,sents,labels
0,図書館には四百九十一冊の本があります。; 図書館には三百九十冊の本があります。,0
1146,アイゼンガードにホビット百十八匹を連れて行く。; アイゼンガードにホビット四百九十匹を連れて行く。,1
1147,彼は七百六十七個のオレンジを食べることができました。; 彼は四十四個のオレンジを食べることができました。,0
1148,テーブルには四百三十つのリンゴがありました。; テーブルには九百二十二つのリンゴがありました。,1
1149,家には猫が七百六十八匹いました。; 家には猫が四百一匹いました。,0
1150,スメアゴルは二百七十一匹のハエを傷つけます。; スメアゴルは七百三十二匹のハエを傷つけます。,1
1151,八百二十七つのリングがあります。; 三百四十七つのリングがあります。,0
1152,図書館には二百二十六冊の本があります。; 図書館には九百二十五冊の本があります。,1
1153,レゴラスは九百八人の小人を投げました。; レゴラスは七百三十九人の小人を投げました。,0
1154,四百十五ドルかかります。; 八百三ドルかかります。,1
1155,スメアゴルは六十三匹のハエを傷つけます。; スメアゴルは三百六十二匹のハエを傷つけます。,1
1156,家には猫が二百四十五匹いました。; 家には猫が百二十六匹いました。,0
1157,アイゼンガードにホビット八百九十四匹を連れて行く。; アイゼンガードにホビット百二十三匹を連れて行く。,0
1158,テーブルには九百二十六つのリンゴがありました。; テーブルには八百三十三つのリンゴがありました。,0
1159,家には猫が六十二匹いました。; 家には猫が六百三十三匹いました。,1
1160,スメアゴルは六百七十八匹のハエを傷つけます。; スメアゴルは百七十三匹のハエを傷つけます。,0
1161,図書館には六百六十二冊の本があります。; 図書館には二百九十七冊の本があります。,0
1162,スメアゴルは二百七十九匹のハエを傷つけます。; スメアゴルは百九十四匹のハエを傷つけます。,0
1163,テーブルには六百九十六つのリンゴがありました。; テーブルには六十六つのリンゴがありました。,0
1164,スメアゴルは四百八匹のハエを傷つけます。; スメアゴルは百七十一匹のハエを傷つけます。,0
1165,百六十七ドルかかります。; 八百二十八ドルかかります。,1
1166,三百十七つのリングがあります。; 二百七十二つのリングがあります。,0
1167,アイゼンガードにホビット八百四十匹を連れて行く。; アイゼンガードにホビット八百三十二匹を連れて行く。,0
1168,図書館には三百三十八冊の本があります。; 図書館には三冊の本があります。,0
1169,アイゼンガードにホビット二百八十九匹を連れて行く。; アイゼンガードにホビット八百九十六匹を連れて行く。,1
1170,図書館には百八十一冊の本があります。; 図書館には二百五十五冊の本があります。,1
1171,スメアゴルは二百二十二匹のハエを傷つけます。; スメアゴルは六百二十五匹のハエを傷つけます。,1
