,sents,labels
2410,Le garçon a quatre cent vingt neuf pièces.; Le garçon a cinq cent quarante trois pièces.,1
2411,Le garçon a trente sept pièces.; Le garçon a sept cent trente huit pièces.,1
2412,Il y a neuf cent trente neuf livres dans la bibliothèque.; Il y a sept cent quatre vingt quatorze livres dans la bibliothèque.,0
2413,Il pouvait manger vingt trois oranges.; Il pouvait manger six cent sept oranges.,1
2414,Il y a quatre vingt deux livres dans la bibliothèque.; Il y a vingt six livres dans la bibliothèque.,0
2415,Le garçon a sept cent quatre vingt dix sept pièces.; Le garçon a six cent trente huit pièces.,0
2416,Legolas a jeté cinq cent vingt et un nains.; Legolas a jeté neuf cent cinquante et un nains.,1
2417,Ils emmènent huit cent cinquante et un hobbits à Isengard.; Ils emmènent soixante et un hobbits à Isengard.,0
2418,Il y avait quatre cent cinquante trois pommes sur la table.; Il y avait cinq cent quatre vingt dix pommes sur la table.,1
2419,Il y avait quatre cent cinquante six pommes sur la table.; Il y avait six cent dix pommes sur la table.,1
2420,Il y avait quarante deux pommes sur la table.; Il y avait quatre vingt dix huit pommes sur la table.,1
2421,Ils emmènent sept cent quatre vingt huit hobbits à Isengard.; Ils emmènent huit cent trente trois hobbits à Isengard.,1
2422,Il y avait quatre cent soixante quinze pommes sur la table.; Il y avait cent trente neuf pommes sur la table.,0
2423,Cela coûte sept cent soixante quinze dollars.; Cela coûte sept cent cinquante et un dollars.,0
2424,Smeagol blesse sept cent trente cinq mouches.; Smeagol blesse deux cent six mouches.,0
2425,Smeagol blesse sept cent trente et un mouches.; Smeagol blesse six cent trente sept mouches.,0
2426,Il y avait huit cent trente trois chats dans la maison.; Il y avait deux cent trente cinq chats dans la maison.,0
2427,Smeagol blesse vingt trois mouches.; Smeagol blesse cinq cent soixante dix sept mouches.,1
2428,Il pouvait manger quatre cent vingt six oranges.; Il pouvait manger quatre cent cinquante huit oranges.,1
2429,Il y avait sept cent cinquante neuf chats dans la maison.; Il y avait cent cinquante cinq chats dans la maison.,0
2430,Smeagol blesse six cent dix mouches.; Smeagol blesse huit cent vingt trois mouches.,1
2431,Il pouvait manger trois cent vingt six oranges.; Il pouvait manger quatre vingt trois oranges.,0
2432,Le garçon a deux cent quatre vingt trois pièces.; Le garçon a trois cent neuf pièces.,1
2433,Le garçon a sept cent quarante pièces.; Le garçon a cinquante cinq pièces.,0
2434,Legolas a jeté quarante sept nains.; Legolas a jeté sept cent soixante quatorze nains.,1
2435,La pièce était remplie de cent soixante et onze pommes de terre.; La pièce était remplie de quatre vingt six pommes de terre.,0
2436,Il pouvait manger cent quarante cinq oranges.; Il pouvait manger deux cent seize oranges.,1
2437,Il y avait treize chats dans la maison.; Il y avait six cent vingt huit chats dans la maison.,1
2438,Cela coûte trois cent deux dollars.; Cela coûte cent quatre vingt trois dollars.,0
2439,Cela coûte cent quatre vingt dix neuf dollars.; Cela coûte trois cent quatre vingt seize dollars.,1
2440,Ils emmènent quatre cent cinquante hobbits à Isengard.; Ils emmènent quatre cent cinquante trois hobbits à Isengard.,1
2441,Ils emmènent sept cent vingt neuf hobbits à Isengard.; Ils emmènent quatre cent quatre vingt treize hobbits à Isengard.,0
2442,Il y a deux cent vingt neuf livres dans la bibliothèque.; Il y a cinq cent soixante quinze livres dans la bibliothèque.,1
2443,Cela coûte soixante deux dollars.; Cela coûte quatre cent quatre vingt quatre dollars.,1
2444,Ils emmènent neuf cent quarante et un hobbits à Isengard.; Ils emmènent six cent soixante dix hobbits à Isengard.,0
2445,Cela coûte huit cent quatre vingt quatorze dollars.; Cela coûte cent cinquante trois dollars.,0
2446,La pièce était remplie de quatre cent cinquante pommes de terre.; La pièce était remplie de trois cent vingt huit pommes de terre.,0
2447,Il y a six cent dix anneaux.; Il y a deux cent trente huit anneaux.,0
2448,Il y a cinq cent quarante trois anneaux.; Il y a deux cent quarante et un anneaux.,0
2449,Legolas a jeté six cent dix neuf nains.; Legolas a jeté quatre vingt douze nains.,0
2450,Cela coûte sept cent trente neuf dollars.; Cela coûte cent soixante et un dollars.,0
2451,Il y avait trois cent trente huit chats dans la maison.; Il y avait sept cent soixante et un chats dans la maison.,1
2452,La pièce était remplie de huit cent quatre vingt six pommes de terre.; La pièce était remplie de quatre cent treize pommes de terre.,0
2453,Le garçon a sept cent trente deux pièces.; Le garçon a quatre cent trente huit pièces.,0
2454,Smeagol blesse neuf cent quarante six mouches.; Smeagol blesse deux cent soixante et un mouches.,0
2455,Cela coûte six cent cinquante quatre dollars.; Cela coûte cinq cent soixante six dollars.,0
2456,Il y a six cent cinquante quatre anneaux.; Il y a neuf cent dix sept anneaux.,1
2457,Ils emmènent deux cent seize hobbits à Isengard.; Ils emmènent deux cent cinquante huit hobbits à Isengard.,1
2458,Cela coûte quatre cent trente trois dollars.; Cela coûte cinquante quatre dollars.,0
2459,Il y avait sept cent neuf chats dans la maison.; Il y avait quatre cent vingt quatre chats dans la maison.,0
2460,Smeagol blesse huit cent soixante et un mouches.; Smeagol blesse cinq cent vingt deux mouches.,0
2461,Il y avait six cent cinquante trois pommes sur la table.; Il y avait deux cent soixante deux pommes sur la table.,0
2462,Legolas a jeté huit cent quatre vingt onze nains.; Legolas a jeté cinq cent cinquante trois nains.,0
2463,Ils emmènent cinq cent soixante sept hobbits à Isengard.; Ils emmènent cent trois hobbits à Isengard.,0
2464,Il pouvait manger sept cent soixante seize oranges.; Il pouvait manger neuf cent trente sept oranges.,1
2465,La pièce était remplie de cent quatre pommes de terre.; La pièce était remplie de six cent soixante quinze pommes de terre.,1
2466,La pièce était remplie de neuf cent quarante pommes de terre.; La pièce était remplie de sept cent soixante trois pommes de terre.,0
2467,Cela coûte cinq cent vingt et un dollars.; Cela coûte cent seize dollars.,0
2468,Il y a deux cent dix neuf anneaux.; Il y a cent quatre vingt neuf anneaux.,0
2469,Ils emmènent neuf cent onze hobbits à Isengard.; Ils emmènent quatre cent quarante et un hobbits à Isengard.,0
2470,Il y avait huit cent trente chats dans la maison.; Il y avait quatre cent trois chats dans la maison.,0
2471,Il pouvait manger cinq cent vingt cinq oranges.; Il pouvait manger cent cinquante six oranges.,0
2472,Il y a vingt sept anneaux.; Il y a sept cent trente deux anneaux.,1
2473,La pièce était remplie de six cent trente six pommes de terre.; La pièce était remplie de quatre cent quatre vingt sept pommes de terre.,0
2474,Le garçon a quatre cent vingt trois pièces.; Le garçon a cinq cent deux pièces.,1
2475,Ils emmènent neuf cent vingt deux hobbits à Isengard.; Ils emmènent quatre cent quatre vingt quatorze hobbits à Isengard.,0
2476,Smeagol blesse cent quatorze mouches.; Smeagol blesse quatre cent cinquante sept mouches.,1
2477,Il y avait neuf cent cinquante cinq chats dans la maison.; Il y avait sept cent cinquante huit chats dans la maison.,0
2478,Cela coûte huit cent quatre dollars.; Cela coûte quatre cent quatre vingt un dollars.,0
2479,Il y avait huit cent quatorze pommes sur la table.; Il y avait sept cent soixante dix pommes sur la table.,0
2480,Cela coûte deux cent dix neuf dollars.; Cela coûte quatre vingt quinze dollars.,0
2481,Il y avait deux cent soixante quinze chats dans la maison.; Il y avait neuf cent dix sept chats dans la maison.,1
2482,Le garçon a cinq cent trente cinq pièces.; Le garçon a neuf cent quarante trois pièces.,1
2483,Il y avait cinq cent quatre vingt neuf chats dans la maison.; Il y avait trois cent soixante deux chats dans la maison.,0
2484,Le garçon a quatre cent quatre vingt seize pièces.; Le garçon a sept cent trente sept pièces.,1
2485,Cela coûte neuf cent quarante six dollars.; Cela coûte trois cent quarante six dollars.,0
2486,La pièce était remplie de trois cent cinquante trois pommes de terre.; La pièce était remplie de neuf cent quarante deux pommes de terre.,1
2487,La pièce était remplie de cent treize pommes de terre.; La pièce était remplie de quatre vingt onze pommes de terre.,0
2488,Ils emmènent cinq cent vingt hobbits à Isengard.; Ils emmènent huit cent trente sept hobbits à Isengard.,1
2489,Il y a quatre cent dix neuf livres dans la bibliothèque.; Il y a deux cent trente huit livres dans la bibliothèque.,0
2490,Smeagol blesse sept cent quarante neuf mouches.; Smeagol blesse six cent vingt quatre mouches.,0
2491,Ils emmènent sept cent quatre vingt dix hobbits à Isengard.; Ils emmènent sept cent trente deux hobbits à Isengard.,0
2492,Il y a six cent cinq anneaux.; Il y a deux cent trente et un anneaux.,0
2493,La pièce était remplie de quatre cent cinquante trois pommes de terre.; La pièce était remplie de quatre cent vingt deux pommes de terre.,0
2494,Il y avait neuf cent soixante douze pommes sur la table.; Il y avait six cent soixante huit pommes sur la table.,0
2495,Il y avait six cent cinquante et un chats dans la maison.; Il y avait six cent quatre vingt onze chats dans la maison.,1
2496,Le garçon a neuf cent six pièces.; Le garçon a six cent vingt et un pièces.,0
2497,Cela coûte six cent quatre vingt quatre dollars.; Cela coûte huit cent quatre vingt trois dollars.,1
2498,La pièce était remplie de huit cent quatre vingt huit pommes de terre.; La pièce était remplie de cent soixante huit pommes de terre.,0
2499,Il y a trois cent soixante dix livres dans la bibliothèque.; Il y a cent quarante cinq livres dans la bibliothèque.,0
2500,Il y avait trois cent trente quatre pommes sur la table.; Il y avait deux cent quarante pommes sur la table.,0
2501,Il y avait quatre cent soixante huit chats dans la maison.; Il y avait quatre cent quarante neuf chats dans la maison.,0
2502,Legolas a jeté neuf cent quatre nains.; Legolas a jeté cinq cent quatre vingt dix sept nains.,0
2503,Smeagol blesse cent quatre vingt huit mouches.; Smeagol blesse trois cent soixante dix mouches.,1
2504,Le garçon a six cent quatre vingt un pièces.; Le garçon a trois cent deux pièces.,0
2505,Il y avait cent soixante et onze pommes sur la table.; Il y avait neuf cent soixante huit pommes sur la table.,1
2506,Legolas a jeté soixante trois nains.; Legolas a jeté sept cent vingt nains.,1
2507,Le garçon a quatre cent trente quatre pièces.; Le garçon a deux cent quatre vingt sept pièces.,0
2508,Cela coûte deux cent quarante quatre dollars.; Cela coûte cent soixante et un dollars.,0
2509,Ils emmènent neuf cent quatre vingt neuf hobbits à Isengard.; Ils emmènent quatre cent quarante neuf hobbits à Isengard.,0
2510,Cela coûte cinquante sept dollars.; Cela coûte cent soixante neuf dollars.,1
2511,Legolas a jeté deux cent onze nains.; Legolas a jeté neuf cent cinquante huit nains.,1
2512,Cela coûte trois cent seize dollars.; Cela coûte cent quarante trois dollars.,0
2513,Cela coûte sept cent soixante sept dollars.; Cela coûte neuf cent soixante quinze dollars.,1
2514,Il pouvait manger huit cent quatre oranges.; Il pouvait manger sept cent trente huit oranges.,0
2515,Legolas a jeté cinq cent cinquante trois nains.; Legolas a jeté cent trente sept nains.,0
2516,Il y a six cent soixante et un livres dans la bibliothèque.; Il y a trois cent cinq livres dans la bibliothèque.,0
2517,Il y avait soixante dix huit chats dans la maison.; Il y avait quatre cent deux chats dans la maison.,1
2518,Le garçon a cent quatre vingt cinq pièces.; Le garçon a six cent soixante neuf pièces.,1
2519,Cela coûte cent soixante treize dollars.; Cela coûte sept cent soixante neuf dollars.,1
2520,Il y avait six cent six chats dans la maison.; Il y avait huit cent quatre vingt quatorze chats dans la maison.,1
2521,Le garçon a huit cent soixante quatre pièces.; Le garçon a neuf cent quatre vingt dix neuf pièces.,1
2522,La pièce était remplie de deux cent dix pommes de terre.; La pièce était remplie de sept cent quatre vingt neuf pommes de terre.,1
2523,Il y avait cinq cent treize chats dans la maison.; Il y avait six cent trente neuf chats dans la maison.,1
2524,Ils emmènent deux cent soixante neuf hobbits à Isengard.; Ils emmènent deux cent quatre vingt dix hobbits à Isengard.,1
2525,Legolas a jeté cent soixante quinze nains.; Legolas a jeté cinq cent quatorze nains.,1
2526,La pièce était remplie de six cent quatre vingt douze pommes de terre.; La pièce était remplie de quatre cent quatre vingt seize pommes de terre.,0
2527,Il pouvait manger six cent cinquante huit oranges.; Il pouvait manger cent soixante treize oranges.,0
2528,Il y avait cinq pommes sur la table.; Il y avait cent soixante deux pommes sur la table.,1
2529,Il y a trois cent soixante dix sept anneaux.; Il y a huit cent cinquante neuf anneaux.,1
2530,Legolas a jeté huit cent vingt quatre nains.; Legolas a jeté trois cent quatre nains.,0
2531,Le garçon a quatre cent quatre vingt quatre pièces.; Le garçon a quatre cent trente sept pièces.,0
2532,Le garçon a huit cent quarante trois pièces.; Le garçon a six cent sept pièces.,0
2533,Il y a trois cent trente six livres dans la bibliothèque.; Il y a sept cent quatre vingt seize livres dans la bibliothèque.,1
2534,Ils emmènent sept cent neuf hobbits à Isengard.; Ils emmènent cent trente quatre hobbits à Isengard.,0
2535,La pièce était remplie de quarante et un pommes de terre.; La pièce était remplie de cinq cent cinquante neuf pommes de terre.,1
2536,Cela coûte cent quarante sept dollars.; Cela coûte sept cent quatre vingt seize dollars.,1
2537,Il y avait cinq cent soixante huit pommes sur la table.; Il y avait cent quatorze pommes sur la table.,0
2538,Smeagol blesse quatre cents mouches.; Smeagol blesse trois cent quatre vingt quatre mouches.,0
2539,Il y avait neuf cent vingt quatre chats dans la maison.; Il y avait cinq cent soixante quinze chats dans la maison.,0
2540,Smeagol blesse huit cent soixante cinq mouches.; Smeagol blesse huit cent trente cinq mouches.,0
2541,Il pouvait manger cinq cent quatre vingt neuf oranges.; Il pouvait manger cent cinquante sept oranges.,0
2542,Il y a cinquante anneaux.; Il y a neuf cent soixante et onze anneaux.,1
