,sents,labels
1955,Il y avait six cent quarante sept neuf cent soixante cinq chats dans la maison.,1
1956,Il y a cent trente quatre anneaux.,0
1957,Smeagol blesse six cent soixante trois cinq cent vingt et un mouches.,1
1958,Il pouvait manger six cent trente neuf cent quarante deux oranges.,1
1959,Cela coûte trois cent soixante deux cent cinquante six dollars.,1
1960,Il y avait cent cinquante sept pommes sur la table.,0
1961,Il y a neuf cent quatre vingt sept trois cent vingt anneaux.,1
1962,Il y avait deux cent quarante et un chats dans la maison.,0
1963,Le garçon a quatre vingt quinze pièces.,0
1964,La pièce était remplie de trois cent quatre vingt quatorze six cent soixante quinze pommes de terre.,1
1965,Legolas a jeté vingt huit nains.,0
1966,Il pouvait manger trois cent quatre vingt huit oranges.,0
1967,La pièce était remplie de huit cent soixante neuf quatre cent soixante quinze pommes de terre.,1
1968,Il y avait quatre cent soixante dix huit pommes sur la table.,0
1969,Smeagol blesse cent onze quatre cent quatre vingt quatorze mouches.,1
1970,Il y a cinq cent cinquante cinq neuf cent quatre vingt neuf anneaux.,1
1971,Il y a trois cent soixante dix neuf trois cent quarante neuf anneaux.,1
1972,Legolas a jeté cinq cent trois six cent soixante cinq nains.,1
1973,Il y avait huit cent soixante dix huit pommes sur la table.,0
1974,Le garçon a neuf cent treize sept cent soixante dix sept pièces.,1
1975,Legolas a jeté trois cent trente cinq trois cent quatre vingt quatre nains.,1
1976,Il y avait cinq cent quatre vingt sept deux cent cinquante trois chats dans la maison.,1
1977,Il y a huit cent quatre vingt douze livres dans la bibliothèque.,0
1978,Il pouvait manger sept cent cinquante six oranges.,0
1979,Ils emmènent neuf cent seize hobbits à Isengard.,0
1980,Il y a deux cent quarante neuf six cent trente sept livres dans la bibliothèque.,1
1981,Cela coûte cent quatre vingt dix huit six cent quatre vingt un dollars.,1
1982,Le garçon a quatre cent vingt trois sept cent trois pièces.,1
1983,Il y a cinq cent quatre vingt un anneaux.,0
1984,Smeagol blesse six cent quarante neuf mouches.,0
1985,Il y a cinq cent quatre vingt quatre cinq cent quarante deux anneaux.,1
1986,Cela coûte cent vingt et un dollars.,0
1987,Il y a quatre cent cinquante deux trois cent quatre vingt quatre livres dans la bibliothèque.,1
1988,Ils emmènent six deux cent deux hobbits à Isengard.,1
1989,Il y avait trois cent quatre vingt deux huit cent vingt deux pommes sur la table.,1
1990,Il y a quatre vingt douze six cent trente cinq livres dans la bibliothèque.,1
1991,Il y a vingt neuf cent soixante dix sept livres dans la bibliothèque.,1
1992,Cela coûte cent soixante dix sept deux cent vingt neuf dollars.,1
1993,Il pouvait manger sept cent soixante huit deux cent vingt quatre oranges.,1
1994,Il y a neuf cent trente trois quatre cent quarante huit anneaux.,1
1995,Il y avait quatre cent trente sept cent vingt et un pommes sur la table.,1
1996,Il pouvait manger deux cent quarante quatre huit cent vingt quatre oranges.,1
1997,Le garçon a cinq cent vingt six cent soixante neuf pièces.,1
1998,Le garçon a cent quatre vingt dix neuf vingt huit pièces.,1
1999,Il y avait cent cinquante sept quatre cent soixante trois pommes sur la table.,1
2000,Il y a cent cinquante neuf six cent quatre vingt dix neuf anneaux.,1
2001,Cela coûte deux cent soixante et un huit cent quarante neuf dollars.,1
2002,Ils emmènent deux cent trente neuf cinq cent cinquante trois hobbits à Isengard.,1
2003,La pièce était remplie de huit cent quatre vingt onze cent quatre vingt sept pommes de terre.,1
2004,Il pouvait manger six cent cinquante huit huit cent quarante et un oranges.,1
2005,Ils emmènent quatre cent soixante huit neuf cent cinquante deux hobbits à Isengard.,1
2006,Il y avait soixante trois cent six pommes sur la table.,1
2007,Legolas a jeté huit cent quarante cinq cinq cent quatre vingt quatorze nains.,1
2008,Legolas a jeté neuf cent trente trois huit cent quatre vingt dix sept nains.,1
2009,Il y a deux cent quatre vingt quatre anneaux.,0
2010,Il y avait vingt neuf pommes sur la table.,0
2011,Ils emmènent trois cent soixante dix huit six cent dix huit hobbits à Isengard.,1
2012,Il y a cinq cent soixante seize neuf cent six anneaux.,1
2013,Il y avait quarante sept cent dix huit pommes sur la table.,1
2014,Il y a neuf cent soixante cinq cinq cent quatre anneaux.,1
2015,Cela coûte quatre cent vingt deux dollars.,0
2016,Il y avait six cent vingt pommes sur la table.,0
2017,Ils emmènent cent soixante et un hobbits à Isengard.,0
2018,Le garçon a trois deux cent quarante pièces.,1
2019,Cela coûte six cent quatre vingt quatre deux cent quatre vingt sept dollars.,1
2020,Cela coûte sept cent quatre vingt trois deux cent soixante dix neuf dollars.,1
2021,Le garçon a cent soixante quatorze six cent soixante et un pièces.,1
2022,La pièce était remplie de trois cents deux cent six pommes de terre.,1
2023,Ils emmènent quatre vingt quatorze six cent soixante quatorze hobbits à Isengard.,1
2024,Le garçon a huit cent vingt deux pièces.,0
2025,Il y avait trois cent cinq chats dans la maison.,0
2026,Il y a douze cent dix sept anneaux.,1
2027,Il pouvait manger cinq cent dix neuf quatre cent cinquante cinq oranges.,1
2028,Cela coûte deux cent quarante trois dollars.,0
2029,Il pouvait manger cent quatre vingt trois quarante neuf oranges.,1
2030,Ils emmènent cent vingt cent soixante et onze hobbits à Isengard.,1
2031,Il y a cent quatre vingt douze anneaux.,0
2032,Le garçon a sept cent onze six cent quatre vingt sept pièces.,1
2033,Cela coûte cinq cent vingt neuf sept cent quatre vingt onze dollars.,1
2034,Cela coûte six cent quatre vingt dix sept cent soixante dix sept dollars.,1
2035,Il y a huit cent quarante quatre cinq cent vingt anneaux.,1
2036,Ils emmènent trois cent deux neuf cent trois hobbits à Isengard.,1
2037,Le garçon a neuf cent quarante sept six cent trois pièces.,1
2038,Il y a sept cent soixante huit anneaux.,0
2039,Le garçon a sept cent vingt trois quatorze pièces.,1
2040,La pièce était remplie de cinq cent soixante dix sept cinq cent soixante huit pommes de terre.,1
2041,Legolas a jeté quatre cent quarante deux trois cent quatre vingt cinq nains.,1
2042,Legolas a jeté trois cent soixante deux neuf cent quarante quatre nains.,1
2043,Il y avait sept cent quatre vingts pommes sur la table.,0
2044,Smeagol blesse huit cent vingt quatre soixante et un mouches.,1
2045,Le garçon a trois cent trente deux pièces.,0
2046,Le garçon a cent soixante quinze pièces.,0
2047,Cela coûte cinq cent trente sept cent quatre vingt huit dollars.,1
2048,Il y a neuf cent soixante et onze anneaux.,0
2049,Le garçon a neuf cent soixante dix neuf neuf cent trente six pièces.,1
2050,Legolas a jeté trois cent trente et un nains.,0
2051,Il y avait six cent cinquante huit neuf cent neuf chats dans la maison.,1
2052,Smeagol blesse neuf quatre cents mouches.,1
2053,Il y a six cent trente quatre cent livres dans la bibliothèque.,1
2054,Smeagol blesse cent quatre vingt dix sept mouches.,0
2055,Il y avait huit cent dix huit sept cent cinq pommes sur la table.,1
2056,Il y a cinq cent quatre vingt dix neuf anneaux.,0
2057,Legolas a jeté deux cent soixante et onze nains.,0
2058,Ils emmènent cinq cent cinquante deux quatre cent huit hobbits à Isengard.,1
2059,Il y avait huit cent quarante cinq chats dans la maison.,0
2060,Il y a sept cent dix sept anneaux.,0
2061,Ils emmènent sept cent soixante dix huit deux cent onze hobbits à Isengard.,1
2062,Legolas a jeté trois cent cinquante et un cent vingt sept nains.,1
2063,Il y a neuf cent sept sept cent quatre vingt neuf anneaux.,1
2064,Il y avait huit cent quatre vingt deux chats dans la maison.,0
2065,Ils emmènent cent quatre vingt quatre cent soixante sept hobbits à Isengard.,1
2066,Il y a sept cent quatre vingt deux neuf cent vingt livres dans la bibliothèque.,1
2067,Il y a six cent quatre vingt quatre livres dans la bibliothèque.,0
2068,Smeagol blesse neuf cent quarante six trente six mouches.,1
2069,Il pouvait manger huit cent dix oranges.,0
2070,Cela coûte trente cinq sept cent soixante dix huit dollars.,1
2071,Il y a trois cent quatre vingt un cinq cent onze livres dans la bibliothèque.,1
2072,Legolas a jeté neuf cent soixante dix nains.,0
2073,Il pouvait manger neuf cent quatre vingt neuf vingt et un oranges.,1
2074,Legolas a jeté cent quatre vingt quatorze sept cent soixante dix sept nains.,1
2075,Il y avait deux cent cinquante trois chats dans la maison.,0
2076,La pièce était remplie de soixante deux neuf cent cinquante trois pommes de terre.,1
2077,Le garçon a cent soixante huit pièces.,0
2078,Il y a cinq cent soixante dix huit trois cent quatre vingt six anneaux.,1
2079,Smeagol blesse huit cent trente trois mouches.,0
2080,Il y avait trois cent quarante quatre cinq cent cinquante deux pommes sur la table.,1
2081,Smeagol blesse deux cent huit trois cent trois mouches.,1
2082,Il y a neuf cent quatre vingt quinze livres dans la bibliothèque.,0
2083,Cela coûte cinq cent quarante neuf dollars.,0
2084,Il y a sept cent trois anneaux.,0
2085,Legolas a jeté neuf cent soixante dix neuf sept cent seize nains.,1
2086,Legolas a jeté quatre cent trente quatre trois cent trente quatre nains.,1
2087,Cela coûte deux cent quatre dollars.,0
2088,Legolas a jeté huit cent cinquante deux trois cent quarante cinq nains.,1
2089,Le garçon a quatre vingt quatre pièces.,0
2090,Legolas a jeté huit cent trente deux sept cent soixante six nains.,1
2091,Ils emmènent deux cent quarante et un soixante huit hobbits à Isengard.,1
2092,Ils emmènent six cent trente neuf neuf cent vingt hobbits à Isengard.,1
2093,Smeagol blesse deux cent trois trois cent quarante huit mouches.,1
2094,Cela coûte cinq cent quatre vingt dix dollars.,0
2095,Il y a sept cent quatre vingt huit anneaux.,0
2096,Il y a six cent quatre vingt douze cinq cent vingt livres dans la bibliothèque.,1
2097,Legolas a jeté neuf cent quatre vingt sept sept cent vingt et un nains.,1
2098,La pièce était remplie de vingt deux pommes de terre.,0
2099,Smeagol blesse deux cent quatre vingt quinze deux cent vingt mouches.,1
2100,Cela coûte six cent quatre vingt treize trois cent vingt huit dollars.,1
2101,Il y a neuf cents quatre cent quatorze livres dans la bibliothèque.,1
2102,Il y a cinq cent quarante six cent quarante huit livres dans la bibliothèque.,1
2103,Il y a six cent vingt cinq six cent soixante douze anneaux.,1
2104,Cela coûte trente huit dollars.,0
2105,Le garçon a quatre cent soixante huit pièces.,0
2106,Cela coûte huit cent soixante seize dollars.,0
2107,Il pouvait manger neuf cent vingt neuf deux cent quatre vingt un oranges.,1
2108,Il y a deux cent treize livres dans la bibliothèque.,0
2109,Ils emmènent six cent treize hobbits à Isengard.,0
2110,Le garçon a cinq cent vingt sept pièces.,0
2111,Il pouvait manger cent soixante cinq oranges.,0
2112,Il y a neuf cent soixante cinq six cent soixante deux anneaux.,1
2113,Il y avait deux cent quatre vingt un cent quatre vingt seize pommes sur la table.,1
2114,Cela coûte huit cent quatre vingt dix huit quatre cent vingt trois dollars.,1
2115,Legolas a jeté quatre cent quatre vingt six nains.,0
2116,Smeagol blesse neuf cent trente six mouches.,0
2117,Le garçon a trois cent quatre vingts cent quarante huit pièces.,1
2118,Ils emmènent quarante deux hobbits à Isengard.,0
2119,Il y avait quatre vingt un pommes sur la table.,0
2120,Il y a dix huit soixante cinq anneaux.,1
2121,Il y avait trois cent vingt six cent trente et un chats dans la maison.,1
2122,Il pouvait manger quatre cent douze oranges.,0
2123,Il y a huit cent trente huit cent soixante treize anneaux.,1
2124,La pièce était remplie de six cent quarante neuf pommes de terre.,0
2125,Smeagol blesse sept cent cinquante six cinq cent trente quatre mouches.,1
2126,Il y a cent quatorze neuf cent quatre vingts anneaux.,1
2127,Cela coûte quatre cent quarante huit cinq dollars.,1
2128,Il y a cinq cent vingt quatre cent quarante neuf anneaux.,1
2129,Il y avait sept cent quatre vingt six cinq cent un pommes sur la table.,1
2130,Il y avait trois cent dix pommes sur la table.,0
2131,Il y a cinquante anneaux.,0
2132,Il y a huit cent soixante dix neuf neuf cent quarante trois livres dans la bibliothèque.,1
2133,La pièce était remplie de huit cent quarante neuf deux cent soixante douze pommes de terre.,1
2134,Le garçon a quarante neuf cent deux pièces.,1
2135,Il y avait cent quarante chats dans la maison.,0
2136,La pièce était remplie de sept cent dix sept pommes de terre.,0
2137,Il y a deux cent quatorze sept cent soixante dix neuf livres dans la bibliothèque.,1
2138,Le garçon a trois cent soixante dix sept pièces.,0
2139,La pièce était remplie de neuf cent onze sept cent trente six pommes de terre.,1
2140,La pièce était remplie de neuf cent vingt deux pommes de terre.,0
2141,La pièce était remplie de cent vingt trois huit cent huit pommes de terre.,1
2142,Il y a cinq cent soixante trois six cent douze livres dans la bibliothèque.,1
2143,Le garçon a cinq cent trente cinq six cent quatre vingt quatre pièces.,1
2144,Legolas a jeté six cent quatre vingt quinze deux cent quatre vingt huit nains.,1
2145,Cela coûte six cent quatre vingt huit dollars.,0
2146,Il y a cent vingt neuf anneaux.,0
2147,Il y a cent trente trois anneaux.,0
2148,Le garçon a cinq cent huit pièces.,0
2149,Ils emmènent soixante quinze hobbits à Isengard.,0
2150,Legolas a jeté cinq cent trente six cent soixante dix nains.,1
2151,La pièce était remplie de deux cent soixante quinze quatre cent trente deux pommes de terre.,1
2152,Cela coûte six cent soixante dix sept dollars.,0
2153,La pièce était remplie de deux cent quarante pommes de terre.,0
2154,Ils emmènent neuf cent soixante treize hobbits à Isengard.,0
2155,Legolas a jeté sept cent soixante quatre huit cent quatre vingt deux nains.,1
2156,Il y a trois cent quatre vingts anneaux.,0
2157,Il y avait deux cent quatre vingt treize six cent quarante deux pommes sur la table.,1
2158,Cela coûte sept cent quatre vingt trois dollars.,0
2159,Il y a sept cent dix livres dans la bibliothèque.,0
2160,Cela coûte vingt huit cent vingt quatre dollars.,1
2161,Il y avait neuf cent quatre vingt onze pommes sur la table.,0
2162,Le garçon a soixante neuf huit cent trente trois pièces.,1
2163,Il y a six trois cent soixante quatorze anneaux.,1
2164,Il y a cinq cent cinquante et un douze livres dans la bibliothèque.,1
2165,Le garçon a cinq cent dix huit pièces.,0
2166,Il pouvait manger cent soixante dix oranges.,0
2167,La pièce était remplie de neuf cent trois pommes de terre.,0
2168,La pièce était remplie de soixante douze pommes de terre.,0
2169,Le garçon a quarante pièces.,0
2170,Il y avait trois cent seize huit cent quarante cinq chats dans la maison.,1
2171,Il y a sept cent six anneaux.,0
2172,Il y a cinquante et un anneaux.,0
2173,Ils emmènent cent cinquante quatre huit cent quatre vingt quatre hobbits à Isengard.,1
2174,Il y a quatre cent trente neuf deux cent cinquante quatre anneaux.,1
