,sents,labels
1189,Der er treogtyve bøger på biblioteket.; Der er ethundrede og enogfyrre bøger på biblioteket.,1
1190,Der er firehundrede og toogtredive ringe.; Der er sekshundrede og ni ringe.,1
1191,De tager trehundrede og syvoghalvfems hobbyer til Isengard.; De tager ethundrede og otte hobbyer til Isengard.,0
1192,Smeagol gør ethundrede og enoghalvtreds fluer ondt.; Smeagol gør firehundrede og fire fluer ondt.,1
1193,Der er ethundrede og treds bøger på biblioteket.; Der er ethundrede og seksogfyrre bøger på biblioteket.,0
1194,Der er firehundrede og femogtyve ringe.; Der er trehundrede og otteoghalvfems ringe.,0
1195,Der var femhundrede og ni katte i huset.; Der var nihundrede og femoghalvfjerds katte i huset.,1
1196,Han kunne spise sekshundrede og nioghalvfems appelsiner.; Han kunne spise syvhundrede og seksten appelsiner.,1
1197,Smeagol gør femhundrede og otteogfyrre fluer ondt.; Smeagol gør syvhundrede og seksoghalvtreds fluer ondt.,1
1198,Smeagol gør femhundrede og otteogfirs fluer ondt.; Smeagol gør femhundrede og otte fluer ondt.,0
1199,Der er nioghalvfjerds bøger på biblioteket.; Der er sekshundrede og toogfyrre bøger på biblioteket.,1
1200,Han kunne spise firehundrede og halvfems appelsiner.; Han kunne spise firehundrede og femogtreds appelsiner.,0
1201,Værelset var fyldt med sekshundrede og enogfyrre kartofler.; Værelset var fyldt med ottehundrede og seksogfyrre kartofler.,1
1202,Det koster syvhundrede og femoghalvtreds dollars.; Det koster tohundrede og niogfyrre dollars.,0
1203,Drengen har nihundrede og treogtreds mønter.; Drengen har tohundrede og syvogtredive mønter.,0
1204,Der er ethundrede og tretten ringe.; Der er femhundrede og toogtyve ringe.,1
1205,Værelset var fyldt med ottehundrede og seksogtyve kartofler.; Værelset var fyldt med otteoghalvfems kartofler.,0
1206,Det koster syvhundrede og femogtreds dollars.; Det koster trehundrede og halvtreds dollars.,0
1207,Legolas kastede trehundrede og treoghalvfjerds dværge.; Legolas kastede ottehundrede og halvfems dværge.,1
1208,Der er ethundrede og seksogtyve ringe.; Der er syvhundrede og ni ringe.,1
1209,Der var firehundrede og femogtredive æbler på bordet.; Der var syvhundrede og treoghalvtreds æbler på bordet.,1
1210,Han kunne spise ethundrede og firs appelsiner.; Han kunne spise femhundrede og treogfyrre appelsiner.,1
1211,Smeagol gør ottehundrede og femogfyrre fluer ondt.; Smeagol gør nihundrede og tooghalvfjerds fluer ondt.,1
1212,Legolas kastede tohundrede og femoghalvfems dværge.; Legolas kastede syvhundrede og nitten dværge.,1
1213,Der var tohundrede og syvogfyrre æbler på bordet.; Der var femhundrede og syvogtredive æbler på bordet.,1
1214,Legolas kastede nihundrede og treogtyve dværge.; Legolas kastede ethundrede og toogtredive dværge.,0
1215,Der var ottehundrede og sytten katte i huset.; Der var trehundrede og fire katte i huset.,0
1216,Der er firehundrede og seksoghalvfems bøger på biblioteket.; Der er trehundrede og otteogtyve bøger på biblioteket.,0
1217,Der var ottehundrede og fireoghalvtreds æbler på bordet.; Der var ethundrede og seksoghalvfems æbler på bordet.,0
1218,Drengen har tohundrede og niogtredive mønter.; Drengen har femhundrede og syvogfirs mønter.,1
1219,Der var syvogtredive æbler på bordet.; Der var ethundrede og toogfyrre æbler på bordet.,1
1220,Der er syvogtredive bøger på biblioteket.; Der er tohundrede og syvoghalvfjerds bøger på biblioteket.,1
1221,Smeagol gør femhundrede og femogtreds fluer ondt.; Smeagol gør tohundrede og otteoghalvfjerds fluer ondt.,0
1222,Han kunne spise treogtredive appelsiner.; Han kunne spise nihundrede og toogtredive appelsiner.,1
1223,Der var tohundrede og enoghalvtreds æbler på bordet.; Der var trehundrede og tooghalvfjerds æbler på bordet.,1
1224,Legolas kastede nihundrede og treoghalvtreds dværge.; Legolas kastede syvhundrede og firs dværge.,0
1225,De tager nihundrede og niogtyve hobbyer til Isengard.; De tager sekshundrede og femogtreds hobbyer til Isengard.,0
1226,Drengen har ethundrede og halvtreds mønter.; Drengen har femhundrede og enogtreds mønter.,1
1227,De tager ethundrede og fireogtredive hobbyer til Isengard.; De tager firehundrede og nitten hobbyer til Isengard.,1
1228,Der var tohundrede og tooghalvfems katte i huset.; Der var ottehundrede og niogtredive katte i huset.,1
1229,Legolas kastede firehundrede og otteoghalvtreds dværge.; Legolas kastede ottehundrede og fem dværge.,1
1230,Værelset var fyldt med ottehundrede og fireoghalvfjerds kartofler.; Værelset var fyldt med femhundrede og enogtredive kartofler.,0
1231,De tager tohundrede og fireoghalvfjerds hobbyer til Isengard.; De tager nihundrede og enoghalvfems hobbyer til Isengard.,1
1232,Drengen har ethundrede og halvfems mønter.; Drengen har firehundrede og halvtreds mønter.,1
1233,Der er sekshundrede og enogtredive bøger på biblioteket.; Der er nioghalvfems bøger på biblioteket.,0
1234,Drengen har tohundrede og femten mønter.; Drengen har femhundrede og fire mønter.,1
1235,Det koster sekshundrede og nioghalvtreds dollars.; Det koster femhundrede og halvfjerds dollars.,0
1236,Smeagol gør tohundrede og sytten fluer ondt.; Smeagol gør tohundrede og tooghalvtreds fluer ondt.,1
1237,Smeagol gør ethundrede og atten fluer ondt.; Smeagol gør fireoghalvfjerds fluer ondt.,0
1238,Der er firehundrede og enogtyve bøger på biblioteket.; Der er femhundrede og halvfems bøger på biblioteket.,1
1239,Smeagol gør syvogtredive fluer ondt.; Smeagol gør trehundrede og treoghalvtreds fluer ondt.,1
1240,Der er syvhundrede og fireoghalvtreds bøger på biblioteket.; Der er ottehundrede og tre bøger på biblioteket.,1
1241,Der er trehundrede og toogtreds ringe.; Der er firehundrede og enoghalvfems ringe.,1
1242,Drengen har tohundrede og femogtreds mønter.; Drengen har otteogfyrre mønter.,0
1243,Der var otteogfyrre katte i huset.; Der var tohundrede og syvogtreds katte i huset.,1
1244,Der var syvhundrede og niogtyve æbler på bordet.; Der var trehundrede og treoghalvfjerds æbler på bordet.,0
1245,Det koster trehundrede og seksoghalvtreds dollars.; Det koster firehundrede og halvtreds dollars.,1
1246,Der var syvhundrede og femogfirs æbler på bordet.; Der var femhundrede og femogtyve æbler på bordet.,0
1247,Legolas kastede ethundrede og seksogtredive dværge.; Legolas kastede syvhundrede og seksoghalvfems dværge.,1
1248,Der er tohundrede og to ringe.; Der er trehundrede og enogfirs ringe.,1
1249,Der er firehundrede og niogtredive bøger på biblioteket.; Der er ottehundrede og enogfirs bøger på biblioteket.,1
1250,Værelset var fyldt med ethundrede og enogtreds kartofler.; Værelset var fyldt med tohundrede og syv kartofler.,1
1251,Værelset var fyldt med ethundrede og fjorten kartofler.; Værelset var fyldt med tohundrede og fem kartofler.,1
1252,Værelset var fyldt med syvhundrede og toogtredive kartofler.; Værelset var fyldt med femhundrede og halvtreds kartofler.,0
1253,Smeagol gør firehundrede og otteogtredive fluer ondt.; Smeagol gør ethundrede og femogtreds fluer ondt.,0
1254,De tager fireogfyrre hobbyer til Isengard.; De tager trehundrede og treoghalvtreds hobbyer til Isengard.,1
1255,Der er sekshundrede og niogfyrre bøger på biblioteket.; Der er nihundrede og fireogtreds bøger på biblioteket.,1
1256,Han kunne spise ottehundrede og seksogtreds appelsiner.; Han kunne spise syvhundrede og ni appelsiner.,0
1257,Smeagol gør tohundrede og treogtredive fluer ondt.; Smeagol gør firehundrede og treogfirs fluer ondt.,1
1258,Drengen har seksogfyrre mønter.; Drengen har trehundrede og enogtyve mønter.,1
1259,Der er ottehundrede og niogfyrre ringe.; Der er femhundrede og treogtreds ringe.,0
1260,Værelset var fyldt med ottehundrede og toogtredive kartofler.; Værelset var fyldt med syvhundrede og enoghalvfems kartofler.,0
1261,Drengen har firehundrede og tyve mønter.; Drengen har ethundrede og seksogfyrre mønter.,0
1262,Der er ottehundrede og syvoghalvfjerds bøger på biblioteket.; Der er firehundrede og enogtredive bøger på biblioteket.,0
1263,De tager firehundrede og seksogtredive hobbyer til Isengard.; De tager firehundrede og treogfyrre hobbyer til Isengard.,1
1264,Legolas kastede nihundrede og tre dværge.; Legolas kastede nihundrede og tooghalvfjerds dværge.,1
1265,Der er tohundrede og otteoghalvtreds ringe.; Der er nihundrede og tooghalvfjerds ringe.,1
1266,Smeagol gør ethundrede og syv fluer ondt.; Smeagol gør syvhundrede og ni fluer ondt.,1
1267,Der var nihundrede og femoghalvfems æbler på bordet.; Der var firehundrede og enogtredive æbler på bordet.,0
1268,Værelset var fyldt med tohundrede og niogtredive kartofler.; Værelset var fyldt med tohundrede og otteoghalvtreds kartofler.,1
1269,Han kunne spise ethundrede og femoghalvfjerds appelsiner.; Han kunne spise ottehundrede og halvfems appelsiner.,1
1270,Der er syvhundrede og syvogfirs ringe.; Der er sekshundrede og femogfirs ringe.,0
1271,Han kunne spise firs appelsiner.; Han kunne spise firehundrede og treoghalvtreds appelsiner.,1
1272,Drengen har sekshundrede og syvogtredive mønter.; Drengen har trehundrede og ni mønter.,0
1273,Legolas kastede syvhundrede og femogtyve dværge.; Legolas kastede femoghalvtreds dværge.,0
1274,Værelset var fyldt med trehundrede og fireogfyrre kartofler.; Værelset var fyldt med seksoghalvfems kartofler.,0
1275,De tager sekshundrede og tre hobbyer til Isengard.; De tager ottehundrede og atten hobbyer til Isengard.,1
1276,Smeagol gør sekshundrede og niogtredive fluer ondt.; Smeagol gør firehundrede og syvogfirs fluer ondt.,0
1277,Der var femhundrede og enoghalvfems æbler på bordet.; Der var enogtredive æbler på bordet.,0
1278,Værelset var fyldt med sekshundrede og toogtyve kartofler.; Værelset var fyldt med femhundrede og enogtredive kartofler.,0
1279,Drengen har tohundrede og tooghalvfjerds mønter.; Drengen har ottehundrede og otteoghalvtreds mønter.,1
1280,Der var otteogfyrre æbler på bordet.; Der var syvhundrede og niogfyrre æbler på bordet.,1
1281,De tager firehundrede hobbyer til Isengard.; De tager syvhundrede og enogtredive hobbyer til Isengard.,1
1282,Det koster sekshundrede og ti dollars.; Det koster femhundrede og femten dollars.,0
1283,De tager sekshundrede og fireogfyrre hobbyer til Isengard.; De tager trehundrede og seksogtreds hobbyer til Isengard.,0
1284,Han kunne spise ottehundrede og treoghalvfems appelsiner.; Han kunne spise sekshundrede og elleve appelsiner.,0
1285,Der var ottehundrede og enoghalvfems æbler på bordet.; Der var sekshundrede og femogfirs æbler på bordet.,0
1286,Det koster enoghalvfems dollars.; Det koster tohundrede og enogtyve dollars.,1
1287,Værelset var fyldt med syvhundrede og fireoghalvtreds kartofler.; Værelset var fyldt med sekshundrede og seksten kartofler.,0
1288,Smeagol gør sekshundrede og seksogfirs fluer ondt.; Smeagol gør tohundrede og fem fluer ondt.,0
1289,Værelset var fyldt med syvhundrede og enogtyve kartofler.; Værelset var fyldt med firehundrede og femten kartofler.,0
1290,Der er tohundrede og seksten bøger på biblioteket.; Der er firehundrede og femogfirs bøger på biblioteket.,1
1291,Der var nihundrede og enogfirs æbler på bordet.; Der var tohundrede og treoghalvfems æbler på bordet.,0
1292,Smeagol gør tohundrede og seksoghalvtreds fluer ondt.; Smeagol gør trehundrede og otteogtyve fluer ondt.,1
1293,Legolas kastede otteoghalvfems dværge.; Legolas kastede femhundrede og treogtyve dværge.,1
1294,Værelset var fyldt med syvhundrede og fireoghalvfjerds kartofler.; Værelset var fyldt med sekshundrede og syvoghalvfjerds kartofler.,0
1295,Smeagol gør nihundrede og tooghalvfjerds fluer ondt.; Smeagol gør sekshundrede og treoghalvfems fluer ondt.,0
1296,Det koster nihundrede og elleve dollars.; Det koster trehundrede og halvfems dollars.,0
1297,Der er nihundrede og ti bøger på biblioteket.; Der er trehundrede og enogtreds bøger på biblioteket.,0
1298,Der var femhundrede og seksten katte i huset.; Der var tohundrede og otte katte i huset.,0
1299,Smeagol gør tohundrede og tyve fluer ondt.; Smeagol gør tohundrede fluer ondt.,0
1300,Han kunne spise ettusind appelsiner.; Han kunne spise syvhundrede og halvtreds appelsiner.,0
1301,Det koster femhundrede og fireogfirs dollars.; Det koster nihundrede og tolv dollars.,1
1302,Han kunne spise tohundrede og fireoghalvtreds appelsiner.; Han kunne spise tohundrede og femoghalvtreds appelsiner.,1
1303,Der var sekshundrede og syvogfirs katte i huset.; Der var ottehundrede og femoghalvfems katte i huset.,1
1304,Drengen har ottehundrede og ni mønter.; Drengen har syvhundrede og treogfirs mønter.,0
1305,Der var femhundrede og otteogtredive æbler på bordet.; Der var ethundrede og et æbler på bordet.,0
1306,Legolas kastede firehundrede dværge.; Legolas kastede nihundrede og femoghalvfems dværge.,1
1307,De tager syvhundrede og femten hobbyer til Isengard.; De tager sekshundrede og syvogfirs hobbyer til Isengard.,0
1308,Han kunne spise toogfyrre appelsiner.; Han kunne spise ethundrede og femogtreds appelsiner.,1
1309,Der er syv ringe.; Der er ottehundrede og niogtredive ringe.,1
1310,Legolas kastede nihundrede og niogtredive dværge.; Legolas kastede sekshundrede og tooghalvfjerds dværge.,0
1311,Der er tohundrede og et ringe.; Der er femhundrede og enoghalvfems ringe.,1
1312,Værelset var fyldt med nihundrede og seks kartofler.; Værelset var fyldt med ethundrede og seksoghalvtreds kartofler.,0
1313,Det koster femhundrede og seksoghalvfems dollars.; Det koster nihundrede og tooghalvtreds dollars.,1
1314,Han kunne spise femhundrede og tredive appelsiner.; Han kunne spise femhundrede og to appelsiner.,0
1315,Drengen har ethundrede og toogtreds mønter.; Drengen har nihundrede og niogfyrre mønter.,1
1316,Drengen har tohundrede og tretten mønter.; Drengen har treogfyrre mønter.,0
1317,Der var ottehundrede og toogtredive katte i huset.; Der var ottehundrede og seksogtredive katte i huset.,1
1318,Der er atten ringe.; Der er sekshundrede og seksogtreds ringe.,1
1319,Der er fireoghalvfems ringe.; Der er syvoghalvtreds ringe.,0
1320,Smeagol gør femhundrede og nioghalvfems fluer ondt.; Smeagol gør firehundrede og treoghalvfjerds fluer ondt.,0
1321,Drengen har ethundrede og femogtyve mønter.; Drengen har ottehundrede og seksogtreds mønter.,1
1322,Det koster syvhundrede og treds dollars.; Det koster firehundrede og toogtredive dollars.,0
1323,Han kunne spise sekshundrede og fjorten appelsiner.; Han kunne spise trehundrede og syvogtyve appelsiner.,0
1324,De tager nihundrede og treds hobbyer til Isengard.; De tager trehundrede og tyve hobbyer til Isengard.,0
1325,Smeagol gør syvhundrede fluer ondt.; Smeagol gør nihundrede og fireoghalvfjerds fluer ondt.,1
1326,Værelset var fyldt med nihundrede og fireogtyve kartofler.; Værelset var fyldt med trehundrede og syvoghalvfjerds kartofler.,0
1327,Det koster ethundrede og fireogtyve dollars.; Det koster nihundrede og nioghalvfems dollars.,1
1328,Der er ottehundrede og tolv bøger på biblioteket.; Der er syvhundrede og fire bøger på biblioteket.,0
1329,Værelset var fyldt med halvfems kartofler.; Værelset var fyldt med ottehundrede og niogfyrre kartofler.,1
1330,De tager sekshundrede og niogtreds hobbyer til Isengard.; De tager ottehundrede og fireoghalvtreds hobbyer til Isengard.,1
1331,Smeagol gør ethundrede og nioghalvtreds fluer ondt.; Smeagol gør syvhundrede og syvogtreds fluer ondt.,1
1332,Han kunne spise nihundrede og femoghalvfjerds appelsiner.; Han kunne spise nihundrede og fireoghalvfjerds appelsiner.,0
1333,Der var trehundrede og halvfjerds æbler på bordet.; Der var femhundrede æbler på bordet.,1
1334,Smeagol gør trehundrede og treogtreds fluer ondt.; Smeagol gør nihundrede og syvogfyrre fluer ondt.,1
1335,Der var tre æbler på bordet.; Der var syvhundrede og nitten æbler på bordet.,1
1336,Der er firehundrede og ti ringe.; Der er trehundrede og enoghalvtreds ringe.,0
1337,Værelset var fyldt med nihundrede og fireogtreds kartofler.; Værelset var fyldt med nihundrede og niogfirs kartofler.,1
1338,Der er sekshundrede og femogtyve ringe.; Der er femhundrede og tooghalvtreds ringe.,0
