,sents,labels
3090,家には猫が五百匹いました。,0
3091,アイゼンガードにホビット百十二匹を連れて行く。,0
3092,彼は九百六十九個のオレンジを食べることができました。,0
3093,八百七十六九百四十一つのリングがあります。,1
3094,家には猫が三百三十六九百六十九匹いました。,1
3095,家には猫が六百五十八匹いました。,0
3096,八百九十ドルかかります。,0
3097,スメアゴルは五百九十九匹のハエを傷つけます。,0
3098,部屋は八百六十二つのジャガイモで満たされていました。,0
3099,部屋は七十八つのジャガイモで満たされていました。,0
3100,三百四十六ドルかかります。,0
3101,テーブルには四百三十一つのリンゴがありました。,0
3102,テーブルには九百三十七つのリンゴがありました。,0
3103,テーブルには四百八十九つのリンゴがありました。,0
3104,部屋は七百四十一つのジャガイモで満たされていました。,0
3105,家には猫が二百二十三匹いました。,0
3106,図書館には三百四十九八百九十一冊の本があります。,1
3107,レゴラスは七百二四百十一人の小人を投げました。,1
3108,七百七十五つのリングがあります。,0
3109,アイゼンガードにホビット二百二十八匹を連れて行く。,0
3110,五百五十一つのリングがあります。,0
3111,少年は九百四十枚のコインを持っています。,0
3112,アイゼンガードにホビット四百八十匹を連れて行く。,0
3113,家には猫が四百七十四匹いました。,0
3114,テーブルには三百二十五八百十二つのリンゴがありました。,1
3115,彼は二百八十九個のオレンジを食べることができました。,0
3116,彼は七百七十九百三十九個のオレンジを食べることができました。,1
3117,八百九十二五百八ドルかかります。,1
3118,アイゼンガードにホビット四百三十五八百八十五匹を連れて行く。,1
3119,彼は二百六十三百六十四個のオレンジを食べることができました。,1
3120,少年は百八十四枚のコインを持っています。,0
3121,スメアゴルは七百八十九匹のハエを傷つけます。,0
3122,レゴラスは四百五十六二百二十三人の小人を投げました。,1
3123,スメアゴルは七百八十六匹のハエを傷つけます。,0
3124,スメアゴルは八十六二百三十一匹のハエを傷つけます。,1
3125,部屋は七百四十四つのジャガイモで満たされていました。,0
3126,スメアゴルは五百九十二三百五十八匹のハエを傷つけます。,1
3127,四百六十六つのリングがあります。,0
3128,部屋は四百九八百四つのジャガイモで満たされていました。,1
3129,二百九十一二百五十四つのリングがあります。,1
3130,スメアゴルは五百八十九匹のハエを傷つけます。,0
3131,彼は九百一個のオレンジを食べることができました。,0
3132,スメアゴルは七百九十一匹のハエを傷つけます。,0
3133,図書館には八百五十九冊の本があります。,0
3134,アイゼンガードにホビット七百十九四百四十匹を連れて行く。,1
3135,八百七十三ドルかかります。,0
3136,スメアゴルは六百六十二十七匹のハエを傷つけます。,1
3137,図書館には三百十八百三冊の本があります。,1
3138,七百七ドルかかります。,0
3139,図書館には七百十七百六十七冊の本があります。,1
3140,アイゼンガードにホビット七百二十三八百五十三匹を連れて行く。,1
3141,部屋は九十二つのジャガイモで満たされていました。,0
3142,八十三五百八十六ドルかかります。,1
3143,スメアゴルは二百四十六匹のハエを傷つけます。,0
3144,彼は九百八十八個のオレンジを食べることができました。,0
3145,彼は百三十四個のオレンジを食べることができました。,0
3146,図書館には二百十七百八十四冊の本があります。,1
3147,アイゼンガードにホビット三百四十四百十五匹を連れて行く。,1
3148,少年は四百五十九百八十六枚のコインを持っています。,1
3149,アイゼンガードにホビット八百七十二匹を連れて行く。,0
3150,彼は五百三十三七百九十八個のオレンジを食べることができました。,1
3151,家には猫が七百三十八匹いました。,0
3152,アイゼンガードにホビット四十匹を連れて行く。,0
3153,彼は八百三十三個のオレンジを食べることができました。,0
3154,彼は五百十三個のオレンジを食べることができました。,0
3155,八百七十三つのリングがあります。,0
3156,百七十五八百三ドルかかります。,1
3157,図書館には二百十一冊の本があります。,0
3158,部屋は五百六十七つのジャガイモで満たされていました。,0
3159,少年は七百六六百五十六枚のコインを持っています。,1
