,sents,labels
2638,Der var ethundrede og treogfirs æbler på bordet.,0
2639,Der var niogtredive enoghalvtreds æbler på bordet.,1
2640,Der var sekshundrede og ni æbler på bordet.,0
2641,Værelset var fyldt med firehundrede og femogfyrre kartofler.,0
2642,Der er tohundrede og otte tohundrede og tolv bøger på biblioteket.,1
2643,Der er tohundrede og fireogtredive ethundrede og syvogfirs ringe.,1
2644,Der var sekshundrede og femogtyve sekshundrede og otteoghalvfjerds katte i huset.,1
2645,Det koster femhundrede og ni firehundrede og fireoghalvfems dollars.,1
2646,Smeagol gør ethundrede og toogtredive nihundrede og seksogtyve fluer ondt.,1
2647,De tager ethundrede og nioghalvfems ottehundrede og femoghalvfems hobbyer til Isengard.,1
2648,Værelset var fyldt med syvhundrede og seksogtreds syvhundrede og seksogtyve kartofler.,1
2649,Smeagol gør ottehundrede og toogtredive sekshundrede og ti fluer ondt.,1
2650,Drengen har trehundrede og otteoghalvfjerds mønter.,0
2651,Der var nitten katte i huset.,0
2652,Der var firehundrede og fem tohundrede og niogfyrre katte i huset.,1
2653,Han kunne spise trehundrede og toogfyrre ottehundrede og enogtredive appelsiner.,1
2654,Værelset var fyldt med tohundrede og treogtreds nihundrede og enoghalvfjerds kartofler.,1
2655,Legolas kastede syvhundrede og seksten dværge.,0
2656,Legolas kastede trehundrede og otteogfyrre trehundrede og sytten dværge.,1
2657,Drengen har femhundrede og fjorten femhundrede og seks mønter.,1
2658,Der er ethundrede og fireogtredive bøger på biblioteket.,0
2659,Der er nihundrede og femogfirs bøger på biblioteket.,0
2660,Drengen har femhundrede og syvogtyve femhundrede og treoghalvfems mønter.,1
2661,Der var nihundrede og ni firehundrede og enogtyve æbler på bordet.,1
2662,Drengen har femhundrede og seksoghalvtreds ethundrede og fireogfyrre mønter.,1
2663,Der var femhundrede og fyrre syvhundrede og syvogfirs æbler på bordet.,1
2664,Drengen har trehundrede og treogtredive mønter.,0
2665,Han kunne spise femhundrede og seksten appelsiner.,0
2666,Det koster firehundrede og seksogfirs syvhundrede og toogtredive dollars.,1
2667,Der var ethundrede og seks syvhundrede og treoghalvtreds æbler på bordet.,1
2668,Legolas kastede firehundrede og tretten dværge.,0
2669,Der var tooghalvfjerds trehundrede og fireogtredive æbler på bordet.,1
2670,Der var tohundrede og syvogtreds ottehundrede og femoghalvtreds æbler på bordet.,1
2671,Der er ethundrede og seksoghalvtreds bøger på biblioteket.,0
2672,Legolas kastede femhundrede og enogtreds femhundrede dværge.,1
2673,Der er syvhundrede og nitten bøger på biblioteket.,0
2674,Drengen har firehundrede og tredive mønter.,0
2675,Værelset var fyldt med syvhundrede og syvogfirs syvhundrede og otteoghalvtreds kartofler.,1
2676,Smeagol gør firehundrede og tooghalvfjerds syvhundrede og syvoghalvtreds fluer ondt.,1
2677,Der er nihundrede og fireoghalvfjerds bøger på biblioteket.,0
2678,Der er nihundrede og otteoghalvtreds tohundrede og niogtyve bøger på biblioteket.,1
2679,Han kunne spise femhundrede og fireogtreds ottehundrede og syvogtreds appelsiner.,1
2680,Der var trehundrede og syv æbler på bordet.,0
2681,Legolas kastede ottehundrede og to ethundrede og otteogtredive dværge.,1
2682,Der er tohundrede og syvoghalvfjerds trehundrede og elleve ringe.,1
2683,Der er treogfirs nihundrede og syvogtyve ringe.,1
2684,Der var ottehundrede og nioghalvfems æbler på bordet.,0
2685,Der var ethundrede og fire ottehundrede og niogtredive katte i huset.,1
2686,De tager tohundrede og treogtyve femhundrede og seksten hobbyer til Isengard.,1
2687,Der er sekshundrede og fjorten ottehundrede og halvtreds ringe.,1
2688,Der var syvhundrede og fireogtredive katte i huset.,0
2689,Der er trehundrede og seksoghalvfems firehundrede og fireoghalvfjerds bøger på biblioteket.,1
2690,Han kunne spise treds appelsiner.,0
2691,Der var tohundrede og enoghalvfems æbler på bordet.,0
2692,Smeagol gør femhundrede og femogtreds fluer ondt.,0
2693,Der var firehundrede og treoghalvtreds æbler på bordet.,0
2694,Der var syvhundrede og otteoghalvtreds katte i huset.,0
2695,Der var femhundrede og syvoghalvfems ethundrede og fyrre katte i huset.,1
2696,Der var syvhundrede og fyrre femhundrede og seksoghalvtreds æbler på bordet.,1
2697,Der er firehundrede og syvogtyve ringe.,0
2698,Der var firehundrede og treogtreds nihundrede og treoghalvfems katte i huset.,1
2699,Der er ethundrede og seksten ethundrede og seksogtyve bøger på biblioteket.,1
2700,Drengen har trehundrede og enogfyrre nihundrede og sytten mønter.,1
2701,Der er tohundrede og syvogtreds enogfyrre bøger på biblioteket.,1
2702,De tager fireogfyrre hobbyer til Isengard.,0
2703,Der er ottehundrede og enoghalvtreds nihundrede og syvogtreds ringe.,1
2704,Værelset var fyldt med ottehundrede og tooghalvtreds kartofler.,0
2705,Værelset var fyldt med firehundrede og niogtreds kartofler.,0
2706,Drengen har firehundrede og fire mønter.,0
2707,De tager ottehundrede og fireogtyve hobbyer til Isengard.,0
2708,Han kunne spise syvhundrede og niogfyrre appelsiner.,0
2709,Der er ethundrede og tooghalvfems ringe.,0
2710,Det koster sekshundrede og enogfirs ottehundrede og fireogfirs dollars.,1
2711,Smeagol gør tohundrede og syvoghalvfjerds fluer ondt.,0
2712,Der er syvhundrede og tre halvtreds ringe.,1
2713,Der er syvhundrede og tyve ringe.,0
2714,Værelset var fyldt med sekshundrede og fireoghalvfjerds kartofler.,0
2715,Der var toogtyve toogtyve æbler på bordet.,1
2716,Værelset var fyldt med firehundrede og tooghalvfjerds ethundrede og niogtyve kartofler.,1
2717,De tager firehundrede og tyve syvhundrede og atten hobbyer til Isengard.,1
2718,Der er femhundrede og nitten bøger på biblioteket.,0
2719,Der var ettusind ettusind katte i huset.,1
2720,Der var nihundrede og femogtredive æbler på bordet.,0
2721,Der var femhundrede og to syvhundrede og fireogfyrre æbler på bordet.,1
2722,Smeagol gør halvfjerds firehundrede og treogtreds fluer ondt.,1
2723,Værelset var fyldt med tohundrede og seksogtyve firehundrede og syvoghalvtreds kartofler.,1
2724,Drengen har firehundrede og enogtyve mønter.,0
2725,Det koster nihundrede og otteoghalvfjerds dollars.,0
2726,Smeagol gør ottehundrede og femoghalvtreds nihundrede og femoghalvfems fluer ondt.,1
2727,Det koster tohundrede og toogfirs dollars.,0
2728,Der var trehundrede og fireogfirs trehundrede og ti katte i huset.,1
2729,Det koster ethundrede og seksogfirs dollars.,0
2730,Der er ethundrede og seksoghalvfjerds ringe.,0
2731,Det koster nihundrede og halvfems tohundrede og enogfyrre dollars.,1
2732,Der var nihundrede og otteogtyve sekshundrede og nioghalvtreds æbler på bordet.,1
2733,Drengen har ottehundrede og treogfyrre mønter.,0
2734,Det koster sekshundrede og firs ethundrede og niogfyrre dollars.,1
2735,Der er syvhundrede og fireoghalvtreds bøger på biblioteket.,0
2736,Der er femhundrede og syvogtredive sekshundrede og femoghalvfems ringe.,1
2737,Der er syvhundrede og tooghalvfems femhundrede og otteogtredive ringe.,1
2738,Det koster trehundrede og enogfyrre trehundrede og enoghalvtreds dollars.,1
2739,Der var ethundrede og nioghalvfems katte i huset.,0
2740,Smeagol gør nihundrede og tredive femhundrede og syvogfyrre fluer ondt.,1
2741,Der var ottehundrede og treogfirs æbler på bordet.,0
2742,Der var ethundrede og femoghalvfjerds æbler på bordet.,0
2743,Han kunne spise ethundrede og toogfirs femhundrede og tooghalvfems appelsiner.,1
2744,Der er sekshundrede og enogtredive bøger på biblioteket.,0
2745,De tager nihundrede og syvoghalvfjerds hobbyer til Isengard.,0
2746,Der var femhundrede og fjorten æbler på bordet.,0
2747,Han kunne spise nihundrede og atten femhundrede og seksogfyrre appelsiner.,1
2748,Værelset var fyldt med tohundrede og seksogtreds kartofler.,0
2749,Han kunne spise nihundrede og ni syvhundrede og fireogfirs appelsiner.,1
2750,Legolas kastede sekshundrede og toogtredive dværge.,0
2751,Værelset var fyldt med firehundrede og seksogfirs kartofler.,0
2752,Der var ethundrede og seks nihundrede og fem æbler på bordet.,1
2753,Der var tohundrede og otteoghalvfems trehundrede og fireogfyrre æbler på bordet.,1
2754,Smeagol gør tohundrede og tretten tohundrede og ti fluer ondt.,1
2755,Drengen har ottehundrede og enogtyve mønter.,0
2756,Legolas kastede sekshundrede og seksogtyve tohundrede og treds dværge.,1
2757,Der var tohundrede og tooghalvfems firs æbler på bordet.,1
2758,Smeagol gør sekshundrede og fireoghalvfjerds sekshundrede og fireogtredive fluer ondt.,1
2759,Der er femhundrede og otteogfirs syvhundrede og treogtreds bøger på biblioteket.,1
2760,De tager tohundrede og femoghalvfjerds firehundrede og fireoghalvtreds hobbyer til Isengard.,1
2761,Der er firehundrede og to ringe.,0
2762,Der er ottehundrede og halvtreds bøger på biblioteket.,0
2763,Drengen har femhundrede og fireogtreds mønter.,0
2764,Legolas kastede firehundrede og syvoghalvtreds dværge.,0
2765,Drengen har tohundrede og niogtreds mønter.,0
2766,Det koster femhundrede og niogfyrre sekshundrede og seksogtredive dollars.,1
2767,Der er firehundrede og niogtyve ringe.,0
2768,Drengen har firehundrede og otteoghalvtreds tohundrede og treds mønter.,1
2769,Drengen har ethundrede og femoghalvfjerds nihundrede og fire mønter.,1
2770,De tager femhundrede og fireogtreds ethundrede og toogtredive hobbyer til Isengard.,1
2771,Der er trehundrede og syvoghalvfems ringe.,0
2772,Der var firehundrede og femogtreds trehundrede og atten katte i huset.,1
2773,Smeagol gør trehundrede og fireoghalvfjerds firehundrede og femogfyrre fluer ondt.,1
2774,Han kunne spise tohundrede og ti appelsiner.,0
2775,Han kunne spise firehundrede og treogtyve firehundrede og fireoghalvtreds appelsiner.,1
2776,Smeagol gør femhundrede og syvoghalvfems fluer ondt.,0
2777,Værelset var fyldt med tohundrede og toogfirs kartofler.,0
2778,Drengen har trehundrede og seksten mønter.,0
2779,Værelset var fyldt med firehundrede og halvtreds trehundrede og elleve kartofler.,1
2780,Der er ethundrede og treogtredive ringe.,0
2781,Drengen har sekshundrede og et mønter.,0
2782,Legolas kastede ethundrede og syvogfirs dværge.,0
2783,Der var nihundrede og tooghalvfjerds æbler på bordet.,0
2784,Drengen har femhundrede og syvogtreds mønter.,0
2785,De tager firehundrede og nioghalvfems hobbyer til Isengard.,0
2786,Værelset var fyldt med sekshundrede og syv kartofler.,0
2787,Han kunne spise ottehundrede og toogfirs tohundrede og femogtreds appelsiner.,1
2788,Drengen har trehundrede og otteoghalvtreds mønter.,0
2789,Legolas kastede femhundrede og nioghalvfems femhundrede og firs dværge.,1
2790,Drengen har femhundrede og tolv mønter.,0
2791,Der var firehundrede og toogfyrre æbler på bordet.,0
2792,Der er firehundrede ringe.,0
2793,Der er enogtreds ringe.,0
2794,Der er ottehundrede og tooghalvtreds fireoghalvfems bøger på biblioteket.,1
2795,Værelset var fyldt med seksogtredive kartofler.,0
2796,Der var tohundrede og tretten sekshundrede og nioghalvfems katte i huset.,1
2797,Drengen har nihundrede og halvtreds mønter.,0
2798,Der var trehundrede og ni æbler på bordet.,0
2799,Værelset var fyldt med ottehundrede og syvogtreds tohundrede og tolv kartofler.,1
2800,Drengen har ottehundrede og seksoghalvfjerds mønter.,0
2801,Der var femhundrede og otteogtyve katte i huset.,0
2802,Værelset var fyldt med ottehundrede og enoghalvfems kartofler.,0
2803,Der er nihundrede og seksogtreds bøger på biblioteket.,0
2804,Der er ottehundrede og syvoghalvtreds bøger på biblioteket.,0
2805,Det koster sekshundrede og otteoghalvfems trehundrede og tolv dollars.,1
2806,Han kunne spise sekshundrede og nioghalvfems tohundrede og seksogtyve appelsiner.,1
2807,Der er trehundrede og tolv bøger på biblioteket.,0
2808,Smeagol gør ottehundrede og enoghalvfems firehundrede og seks fluer ondt.,1
2809,Drengen har sekshundrede og to nihundrede og syvogtreds mønter.,1
2810,Legolas kastede treogtreds trehundrede og femogfyrre dværge.,1
2811,Værelset var fyldt med ethundrede og seksogfirs femhundrede og otteogtyve kartofler.,1
2812,Der var nihundrede og nioghalvfjerds trehundrede og femogfyrre æbler på bordet.,1
2813,Der var ethundrede og seksogfirs nihundrede og fireogtyve æbler på bordet.,1
2814,Det koster femhundrede og enogfyrre ottehundrede og enoghalvtreds dollars.,1
2815,Der var firehundrede og femten sekshundrede og enoghalvtreds katte i huset.,1
2816,Det koster firehundrede og treoghalvtreds firehundrede og ti dollars.,1
2817,Der var firehundrede og nioghalvfjerds æbler på bordet.,0
2818,Der var nihundrede og tyve trehundrede og niogfyrre katte i huset.,1
2819,Han kunne spise nihundrede og treoghalvfjerds appelsiner.,0
2820,Det koster ottehundrede og seksogtyve dollars.,0
2821,Smeagol gør trehundrede og syvogfyrre femogfirs fluer ondt.,1
2822,Det koster trehundrede og syvogfirs sekshundrede og enogtredive dollars.,1
2823,Drengen har trehundrede og seksoghalvtreds mønter.,0
2824,De tager atten hobbyer til Isengard.,0
2825,Værelset var fyldt med tohundrede og fireoghalvfjerds kartofler.,0
2826,Han kunne spise nihundrede og tooghalvtreds appelsiner.,0
2827,Der var femhundrede og tooghalvtreds ottehundrede og treoghalvfjerds æbler på bordet.,1
2828,Det koster sekshundrede og fireogtredive sekshundrede og femogtredive dollars.,1
2829,Han kunne spise nihundrede og fireoghalvfjerds firehundrede og enogfyrre appelsiner.,1
2830,Der er nihundrede og toogtredive firehundrede og elleve bøger på biblioteket.,1
2831,De tager syvhundrede og niogtreds syvhundrede og otteogfyrre hobbyer til Isengard.,1
2832,Der var enoghalvfjerds æbler på bordet.,0
2833,Han kunne spise tohundrede og niogtredive appelsiner.,0
2834,Han kunne spise nihundrede og syvoghalvfjerds syvhundrede og tooghalvfems appelsiner.,1
2835,Smeagol gør syvhundrede og syvogfirs femhundrede og tredive fluer ondt.,1
2836,Der var ottehundrede og otteogfirs tohundrede og syvogfyrre katte i huset.,1
2837,Han kunne spise ottehundrede og femoghalvfems appelsiner.,0
2838,Legolas kastede firehundrede og tretten dværge.,0
2839,Der var tohundrede og syvoghalvfems æbler på bordet.,0
2840,Det koster nihundrede og fireogtredive sekshundrede og seksogtyve dollars.,1
2841,Legolas kastede syvhundrede og ti dværge.,0
2842,Smeagol gør ottehundrede og syvogfirs trehundrede og syvogfirs fluer ondt.,1
2843,Drengen har ottehundrede og fem sytten mønter.,1
2844,Smeagol gør ethundrede og fjorten fluer ondt.,0
2845,Værelset var fyldt med ethundrede og toogfirs trehundrede og ni kartofler.,1
2846,De tager syvogfyrre hobbyer til Isengard.,0
2847,Der var sekshundrede og femogfirs nihundrede og femten æbler på bordet.,1
2848,Der er sekshundrede og treoghalvfjerds syvhundrede og femogfirs ringe.,1
2849,De tager femhundrede og tyve hobbyer til Isengard.,0
2850,De tager tohundrede og otteogtredive nihundrede og enoghalvtreds hobbyer til Isengard.,1
2851,Det koster sekshundrede og femoghalvfjerds tohundrede og otteogtyve dollars.,1
2852,Det koster sekshundrede og enogfirs femhundrede og seksoghalvfjerds dollars.,1
2853,Der var syvhundrede og otteogtredive ethundrede og treogtreds katte i huset.,1
2854,Han kunne spise tohundrede og treogtredive ethundrede og treogtredive appelsiner.,1
2855,Der var syvhundrede og toogfyrre æbler på bordet.,0
2856,Legolas kastede femhundrede og otteogfyrre dværge.,0
2857,Det koster ethundrede og fem trehundrede og femoghalvfems dollars.,1
2858,Der er halvfems ringe.,0
2859,Smeagol gør enogfirs ottehundrede og fireoghalvfems fluer ondt.,1
2860,Der var nihundrede og treogtreds ottehundrede og fireogtredive katte i huset.,1
2861,De tager nihundrede og treds hobbyer til Isengard.,0
2862,Det koster fireoghalvfjerds dollars.,0
2863,Smeagol gør sekshundrede syvhundrede og halvtreds fluer ondt.,1
2864,Smeagol gør nihundrede og tooghalvfjerds syvhundrede og enoghalvfjerds fluer ondt.,1
2865,Det koster ottehundrede og tooghalvtreds trehundrede og tyve dollars.,1
2866,Legolas kastede trehundrede og tooghalvfems dværge.,0
2867,Han kunne spise ethundrede og femogtyve appelsiner.,0
2868,Legolas kastede ethundrede og to dværge.,0
2869,Det koster ottehundrede og fireogtredive trehundrede og toogtreds dollars.,1
2870,Legolas kastede syvhundrede og syvogtredive dværge.,0
2871,Der er syvogtreds bøger på biblioteket.,0
2872,Smeagol gør ottehundrede og treogtyve firehundrede og treoghalvtreds fluer ondt.,1
2873,Det koster ethundrede og treogtredive dollars.,0
2874,De tager tohundrede og otte hobbyer til Isengard.,0
2875,Smeagol gør tooghalvfjerds fluer ondt.,0
2876,De tager fireogfyrre hobbyer til Isengard.,0
2877,Det koster sekshundrede og tretten dollars.,0
2878,Der var tohundrede og enogtreds ottehundrede og nioghalvtreds æbler på bordet.,1
2879,Det koster trehundrede og otteogtredive syvhundrede og toogtyve dollars.,1
2880,Han kunne spise femhundrede og treds sekshundrede og elleve appelsiner.,1
