,sents,labels
1551,The room was filled with five hundred and eighty potatoes; The room was filled with four hundred and thirty potatoes,0
1552,The room was filled with twenty eight potatoes; The room was filled with two hundred and twelve potatoes,1
1553,Smeagol hurts two hundred and thirty seven flies; Smeagol hurts two hundred and eight flies,0
1554,There were eighty five cats in the house; There were eight hundred and seventy five cats in the house,1
1555,There are four hundred and forty five rings; There are seventy four rings,0
1556,The room was filled with six hundred and sixteen potatoes; The room was filled with five hundred and sixty three potatoes,0
1557,The boy has five hundred and twenty six coins; The boy has three hundred and eighty five coins,0
1558,Legolas threw fifty three dwarves; Legolas threw two hundred and sixty six dwarves,1
1559,There were one hundred and five cats in the house; There were seven hundred and five cats in the house,1
1560,There were seven hundred and sixty two cats in the house; There were thirty two cats in the house,0
1561,Smeagol hurts eight hundred and eighty two flies; Smeagol hurts two hundred and seventy three flies,0
1562,Legolas threw three hundred and three dwarves; Legolas threw five hundred and thirty nine dwarves,1
1563,The boy has two hundred and four coins; The boy has three hundred and ninety nine coins,1
1564,There were four hundred and ninety one cats in the house; There were four hundred and thirty cats in the house,0
1565,There are seventy five books in the library; There are five hundred and seventy six books in the library,1
1566,He could eat sixty one oranges; He could eat two hundred and ninety eight oranges,1
1567,They take one hundred and twenty five hobbits to Isengard; They take nine hundred and seventy four hobbits to Isengard,1
1568,They take eight hundred and twenty hobbits to Isengard; They take seven hundred and seventy nine hobbits to Isengard,0
1569,Smeagol hurts two hundred and eighty flies; Smeagol hurts nine hundred and seventy eight flies,1
1570,Legolas threw six hundred and ninety eight dwarves; Legolas threw four hundred and seventy eight dwarves,0
1571,There were nine hundred and seventy five cats in the house; There were five hundred and eighty one cats in the house,0
1572,There are four hundred and fifty nine books in the library; There are one hundred and twenty books in the library,0
1573,He could eat four hundred and forty nine oranges; He could eat six hundred and fifty oranges,1
1574,There are three hundred and ten books in the library; There are one hundred and twenty three books in the library,0
1575,There are seven hundred and ninety five rings; There are two hundred and seventy six rings,0
1576,They take seven hundred and twenty seven hobbits to Isengard; They take two hundred and three hobbits to Isengard,0
1577,The room was filled with twenty two potatoes; The room was filled with five hundred and seventy potatoes,1
1578,There were four hundred and five cats in the house; There were nine hundred and ninety four cats in the house,1
1579,They take four hundred and fifty four hobbits to Isengard; They take seven hundred and twenty eight hobbits to Isengard,1
1580,Smeagol hurts seven hundred and ninety seven flies; Smeagol hurts seven hundred and sixty flies,0
1581,It costs nine hundred and forty eight dollars; It costs eight hundred and fifty dollars,0
1582,There were one hundred and thirty apples on the table; There were fifty seven apples on the table,0
1583,The room was filled with four hundred and ninety four potatoes; The room was filled with three hundred and ninety eight potatoes,0
1584,The boy has three hundred and thirty four coins; The boy has two hundred and thirty one coins,0
1585,It costs three hundred and nineteen dollars; It costs eight hundred and forty three dollars,1
1586,There are two hundred and thirty five rings; There are four hundred and seven rings,1
1587,The room was filled with one hundred and thirty six potatoes; The room was filled with nine hundred and one potatoes,1
1588,The room was filled with eight hundred and seventy two potatoes; The room was filled with eight hundred and forty nine potatoes,0
1589,He could eat five hundred and ninety eight oranges; He could eat seven hundred and thirty three oranges,1
1590,There are sixty two books in the library; There are two hundred and sixty six books in the library,1
1591,There are two hundred and thirty five rings; There are three hundred and eighty six rings,1
1592,There are one hundred and forty five books in the library; There are three hundred and seven books in the library,1
1593,He could eat seven hundred and forty four oranges; He could eat nine hundred and seventy oranges,1
1594,There were seven hundred and fifty three apples on the table; There were six hundred and fifty apples on the table,0
1595,There were nine hundred and four apples on the table; There were five hundred and twenty nine apples on the table,0
1596,The room was filled with seven hundred and eighty one potatoes; The room was filled with thirty one potatoes,0
1597,There are two hundred and eighteen rings; There are thirty rings,0
1598,There were eight hundred and sixty four apples on the table; There were five hundred and twenty nine apples on the table,0
1599,It costs five hundred and seventy five dollars; It costs two hundred and fifty nine dollars,0
1600,He could eat seven hundred and thirteen oranges; He could eat nine hundred and ninety eight oranges,1
1601,He could eat two hundred and twelve oranges; He could eat seventy three oranges,0
1602,Smeagol hurts five hundred and seventy four flies; Smeagol hurts one hundred and sixty one flies,0
1603,Legolas threw eight hundred and fifty seven dwarves; Legolas threw five hundred and seventy eight dwarves,0
1604,Legolas threw eighty seven dwarves; Legolas threw seven hundred and eighty eight dwarves,1
1605,It costs seven hundred and eighty nine dollars; It costs nine hundred and seventy eight dollars,1
1606,The boy has seven hundred and ninety five coins; The boy has ninety eight coins,0
1607,The room was filled with two hundred and sixty seven potatoes; The room was filled with six hundred and forty five potatoes,1
1608,The boy has five hundred and two coins; The boy has four hundred and eighty four coins,0
1609,They take six hundred and ninety one hobbits to Isengard; They take six hundred and fifty seven hobbits to Isengard,0
1610,The boy has nine hundred and fourteen coins; The boy has seven hundred and eighteen coins,0
1611,There are three hundred and fifty four books in the library; There are two hundred and fifty five books in the library,0
1612,They take four hundred and forty eight hobbits to Isengard; They take two hundred and forty one hobbits to Isengard,0
1613,Legolas threw five hundred and sixty dwarves; Legolas threw one hundred and sixty seven dwarves,0
1614,There were three hundred and twenty six apples on the table; There were two hundred and ninety eight apples on the table,0
