,sents,labels
2787,There were nine hundred and seventy eight five hundred and forty one cats in the house,1
2788,There were six hundred and eighteen apples on the table,0
2789,There were three hundred and twenty seven five hundred and eighty apples on the table,1
2790,There were two hundred and thirty seven six hundred and two apples on the table,1
2791,He could eat nine oranges,0
2792,It costs four hundred and five dollars,0
2793,The boy has two hundred and sixty one coins,0
2794,Legolas threw five hundred and eighty six three hundred and sixteen dwarves,1
2795,The boy has two hundred and sixteen forty eight coins,1
2796,They take eight hundred and fifty seven two hundred and seventy two hobbits to Isengard,1
2797,There are three hundred and eighty one one hundred and thirty four books in the library,1
2798,The room was filled with eight hundred and seventy two potatoes,0
2799,He could eat six hundred and forty three ninety four oranges,1
2800,There are four hundred and eleven seven hundred and eighty three books in the library,1
2801,Legolas threw six hundred and eighty six dwarves,0
2802,The boy has five hundred and twenty four four hundred and eighty six coins,1
2803,He could eat six hundred and eighty one seventy eight oranges,1
2804,The room was filled with five hundred and seventy eight five hundred and thirty two potatoes,1
2805,There are six hundred and seventy forty seven books in the library,1
2806,There were two hundred and sixty cats in the house,0
2807,The boy has seven hundred and twenty five thirty seven coins,1
2808,Smeagol hurts five hundred and thirty five flies,0
2809,Smeagol hurts two hundred and one flies,0
2810,The room was filled with three hundred and fourteen four hundred and twenty six potatoes,1
2811,He could eat five hundred and fifty one six hundred and forty eight oranges,1
2812,They take twenty five hobbits to Isengard,0
2813,Smeagol hurts three hundred and twenty three flies,0
2814,There are three hundred and thirty eight rings,0
2815,They take three hundred and forty five hundred and eighty one hobbits to Isengard,1
2816,There were fifty one cats in the house,0
2817,There are six hundred and seventy eight books in the library,0
2818,The room was filled with six hundred nine hundred and eight potatoes,1
2819,There were nine hundred and thirty six ninety five cats in the house,1
2820,He could eat one hundred and thirty oranges,0
2821,Legolas threw five hundred and forty five nine hundred and twenty nine dwarves,1
2822,The boy has five hundred and sixty four two hundred and ninety coins,1
2823,There were one hundred and sixty four cats in the house,0
2824,He could eat one hundred and sixty nine oranges,0
2825,There were three hundred and twenty three six hundred and ninety six apples on the table,1
2826,The boy has two hundred and ninety nine coins,0
2827,It costs five hundred and forty four dollars,0
2828,Legolas threw six hundred and forty seven seven hundred and thirty five dwarves,1
2829,The boy has four hundred and thirty three five hundred and fifty nine coins,1
2830,There were eight hundred and thirty nine apples on the table,0
2831,The boy has two hundred and thirty five one hundred and seventy one coins,1
2832,The boy has fourteen coins,0
2833,They take seven hundred and eighty eight seven hundred and nineteen hobbits to Isengard,1
2834,Legolas threw two hundred and six two hundred and eighty one dwarves,1
2835,The boy has eight hundred and ninety coins,0
2836,Smeagol hurts nine hundred and eighty two three hundred and sixty four flies,1
2837,The boy has ninety one coins,0
2838,It costs three hundred and nine dollars,0
2839,There are six hundred and seventeen rings,0
2840,There were three hundred and ninety nine apples on the table,0
2841,The boy has five hundred and sixty five two hundred and fifty seven coins,1
2842,There were four hundred and eighty seven apples on the table,0
2843,Legolas threw fifty five dwarves,0
2844,He could eat three hundred and sixty one oranges,0
2845,There are eight hundred and sixty eight rings,0
2846,There were three hundred and thirteen eight hundred and sixty five cats in the house,1
2847,There are fifty three three hundred and thirteen rings,1
2848,There were seven hundred and eighty four cats in the house,0
2849,They take six hundred and eighty nine hobbits to Isengard,0
2850,There were four hundred and two three hundred and two apples on the table,1
2851,He could eat four hundred and eighty five oranges,0
2852,The boy has nine hundred and seventy four coins,0
2853,Smeagol hurts six hundred and two three hundred flies,1
2854,They take eighty nine hobbits to Isengard,0
2855,It costs four hundred and eighty three dollars,0
2856,He could eat three hundred and twenty two oranges,0
2857,He could eat six hundred and seventy three oranges,0
2858,Smeagol hurts seven hundred and fifty one hundred and thirty nine flies,1
2859,There are ninety six three hundred and ninety one books in the library,1
2860,The boy has one hundred and eighty seven seven hundred and eighty five coins,1
2861,Legolas threw two hundred and seventy six nine hundred and ninety seven dwarves,1
2862,The boy has four hundred and fifty eight six hundred and twenty coins,1
2863,There were six hundred and four cats in the house,0
2864,There were sixteen five hundred and sixteen apples on the table,1
2865,The room was filled with five hundred and ninety four potatoes,0
2866,The room was filled with five hundred and twenty seven three hundred and ten potatoes,1
2867,There were five hundred and ninety six hundred and nineteen cats in the house,1
2868,The boy has seven hundred and ninety seven coins,0
2869,Smeagol hurts ninety three two hundred and eighty nine flies,1
2870,The boy has twenty three five hundred and sixty two coins,1
2871,It costs two hundred and sixty five nine hundred and thirteen dollars,1
2872,There are seven hundred and six eight hundred and five rings,1
2873,Smeagol hurts one hundred and eighty six hundred and eighty two flies,1
2874,There are nine hundred and thirty four sixty eight rings,1
2875,The room was filled with five hundred and eighteen eight hundred and twenty six potatoes,1
2876,There were eight hundred and forty five apples on the table,0
2877,They take seven hundred and thirty three three hundred and thirty one hobbits to Isengard,1
2878,There are seven hundred and twenty five books in the library,0
2879,The boy has five hundred and thirty five four hundred and eighty coins,1
2880,There are nine hundred and fifty five seven hundred and eighty three books in the library,1
2881,They take nine hundred and ninety three three hundred and fifty one hobbits to Isengard,1
2882,It costs nine hundred and ninety three two hundred and forty six dollars,1
2883,There are three hundred and fifty seven two hundred and ninety nine books in the library,1
2884,He could eat seven hundred and sixty seven two hundred and seventy six oranges,1
2885,There are one hundred and seventy eight two hundred and forty seven books in the library,1
2886,There are three hundred and fifty six rings,0
2887,Smeagol hurts one hundred and ninety nine flies,0
2888,The boy has nine hundred and twenty seven three hundred and forty two coins,1
2889,It costs nine hundred and fourteen one hundred and seventy eight dollars,1
2890,There were eight hundred and eighty seven nine hundred and five cats in the house,1
2891,It costs three hundred and sixty two dollars,0
2892,He could eat one hundred and sixty eight oranges,0
2893,There are nine hundred and twenty three books in the library,0
2894,There were two hundred and forty six cats in the house,0
2895,They take seven hundred and eleven hobbits to Isengard,0
2896,He could eat one hundred and fifty four oranges,0
2897,The boy has four hundred and fifty one hundred and forty nine coins,1
2898,There were four hundred and nineteen apples on the table,0
2899,Smeagol hurts seven hundred and sixty four flies,0
2900,They take six hundred and seventy four three hundred and eighteen hobbits to Isengard,1
2901,Smeagol hurts five hundred and eighty two nine hundred and ten flies,1
2902,It costs one hundred and fifty five two hundred and nineteen dollars,1
2903,Smeagol hurts forty nine flies,0
