,sents,labels
2095,syvhundrede og ni sekshundrede og enogtreds,1
2096,syvhundrede og sytten,0
2097,ottehundrede og toogfirs syvhundrede og tooghalvtreds,1
2098,firehundrede og femoghalvfjerds,0
2099,ethundrede og syv ethundrede og ti,1
2100,fjorten ethundrede og niogfirs,1
2101,ottehundrede og treogfirs ethundrede og tooghalvfems,1
2102,trehundrede og halvtreds sekshundrede og nitten,1
2103,trehundrede og to nioghalvtreds,1
2104,ottehundrede og fireogtreds,0
2105,tohundrede og femogfyrre,0
2106,nioghalvfjerds,0
2107,trehundrede og fireoghalvtreds,0
2108,femhundrede og ti syvhundrede og treogtreds,1
2109,femhundrede og fireogtreds tohundrede og niogfirs,1
2110,nihundrede og treoghalvfems,0
2111,syvhundrede og firs,0
2112,nihundrede og niogfyrre syvhundrede og syvoghalvtreds,1
2113,trehundrede og ti femhundrede og seks,1
2114,trehundrede og fireoghalvfjerds ethundrede og tredive,1
2115,femhundrede og fireogtredive tohundrede og otteoghalvfjerds,1
2116,syvhundrede og enogfirs,0
2117,sekshundrede og niogfirs,0
2118,ethundrede og enogtreds,0
2119,syvhundrede og seksogtredive,0
2120,trehundrede og otteogtyve trehundrede og otte,1
2121,otteogtreds trehundrede og fyrre,1
2122,tohundrede og otteoghalvfjerds tooghalvfjerds,1
2123,trehundrede og atten,0
2124,tohundrede og enogtredive trehundrede og treds,1
2125,tohundrede og nioghalvfjerds ottehundrede og toogfyrre,1
2126,firehundrede og seksten femhundrede og nioghalvtreds,1
2127,syvogfirs enoghalvfjerds,1
2128,syvhundrede og syvogtreds,0
2129,tohundrede og otteogfyrre firehundrede og fireogfyrre,1
2130,syvhundrede og toogtredive femhundrede og enoghalvfjerds,1
2131,trehundrede og nioghalvtreds sekshundrede og fireogtreds,1
2132,sekshundrede og toogtredive,0
2133,tohundrede og otteogtyve,0
2134,femhundrede og toogtredive,0
2135,tohundrede og sytten,0
2136,sekshundrede og otte trehundrede og enoghalvtreds,1
2137,treds,0
2138,tohundrede,0
2139,syvhundrede og fjorten,0
2140,ethundrede og tolv fireoghalvfjerds,1
2141,trehundrede og seksoghalvfems,0
2142,firehundrede og otteogfyrre femhundrede og nitten,1
2143,syvhundrede og seksoghalvfjerds sekshundrede og ni,1
2144,firehundrede og atten nihundrede og seksten,1
2145,nihundrede og elleve,0
2146,nihundrede og fire femhundrede og tretten,1
2147,syvhundrede og treoghalvtreds syvhundrede og syvogtreds,1
2148,tohundrede og tredive trehundrede og firs,1
2149,ottehundrede og atten,0
2150,ethundrede og seksogtredive,0
2151,ottehundrede og toogtredive nihundrede og syvoghalvfjerds,1
2152,nihundrede og nioghalvfjerds,0
2153,femhundrede og femogtredive,0
2154,ethundrede og fyrre femhundrede og seksoghalvtreds,1
2155,tohundrede og syvoghalvtreds,0
2156,femhundrede og enoghalvfjerds ottehundrede og femogtyve,1
2157,tohundrede og nioghalvtreds sekshundrede og enogtreds,1
2158,firehundrede og otteoghalvfjerds nihundrede og femoghalvtreds,1
2159,firehundrede og femoghalvfems nihundrede og et,1
2160,tohundrede og ti syvhundrede og ni,1
2161,sekshundrede og atten sekshundrede og niogtyve,1
2162,trehundrede og toogfyrre treoghalvtreds,1
2163,tohundrede og treoghalvtreds,0
2164,trehundrede og femoghalvfems syvhundrede og fireogfirs,1
2165,ottehundrede og treoghalvfems ottehundrede og sytten,1
2166,syvhundrede og otteogtreds,0
2167,firehundrede og syvogtredive,0
2168,tohundrede og halvfems,0
2169,nihundrede og syvogfyrre sekshundrede og ti,1
2170,sekshundrede og fjorten ethundrede og treoghalvtreds,1
2171,syvhundrede og seksten ottehundrede og syvoghalvtreds,1
2172,tohundrede og otteogfyrre ethundrede og treogtreds,1
2173,sekshundrede og niogtreds ottehundrede og toogfyrre,1
2174,syvhundrede og niogtreds,0
2175,femhundrede og femogtreds nihundrede og niogtreds,1
2176,syvoghalvfjerds,0
2177,ottehundrede og nioghalvfjerds,0
2178,tohundrede og seksogtyve sekshundrede og treoghalvfems,1
2179,firehundrede og fireogfyrre,0
2180,sekshundrede og syvogtredive sekshundrede,1
2181,firehundrede og fireogfyrre to,1
2182,femhundrede og toogtredive femhundrede og niogfirs,1
2183,sekshundrede og enogfirs,0
2184,nihundrede og seks sekshundrede og syvoghalvfjerds,1
2185,femhundrede og fireoghalvfjerds,0
2186,ethundrede og tretten trehundrede og enogtyve,1
2187,ottehundrede og seksoghalvfjerds ethundrede og treoghalvfjerds,1
2188,tohundrede og treogtreds sekshundrede og nioghalvfjerds,1
2189,ethundrede og enogtyve ethundrede og otte,1
2190,firehundrede og otteogtreds firehundrede og femten,1
2191,ottehundrede og toogtreds syvhundrede og seksogtredive,1
2192,firehundrede og seksten femhundrede og firs,1
2193,nioghalvfjerds,0
2194,sekshundrede og otteogtreds ethundrede og toogfyrre,1
2195,femhundrede og syvogtyve tohundrede og tredive,1
2196,syvhundrede og fireogtreds,0
2197,tyve nihundrede og tooghalvfjerds,1
2198,toogfyrre,0
2199,femhundrede og femten,0
2200,trehundrede og to,0
2201,tohundrede og tooghalvfjerds trehundrede og femoghalvfjerds,1
2202,firehundrede og femogtredive trehundrede og halvfems,1
2203,syvhundrede og enogtyve,0
2204,syvhundrede og enogtreds,0
2205,ottehundrede og tooghalvfems syvhundrede og treogtyve,1
2206,femhundrede og syv,0
2207,syvhundrede og to trehundrede og nioghalvtreds,1
2208,femhundrede og otteoghalvfems,0
2209,tohundrede og femogfyrre firehundrede og toogfirs,1
2210,syvhundrede og fireoghalvfjerds,0
2211,sekshundrede og treoghalvfjerds,0
2212,ethundrede og tretten tohundrede og otteoghalvfjerds,1
2213,trehundrede og fire,0
2214,firehundrede og niogfirs,0
2215,femhundrede og fireogtreds nihundrede og otteogtredive,1
2216,ottehundrede og tredive,0
2217,trehundrede og fyrre femhundrede og seksogtreds,1
2218,syvhundrede og seksoghalvfems,0
2219,seksten femhundrede og treogtredive,1
2220,tohundrede og otteogtredive,0
2221,trehundrede og toogtreds,0
2222,femhundrede og femoghalvfems,0
2223,syvhundrede og toogtreds,0
2224,fireogfirs,0
2225,tohundrede og halvtreds ethundrede og fireoghalvtreds,1
2226,trehundrede og syv,0
2227,firehundrede og atten tohundrede,1
2228,syvhundrede og femogtredive,0
2229,sekshundrede og niogtyve ottehundrede og treogfirs,1
2230,firehundrede og seksten tohundrede og nitten,1
2231,sekshundrede og femten firehundrede og niogtyve,1
2232,ottehundrede og seksogtredive,0
2233,seksoghalvtreds fireogfyrre,1
2234,tohundrede og fire tohundrede og syvoghalvfjerds,1
2235,tohundrede og tyve tohundrede og femoghalvfjerds,1
2236,tohundrede og nioghalvfems,0
2237,nihundrede og seksoghalvtreds,0
2238,firehundrede og enogtredive nihundrede og ti,1
2239,toogtreds,0
2240,nihundrede og otteogtredive,0
2241,sekshundrede og femoghalvfjerds,0
2242,femhundrede og syvogtreds,0
2243,nihundrede og seksogfyrre tohundrede og fireogtreds,1
2244,fireogtredive sekshundrede og enoghalvfjerds,1
2245,tohundrede og toogtreds,0
2246,trehundrede og otteogfyrre syvhundrede og niogfyrre,1
2247,firehundrede og seksogtyve nihundrede og fyrre,1
2248,sekshundrede og tooghalvfjerds ottehundrede og seksoghalvtreds,1
2249,fireoghalvfems ottehundrede og treogfirs,1
2250,sekshundrede og syvoghalvfjerds ottehundrede og seksogfirs,1
2251,ottehundrede og treoghalvtreds,0
2252,nihundrede og fyrre femhundrede og to,1
2253,syvhundrede og ti syvhundrede og tretten,1
2254,ethundrede og firs firehundrede og seksten,1
2255,femhundrede og niogtreds nitten,1
2256,syvhundrede og toogtreds sekshundrede og nioghalvtreds,1
2257,tohundrede og seks tohundrede og syvoghalvfems,1
2258,nihundrede og seks femoghalvfjerds,1
2259,ottehundrede og otteogtyve sekshundrede og halvfems,1
2260,ottehundrede og seksogtredive tohundrede og atten,1
2261,ethundrede og otteoghalvtreds syvhundrede og niogtreds,1
2262,ethundrede og ti ethundrede og fireoghalvtreds,1
2263,femhundrede og enogfirs ottehundrede og toogtreds,1
2264,syvhundrede og enogfyrre,0
2265,tohundrede og femoghalvfems,0
2266,femhundrede og femoghalvfjerds,0
2267,femhundrede og treogtredive,0
2268,otteogfirs,0
2269,firehundrede og tooghalvfjerds fireogfirs,1
2270,otteoghalvtreds,0
2271,tohundrede og treoghalvfjerds femhundrede og syv,1
2272,ottehundrede og niogtyve femhundrede og et,1
2273,femhundrede og to nioghalvtreds,1
2274,trehundrede og femogfirs,0
2275,sekshundrede og syvoghalvfjerds ottehundrede og fireogfyrre,1
2276,tohundrede og nitten ottehundrede og treoghalvtreds,1
2277,fireoghalvfems ethundrede og otteogtredive,1
2278,nihundrede og enogtreds,0
2279,trehundrede og tooghalvtreds,0
2280,ethundrede og toogfyrre,0
2281,trehundrede og elleve,0
2282,enogtyve firehundrede og syvogfirs,1
2283,femhundrede og tolv seksoghalvfems,1
2284,ethundrede og enogfirs,0
2285,femhundrede og syvoghalvtreds trehundrede og femoghalvtreds,1
2286,tohundrede og enoghalvfems,0
2287,tohundrede og seksoghalvfems syvhundrede og enogfirs,1
2288,trehundrede og femogtyve trehundrede og femoghalvfjerds,1
2289,sytten femhundrede og treoghalvfjerds,1
2290,treogfyrre firehundrede og treoghalvfjerds,1
2291,otteogtyve,0
2292,syvhundrede og niogtreds,0
2293,ethundrede og fireogfirs,0
2294,tohundrede og otteoghalvfems,0
2295,trehundrede og otteogfyrre trehundrede og fem,1
2296,niogtreds enogtreds,1
2297,fireoghalvtreds sekshundrede og fireogtyve,1
2298,nihundrede og treds sekshundrede og halvfems,1
2299,nihundrede og treogtreds sekshundrede og seksogtreds,1
2300,trehundrede og treoghalvfems,0
2301,syvhundrede og halvfjerds enoghalvtreds,1
2302,syvhundrede og femten tretten,1
2303,tohundrede og femoghalvtreds femhundrede og nitten,1
2304,trehundrede og tolv syvhundrede,1
2305,sekshundrede og treoghalvtreds ottehundrede og seks,1
2306,ottehundrede og otteoghalvfjerds,0
2307,trehundrede og femogtredive,0
2308,sekshundrede og seksogtredive,0
2309,nihundrede og tyve,0
2310,trehundrede og toogtreds trehundrede og seksogfyrre,1
2311,otteogtredive,0
2312,syvhundrede og toogtyve firehundrede og enogfyrre,1
2313,ottehundrede og syvogfyrre femhundrede og ti,1
2314,sekshundrede og fireogfirs,0
2315,nihundrede og halvfjerds nihundrede og otteoghalvfems,1
2316,femhundrede og et ottehundrede og syvogfirs,1
2317,tohundrede og enogfyrre,0
2318,firehundrede og otteogtreds trehundrede og enoghalvfems,1
2319,tohundrede og tredive,0
2320,tooghalvtreds,0
2321,tohundrede og treoghalvtreds,0
2322,trehundrede og femogfirs ottehundrede og syvogtreds,1
2323,firehundrede og tredive,0
2324,sekshundrede og niogtredive,0
2325,sekshundrede og nioghalvfjerds syvhundrede og treogfyrre,1
2326,femhundrede og otteoghalvtreds,0
2327,ottehundrede og toogfirs trehundrede og seksogtredive,1
2328,firehundrede nihundrede og seksogtyve,1
2329,trehundrede og fire syvhundrede og femogtyve,1
2330,syvhundrede og firs ethundrede og femoghalvfjerds,1
2331,tohundrede og femogtreds,0
2332,nihundrede og syvoghalvfjerds ethundrede og seksogtredive,1
2333,syvhundrede og nioghalvfems,0
2334,firehundrede og treogfirs syvhundrede og femogtredive,1
2335,ottehundrede og treds,0
2336,firehundrede og syvoghalvtreds ottehundrede og fireogfirs,1
2337,trehundrede og otteogtreds,0
2338,tohundrede og enogtyve,0
2339,syvhundrede og tyve tohundrede og fireogfyrre,1
2340,ethundrede og seksoghalvfjerds tohundrede og seksogtyve,1
2341,ethundrede og syvogfirs,0
2342,sekshundrede og otteogtredive,0
2343,seksogtyve sekshundrede og tooghalvfjerds,1
2344,tohundrede og enogtreds,0
2345,tohundrede og tolv,0
2346,firehundrede og seksogtyve tohundrede og femogfyrre,1
2347,toogtreds tohundrede og fireoghalvfems,1
2348,femhundrede og firs ethundrede og femogfirs,1
2349,femhundrede og syvogtyve,0
2350,femhundrede og syvoghalvtreds tohundrede og otteoghalvfems,1
2351,femhundrede og toogfirs ottehundrede og otteoghalvfems,1
2352,sekshundrede og tooghalvfjerds,0
2353,nihundrede og tredive sekshundrede og fire,1
2354,femhundrede og tredive ethundrede og syvogfirs,1
2355,nihundrede og seksogtreds,0
2356,syvhundrede og otteogfyrre,0
2357,treogfyrre,0
2358,nihundrede og otteogtreds,0
2359,enoghalvfems femhundrede og enogtyve,1
2360,firehundrede og femoghalvtreds,0
2361,sekshundrede og nioghalvfems,0
2362,femhundrede og syvoghalvfems firehundrede og treoghalvfjerds,1
2363,femhundrede og femogtredive ottehundrede og tooghalvfems,1
2364,syvhundrede og tolv trehundrede og femogfirs,1
2365,tohundrede og toogtyve sekshundrede og femten,1
2366,sekshundrede og syvogfyrre firehundrede og toogtredive,1
2367,ethundrede og fire firehundrede og fem,1
2368,sekshundrede og femten ethundrede og enogtyve,1
2369,ethundrede og femogtyve femhundrede og ti,1
2370,nihundrede og seksoghalvfjerds,0
2371,firehundrede og tre,0
2372,syvhundrede og tooghalvfjerds niogtreds,1
2373,trehundrede og tolv,0
2374,trehundrede og syvogtredive syvhundrede og enoghalvfjerds,1
2375,nitten otteoghalvfjerds,1
2376,nihundrede og femoghalvfjerds ethundrede og fjorten,1
2377,syvhundrede og otteogtredive firehundrede og seksogfyrre,1
2378,sekshundrede og fireogfirs firehundrede og tretten,1
2379,tohundrede og seksogtreds ethundrede og sytten,1
2380,ethundrede og treoghalvtreds firehundrede og enoghalvfjerds,1
2381,trehundrede og treoghalvfjerds,0
2382,ethundrede og to,0
2383,trehundrede og syvogfyrre,0
2384,syvhundrede og femogtyve tohundrede og syvogtreds,1
2385,trehundrede og to enogfirs,1
2386,ottehundrede og syvoghalvfems,0
2387,firehundrede og niogtyve,0
2388,tohundrede og niogtredive,0
2389,sekshundrede og fireoghalvtreds syvhundrede og femogtyve,1
2390,ethundrede og otteogtreds,0
2391,firehundrede og fireogtredive,0
2392,nioghalvfjerds sekshundrede og seksogtredive,1
2393,ottehundrede og fjorten,0
2394,seksogtredive,0
2395,femhundrede og femoghalvtreds,0
2396,syvoghalvtreds,0
2397,femoghalvtreds femhundrede og syvoghalvfems,1
2398,tohundrede og syvogfyrre,0
2399,firehundrede og seksogtyve ethundrede og fireoghalvfjerds,1
2400,firehundrede og tooghalvfems trehundrede og niogfirs,1
2401,firehundrede og femoghalvfjerds trehundrede og to,1
2402,femhundrede og seksogfirs,0
2403,sekshundrede og tooghalvtreds enogtyve,1
2404,syvhundrede og enogtyve trehundrede og seksoghalvfems,1
2405,ni femhundrede og treogfyrre,1
2406,ethundrede og syv,0
2407,ethundrede og tooghalvtreds,0
2408,tohundrede og tooghalvfjerds tohundrede og to,1
2409,syvhundrede og treogfyrre,0
2410,trehundrede og niogtredive,0
2411,firehundrede og elleve,0
2412,ethundrede og fjorten,0
2413,sekshundrede og toogtyve ethundrede og seksoghalvfems,1
2414,ethundrede og femogtreds sekshundrede og fireogfyrre,1
2415,syvhundrede og treoghalvfjerds syvhundrede og seksogtyve,1
2416,sekshundrede og treogtyve sekshundrede og nioghalvfjerds,1
2417,femhundrede og enogtreds tohundrede og toogfyrre,1
2418,femhundrede og femogtredive,0
2419,tohundrede og otteogtreds,0
2420,syvhundrede og tre femhundrede og tredive,1
2421,tohundrede og toogtredive syvhundrede og seksogtreds,1
2422,trehundrede og syvogtredive,0
2423,syvhundrede og femogtredive nihundrede og tooghalvfems,1
2424,tohundrede og syvoghalvtreds sekshundrede og nioghalvtreds,1
2425,firehundrede og seksoghalvtreds,0
2426,ethundrede og femogtreds,0
2427,trehundrede og fireoghalvtreds,0
2428,femhundrede og treds,0
2429,trehundrede og otteogtyve,0
2430,femhundrede og syvoghalvfems,0
2431,firehundrede og treoghalvfjerds,0
2432,tohundrede og seksogtreds,0
2433,tolv,0
2434,tohundrede og enoghalvtreds,0
2435,trehundrede og niogtreds ethundrede og nitten,1
2436,nihundrede og seksten sekshundrede og halvfems,1
2437,firehundrede og treogfyrre,0
2438,sekshundrede,0
2439,trehundrede trehundrede og fireogtyve,1
2440,ottehundrede og halvfems,0
2441,nihundrede og enoghalvtreds nihundrede og treoghalvfjerds,1
2442,firehundrede og fireogfirs syvhundrede og enoghalvfjerds,1
2443,ottehundrede og nioghalvfems nihundrede og femogtreds,1
2444,ethundrede og seksogtreds tohundrede og elleve,1
2445,nihundrede og seksoghalvfems femhundrede og niogtyve,1
2446,ottehundrede og syvogtredive femogfyrre,1
2447,ethundrede og fireogtredive femhundrede og niogtyve,1
2448,otteoghalvfems trehundrede og toogtreds,1
2449,trehundrede og atten sekshundrede og enoghalvfjerds,1
2450,trehundrede og niogtyve,0
2451,ethundrede og otteoghalvtreds,0
2452,tohundrede og tre,0
2453,femhundrede og nitten,0
2454,ethundrede og femten ethundrede og seksoghalvfems,1
2455,tohundrede og enogtredive,0
2456,tohundrede og tre,0
2457,ethundrede og seksogtreds,0
2458,femhundrede og tredive nihundrede og enogtredive,1
2459,tohundrede og nioghalvfems ethundrede og tyve,1
2460,trehundrede og toogtyve,0
2461,tohundrede og niogtredive firehundrede og toogfyrre,1
2462,sekshundrede og tretten,0
2463,tohundrede og tolv,0
2464,ethundrede og toogfirs ottehundrede og treds,1
2465,syvhundrede og otteogtreds ottehundrede og femogtredive,1
2466,sekshundrede og tre,0
2467,syvhundrede og otteoghalvtreds syvhundrede og toogfirs,1
2468,ethundrede og toogfyrre sekshundrede og tre,1
2469,trehundrede og fireogtreds,0
2470,firehundrede og syvogfyrre,0
2471,nihundrede og fireogtreds ethundrede og fireoghalvfjerds,1
2472,femhundrede og otteogtyve,0
2473,seksoghalvtreds,0
2474,trehundrede og toogtyve,0
2475,syvhundrede og niogtredive,0
2476,ottehundrede og tretten ottehundrede og seksoghalvtreds,1
2477,tohundrede og et,0
2478,syvhundrede og nioghalvfems,0
2479,trehundrede og treogtredive,0
2480,nihundrede og syv,0
2481,syvoghalvfjerds sekshundrede og toogfyrre,1
2482,trehundrede og seksogtredive tohundrede og seksogfirs,1
2483,ottehundrede og syv otteoghalvfjerds,1
2484,ottehundrede og fireogfyrre sekshundrede og syvogfirs,1
2485,trehundrede og femogtreds tohundrede og fjorten,1
2486,tohundrede og syv,0
2487,femhundrede og nioghalvtreds,0
2488,ottehundrede og seksogtredive,0
2489,trehundrede og treoghalvfems halvfems,1
2490,femoghalvtreds,0
2491,firehundrede og treoghalvtreds tohundrede og fire,1
2492,femhundrede og nioghalvfjerds,0
2493,syvhundrede og tooghalvfjerds tohundrede og niogfirs,1
2494,ethundrede og syvoghalvtreds sekshundrede og halvfems,1
2495,syvhundrede og syvogtyve tohundrede og otteoghalvtreds,1
2496,sekshundrede og tyve,0
2497,syvhundrede og seksogtredive tohundrede og otteogtyve,1
2498,syvhundrede og treds,0
2499,trehundrede og nioghalvfjerds,0
2500,ethundrede og syvogtreds tohundrede og halvtreds,1
2501,syvhundrede og enoghalvtreds,0
2502,firehundrede og femogtyve,0
2503,sekshundrede og toogfirs,0
2504,tohundrede og treogfirs ethundrede og tooghalvfjerds,1
2505,ottehundrede og ni syvhundrede og seksoghalvfjerds,1
2506,syvhundrede og syvogtyve firehundrede og otteogtreds,1
2507,ottehundrede og syvoghalvfjerds,0
2508,nioghalvtreds trehundrede og otteogfirs,1
2509,fireogtreds,0
2510,firehundrede og toogtreds tohundrede og otteogtreds,1
2511,firehundrede og tolv,0
2512,ethundrede og tooghalvfems,0
2513,trehundrede og seksoghalvfems,0
2514,ethundrede og seksoghalvfjerds trehundrede og seksogfirs,1
2515,nihundrede og fyrre,0
2516,ottehundrede og toogtredive,0
2517,firehundrede og syvogtredive nihundrede og otteogfirs,1
