,sents,labels
0,ethundrede og otte; tohundrede og firs,1
2625,femhundrede og syvogfyrre; firehundrede og ti,0
2626,nihundrede og enogfyrre; ottehundrede og fireogtredive,0
2627,firehundrede og treoghalvtreds; ethundrede og to,0
2628,nihundrede og toogfirs; trehundrede og fireogtyve,0
2629,tohundrede og nioghalvtreds; trehundrede og syvogtyve,1
2630,tohundrede og fireogtreds; ottehundrede og tooghalvtreds,1
2631,sekshundrede og syvogfirs; femhundrede og seksoghalvfems,0
2632,ottehundrede og toogtredive; femhundrede og niogfirs,0
2633,trehundrede og treoghalvtreds; nihundrede og niogfirs,1
2634,ethundrede og tooghalvfems; ottehundrede og fireogtreds,1
2635,tohundrede og syvoghalvfems; ethundrede og otteogtyve,0
2636,nihundrede og seksoghalvtreds; trehundrede og otteoghalvfems,0
2637,nihundrede og fireoghalvfjerds; femhundrede og nitten,0
2638,ottehundrede og toogfirs; nihundrede og nioghalvfems,1
2639,firehundrede og femogfyrre; nihundrede og treoghalvtreds,1
2640,nihundrede og enoghalvtreds; ottehundrede og firs,0
2641,nihundrede og syvogtyve; ethundrede og niogfirs,0
2642,ni; firehundrede og syv,1
2643,femhundrede og femogtyve; firehundrede og fireogtredive,0
2644,nihundrede og femoghalvtreds; otte,0
2645,ethundrede og femoghalvtreds; firehundrede og fireogfirs,1
2646,tohundrede og enogfyrre; firehundrede og to,1
2647,ethundrede og seksten; firehundrede og toogtyve,1
2648,tohundrede og treds; trehundrede og fireogtreds,1
2649,firehundrede og niogtyve; femhundrede og fjorten,1
2650,tohundrede og femten; treogtreds,0
2651,nihundrede og syvoghalvtreds; syvhundrede og tredive,0
2652,trehundrede og fireogtyve; femhundrede og nitten,1
2653,niogtreds; treoghalvtreds,0
2654,sekshundrede og seksogfirs; sekshundrede og treoghalvtreds,0
2655,sekshundrede og enogfyrre; tohundrede og enogfyrre,0
2656,halvtreds; ethundrede og otteoghalvfems,1
2657,ethundrede og enoghalvfjerds; trehundrede og toogfirs,1
2658,tohundrede og nioghalvfems; trehundrede og fireogtreds,1
2659,syvhundrede og fireogtreds; tohundrede og enogtyve,0
2660,ti; syvhundrede og fireogfyrre,1
2661,femhundrede og femogtyve; nihundrede og enogfyrre,1
2662,firehundrede og treoghalvfjerds; sekshundrede og fem,1
2663,firehundrede og toogtredive; nihundrede og tooghalvfjerds,1
2664,syvoghalvtreds; femoghalvtreds,0
2665,trehundrede og toogfyrre; trehundrede og otte,0
2666,syvhundrede og seksogfirs; nihundrede,1
2667,trehundrede og fireogtredive; niogfyrre,0
2668,ethundrede og niogfirs; tooghalvfems,0
2669,trehundrede og enogfirs; tohundrede og seksogtreds,0
2670,ethundrede og toogtredive; ottehundrede og niogfirs,1
2671,ethundrede og otteogtredive; tohundrede og niogfyrre,1
2672,nihundrede og et; trehundrede og niogtreds,0
2673,firehundrede og enoghalvtreds; trehundrede og femogfirs,0
2674,firehundrede og femoghalvfjerds; sekshundrede og niogtredive,1
2675,trehundrede og fireogtredive; nihundrede og treogtreds,1
2676,trehundrede og seks; firehundrede og atten,1
2677,femhundrede og treogtreds; nihundrede og seksogtreds,1
2678,nihundrede og fireogtreds; firehundrede og seks,0
2679,treoghalvfjerds; ottehundrede og fireogtreds,1
2680,seksogtredive; firehundrede og halvfems,1
2681,sekshundrede og otteogfirs; femhundrede og otteogtreds,0
2682,nihundrede og enogtredive; syvhundrede og seksogtyve,0
2683,femhundrede og nitten; syvoghalvtreds,0
2684,nihundrede og toogtyve; nihundrede og treoghalvfjerds,1
2685,syvhundrede og halvtreds; femhundrede og tredive,0
2686,otteogtreds; syvhundrede og seksogtredive,1
2687,ethundrede og fireogtredive; ethundrede og toogtredive,0
2688,trehundrede og otteoghalvfjerds; syvhundrede og syv,1
2689,ethundrede og ni; firehundrede og syvogfirs,1
2690,nihundrede og seksogfirs; syvhundrede og syvogtyve,0
2691,firehundrede og seksogfirs; femten,0
2692,ottehundrede og femogfirs; syvhundrede og enoghalvfjerds,0
2693,ethundrede og toogfyrre; syvhundrede og niogtyve,1
2694,tolv; sekshundrede og otteogtyve,1
2695,firehundrede og toogtreds; trehundrede og tolv,0
2696,trehundrede og femogtredive; femhundrede og ni,1
2697,trehundrede og enoghalvfjerds; firehundrede og nioghalvfjerds,1
2698,tohundrede og toogtreds; ethundrede og fireogfyrre,0
2699,tohundrede og fireogtyve; syvogtreds,0
2700,tohundrede og otteoghalvfems; ottehundrede og seksoghalvtreds,1
2701,femhundrede og treogtreds; ottehundrede og treoghalvfems,1
2702,ethundrede og tredive; tooghalvfems,0
2703,firehundrede og syvogfirs; nihundrede og treogfyrre,1
2704,sekshundrede og syvogfirs; tohundrede og otteoghalvfems,0
2705,syvhundrede og seksoghalvfjerds; femhundrede og fyrre,0
2706,femhundrede og treogtredive; syvhundrede og tooghalvfjerds,1
2707,syvhundrede og enogfyrre; syvhundrede og fireogtredive,0
2708,ethundrede og tretten; firehundrede og sytten,1
2709,trehundrede og atten; ethundrede og et,0
2710,trehundrede og firs; femhundrede og fyrre,1
2711,firehundrede og to; tohundrede og femogfyrre,0
2712,femhundrede og nitten; syvhundrede og ni,1
2713,firehundrede og nitten; ottehundrede og enogfirs,1
2714,nihundrede og treogfirs; femhundrede og seksogtyve,0
2715,ottehundrede og toogtyve; femoghalvfems,0
2716,ottehundrede og niogfirs; tohundrede og tooghalvtreds,0
2717,ethundrede og femoghalvfems; tohundrede og fireogtyve,1
2718,femhundrede og femoghalvtreds; sekshundrede og femoghalvtreds,1
2719,femogfirs; seksogfyrre,0
2720,firehundrede og treogtredive; firehundrede og syvogfyrre,1
2721,nihundrede og seksten; syvogfirs,0
2722,trehundrede og toogtyve; sekshundrede,1
2723,ethundrede og tooghalvtreds; femhundrede og fire,1
2724,tohundrede og treogtyve; fyrre,0
2725,ethundrede og femogtyve; otte,0
2726,ottehundrede og seksten; femhundrede og femogtreds,0
2727,sekshundrede og fjorten; ottehundrede og tredive,1
2728,ethundrede og treoghalvfems; syvhundrede og femogfirs,1
2729,femhundrede og syvogtreds; otteoghalvfjerds,0
2730,trehundrede og femogfirs; nihundrede og seksogfyrre,1
2731,ottehundrede og fyrre; sekshundrede og to,0
2732,ethundrede og otteogfyrre; syvhundrede og syvogfyrre,1
2733,otteogtyve; trehundrede og treogtreds,1
2734,syvhundrede og niogfyrre; toogfirs,0
2735,nihundrede og tooghalvtreds; firehundrede og enogtredive,0
2736,ethundrede og tredive; syvhundrede og treogfirs,1
2737,tohundrede og seksoghalvfjerds; nihundrede og seksoghalvtreds,1
2738,ethundrede og syvoghalvfems; toogfyrre,0
2739,ethundrede og syvogtredive; ottehundrede og fireogtredive,1
2740,nihundrede og ti; trehundrede og toogtreds,0
2741,trehundrede og enogtyve; syvogtredive,0
2742,nihundrede og seks; tohundrede og femogfyrre,0
2743,firehundrede og nioghalvfems; ottehundrede og treogtredive,1
2744,nihundrede og enoghalvtreds; tohundrede og enoghalvtreds,0
2745,firehundrede og et; sekshundrede og tooghalvtreds,1
2746,ethundrede og otteogfirs; femhundrede og fireoghalvfjerds,1
2747,trehundrede og nioghalvfjerds; syvhundrede og otteogtyve,1
2748,tohundrede og otteoghalvfems; femhundrede og treds,1
2749,nihundrede og halvtreds; ottehundrede,0
2750,syvhundrede og toogtyve; ethundrede og seksten,0
2751,ethundrede og otteoghalvtreds; tohundrede og treoghalvfjerds,1
2752,trehundrede og fireoghalvfjerds; tooghalvtreds,0
2753,fireogtyve; sekshundrede og treogtredive,1
2754,ottehundrede og syvoghalvfems; nihundrede og seksogfirs,1
2755,femhundrede og niogtreds; tohundrede og treogtyve,0
2756,femhundrede og treogtredive; firehundrede og sytten,0
2757,tohundrede og syvoghalvfjerds; firehundrede og enogtreds,1
2758,ethundrede og fem; femhundrede og otteogfyrre,1
2759,syvhundrede og treoghalvtreds; tohundrede og treoghalvfjerds,0
2760,treogfyrre; ottehundrede og sytten,1
2761,trehundrede og tyve; tohundrede og otte,0
2762,syvhundrede og femoghalvfems; nihundrede og femogtyve,1
2763,sekshundrede og toogfyrre; trehundrede og fireogtredive,0
2764,syvhundrede og nioghalvfjerds; ottehundrede og enogfirs,1
2765,tohundrede og tooghalvfems; tohundrede og fjorten,0
2766,syvhundrede og enoghalvfems; firehundrede og treogtredive,0
2767,femhundrede og toogtredive; ottehundrede og sytten,1
2768,syvhundrede og seksogtreds; fireogfirs,0
2769,femhundrede og fire; ethundrede og nitten,0
2770,tohundrede og otteogtreds; ottehundrede og syvogfyrre,1
2771,trehundrede og enoghalvfjerds; toogtreds,0
2772,trehundrede og fem; syvhundrede og femogtredive,1
2773,femhundrede og firs; firehundrede og seksogtreds,0
2774,nihundrede og otteogtyve; ethundrede og otteogtreds,0
2775,ethundrede og otteoghalvfjerds; sekshundrede og syvogfyrre,1
2776,ottehundrede og syv; ethundrede og fireoghalvfems,0
2777,sekshundrede og tyve; ti,0
2778,ethundrede og fjorten; trehundrede og fire,1
2779,femhundrede og niogtredive; ethundrede og niogfirs,0
2780,femhundrede og halvfems; sekshundrede og seksoghalvtreds,1
2781,firehundrede og femogfirs; femhundrede og enoghalvfems,1
2782,syvhundrede og fireoghalvtreds; nihundrede,1
2783,trehundrede og otteogtyve; ethundrede og elleve,0
2784,ethundrede og et; femhundrede og fireogtyve,1
2785,ethundrede og syvoghalvfjerds; ottehundrede og syvoghalvfems,1
2786,firehundrede og syvoghalvfems; firehundrede og fireoghalvtreds,0
2787,ethundrede og niogfyrre; ethundrede og halvtreds,1
2788,sekshundrede og treogtredive; ottehundrede og seksoghalvfems,1
2789,seksogfirs; syvhundrede og tooghalvtreds,1
2790,trehundrede og treoghalvfjerds; femhundrede og syvogfyrre,1
2791,firehundrede og enoghalvfjerds; femhundrede og enogtyve,1
2792,ottehundrede og fire; femhundrede og syvogfyrre,0
2793,firehundrede og enoghalvfjerds; firehundrede og otteogtyve,0
2794,trehundrede og syvoghalvfjerds; firehundrede og tyve,1
2795,tohundrede og treogtredive; toogtredive,0
2796,femogtreds; ottehundrede og seksogfyrre,1
2797,tohundrede og femogfyrre; ethundrede og tyve,0
2798,femhundrede og tooghalvfjerds; tohundrede og halvfjerds,0
2799,femhundrede og fjorten; nihundrede og tooghalvtreds,1
2800,ottehundrede og enogfyrre; trehundrede og tretten,0
2801,ottehundrede og otteogfyrre; sekshundrede og fireoghalvfems,0
2802,halvtreds; trehundrede og tre,1
2803,tohundrede og treogtyve; sekshundrede og enogtyve,1
2804,sekshundrede og otteoghalvtreds; trehundrede og enoghalvtreds,0
2805,syvhundrede og syv; ottehundrede og tretten,1
2806,syvhundrede og niogtyve; tohundrede og enogtreds,0
2807,syvhundrede og syvogtreds; ethundrede og femten,0
2808,ottehundrede og seksogfyrre; nihundrede og tredive,1
2809,nihundrede og tooghalvfjerds; ethundrede og femoghalvtreds,0
2810,syvhundrede og seksogfirs; syvogfyrre,0
2811,syvhundrede og tredive; atten,0
2812,nihundrede og tre; firehundrede og fireogtreds,0
2813,nihundrede og toogtredive; nihundrede,0
2814,tohundrede og fireogtreds; sekshundrede og enoghalvfjerds,1
2815,firehundrede og fyrre; firehundrede og syv,0
2816,femhundrede og otteoghalvfjerds; firs,0
2817,syvhundrede og elleve; firehundrede og tredive,0
2818,firehundrede og halvfems; femhundrede og tolv,1
2819,ottehundrede og femogtyve; firehundrede og elleve,0
2820,ethundrede og nioghalvfjerds; ottehundrede og halvtreds,1
2821,firehundrede og treogtreds; tohundrede og treds,0
2822,femogfirs; trehundrede og fireogtreds,1
2823,seks; firs,1
2824,ottehundrede og toogtyve; sekshundrede og femogtyve,0
2825,tohundrede og tooghalvfems; tohundrede og niogtreds,0
2826,femhundrede og seksoghalvfjerds; trehundrede og et,0
2827,nihundrede og nioghalvfjerds; sekshundrede og tolv,0
2828,femhundrede og fire; femhundrede og tre,0
2829,syvhundrede og treogfirs; ethundrede og otteogtredive,0
2830,sekshundrede og nioghalvfems; nihundrede og enoghalvfems,1
2831,ethundrede og syvoghalvtreds; tohundrede og seks,1
2832,femhundrede og treoghalvfems; trehundrede og toogtredive,0
2833,trehundrede og nioghalvfems; firehundrede og sytten,1
2834,syvhundrede og syvogtyve; ottehundrede og femoghalvtreds,1
2835,treoghalvfems; trehundrede og otteogtredive,1
2836,tohundrede og et; syvhundrede og toogtreds,1
2837,ethundrede og atten; trehundrede og otte,1
2838,ottehundrede og enogtyve; nihundrede og treogfirs,1
2839,tohundrede og treogtreds; ethundrede og nioghalvfems,0
2840,tohundrede og otteogtredive; fireogtredive,0
2841,firehundrede og toogtredive; ethundrede og fireoghalvfjerds,0
2842,trehundrede og syvogtredive; tohundrede og femogtreds,0
2843,enogfyrre; ottehundrede og nitten,1
2844,trehundrede og niogfirs; firehundrede og elleve,1
2845,sekshundrede og treogfyrre; ethundrede og otteogfirs,0
2846,tohundrede og fem; trehundrede og syvogtreds,1
2847,nioghalvfems; tohundrede og syvogfyrre,1
2848,syvhundrede og tyve; nihundrede og fireogtyve,1
2849,nihundrede og otteogtreds; nihundrede og enoghalvfems,1
2850,ethundrede og seksogtreds; sekshundrede og halvtreds,1
2851,tohundrede og tooghalvfems; femhundrede og niogtreds,1
2852,tohundrede og otteogtreds; femhundrede og femogtyve,1
2853,trehundrede og otteoghalvfems; tohundrede og femten,0
2854,tohundrede og toogtredive; sekshundrede og niogfyrre,1
2855,niogfyrre; ethundrede og tyve,1
2856,firehundrede og enoghalvfems; toogtreds,0
2857,sekshundrede og syvogtyve; femhundrede og treogtredive,0
2858,trehundrede og toogtredive; ethundrede og fireogfirs,0
2859,nihundrede og otteoghalvfems; trehundrede,0
2860,sekshundrede og seksogtredive; sekshundrede og fyrre,1
2861,nihundrede og fireoghalvfems; femhundrede og nitten,0
2862,femhundrede og femogfirs; tretten,0
2863,treogfyrre; ethundrede og seksogtreds,1
2864,syvhundrede og treds; tohundrede og toogfirs,0
2865,tohundrede og femogtredive; syvhundrede og tooghalvtreds,1
2866,ottehundrede og to; firehundrede og otteoghalvfems,0
2867,trehundrede og fjorten; nihundrede og seksten,1
2868,tohundrede og tre; ethundrede og nioghalvtreds,0
2869,syvhundrede og halvfems; sekshundrede og treogtreds,0
2870,tohundrede og tolv; ethundrede og fjorten,0
2871,tohundrede og femogtreds; nihundrede og halvfjerds,1
2872,syvhundrede og elleve; ottehundrede og tooghalvfjerds,1
2873,toogtredive; nihundrede og femogfyrre,1
2874,nihundrede og fem; ethundrede og tre,0
2875,femhundrede og treds; femhundrede og nioghalvfems,1
2876,femogtyve; trehundrede og syvogtreds,1
2877,seksogtyve; syvhundrede og femogtyve,1
2878,ottehundrede og femoghalvtreds; trehundrede og enoghalvfjerds,0
2879,firehundrede og toogtreds; firehundrede og nioghalvfjerds,1
2880,atten; nihundrede og tooghalvfems,1
2881,nihundrede og fireoghalvtreds; firehundrede og enoghalvfjerds,0
2882,syvhundrede og seksten; firehundrede og treogfirs,0
2883,tohundrede og seksogtreds; femhundrede og fem,1
2884,syvhundrede og treoghalvfems; otteogfirs,0
2885,femhundrede og treogtredive; trehundrede og syvoghalvtreds,0
2886,trehundrede og femogtredive; firehundrede og otteogtyve,1
2887,tohundrede og toogfyrre; trehundrede og seksoghalvfems,1
2888,ethundrede og treogfyrre; syvhundrede og firs,1
2889,syvhundrede og sytten; ettusind,1
2890,sekshundrede og fem; tohundrede og niogfirs,0
2891,sekshundrede og syvoghalvfjerds; syvhundrede og treoghalvfjerds,1
2892,firehundrede og seksogtreds; ottehundrede og fjorten,1
2893,tohundrede og otteogtreds; syvhundrede og niogtyve,1
2894,ethundrede og nioghalvfjerds; nihundrede og tooghalvtreds,1
2895,tohundrede og femogtreds; ethundrede og syvogfirs,0
2896,nihundrede og treogfyrre; ethundrede og treoghalvfems,0
2897,tohundrede; tohundrede og femoghalvtreds,1
2898,ottehundrede og enoghalvfems; tohundrede og tooghalvtreds,0
2899,sekshundrede og toogfirs; treogtreds,0
2900,nihundrede og et; femhundrede og toogtredive,0
2901,ethundrede og syvoghalvtreds; femhundrede og fyrre,1
2902,nihundrede og syv; trehundrede og et,0
2903,toogtreds; sekshundrede og enogfirs,1
2904,tohundrede og otteogtreds; sekshundrede og toogtredive,1
2905,ethundrede og toogtredive; nihundrede og treds,1
2906,ni; ethundrede og elleve,1
2907,trehundrede og toogtreds; ethundrede og fireogfirs,0
2908,trehundrede og otteogtreds; nihundrede og tolv,1
2909,syvhundrede og syvogtreds; firehundrede og nioghalvfems,0
2910,femhundrede og niogtredive; trehundrede og seksogtyve,0
2911,treoghalvtreds; ethundrede og fjorten,1
2912,femhundrede og otteoghalvfjerds; nihundrede og fireogtredive,1
2913,firehundrede og enogtreds; firehundrede og niogfirs,1
2914,trehundrede og tooghalvfems; nihundrede og nioghalvfjerds,1
2915,firehundrede og halvfems; ethundrede og femoghalvtreds,0
2916,ottehundrede og enogtreds; syvhundrede og femogtredive,0
2917,femhundrede og femogfyrre; trehundrede og femoghalvtreds,0
2918,ottehundrede og toogtredive; sekshundrede og elleve,0
2919,nihundrede og niogfirs; firehundrede og halvtreds,0
2920,ottehundrede og otteogfirs; sekshundrede og seksogtyve,0
2921,syvhundrede og nioghalvfems; femhundrede og seks,0
2922,firehundrede og tolv; nihundrede og fireoghalvtreds,1
2923,firehundrede og otteogtreds; femhundrede og enoghalvfjerds,1
2924,ottehundrede og fireogtredive; syvhundrede og seksoghalvtreds,0
2925,nihundrede og otteoghalvfjerds; syvhundrede og to,0
2926,ottehundrede og treogtyve; ottehundrede og syvogfyrre,1
2927,ethundrede og toogtreds; firehundrede og niogtreds,1
2928,ethundrede og enogfyrre; firehundrede og toogtreds,1
2929,nihundrede og otteoghalvfems; syvhundrede og syvogtreds,0
2930,syvhundrede og otteoghalvfjerds; ethundrede og femoghalvtreds,0
2931,nihundrede og niogtyve; femhundrede og fireogtyve,0
2932,tohundrede og nioghalvfjerds; syvoghalvfjerds,0
2933,femhundrede og fire; ottehundrede og niogtredive,1
2934,sekshundrede og otteogfyrre; nihundrede og enogfirs,1
2935,syvogtreds; otteoghalvfems,1
2936,firehundrede og enoghalvtreds; sekshundrede og seksoghalvfjerds,1
2937,syvhundrede og tre; nioghalvfems,0
2938,femhundrede og femoghalvfems; syv,0
2939,firehundrede og seksoghalvfems; ethundrede og otteogtredive,0
2940,sekshundrede og femoghalvfjerds; ethundrede og femten,0
2941,ottehundrede og fem; tohundrede og treogtyve,0
2942,ottehundrede; ethundrede og toogtredive,0
2943,tyve; femhundrede og tredive,1
2944,tohundrede og tooghalvfjerds; ottehundrede og femogtreds,1
2945,tohundrede og toogtredive; ethundrede og syvoghalvtreds,0
2946,femhundrede og syvogtredive; sekshundrede og otteoghalvfems,1
2947,nihundrede og otteogfyrre; tohundrede og seksogtreds,0
2948,niogfyrre; femhundrede og tre,1
2949,ethundrede og toogtyve; ottehundrede og treogfirs,1
2950,syvhundrede og fireogfirs; sekshundrede og fireogtyve,0
2951,ethundrede og femogfyrre; ottehundrede og et,1
2952,sekshundrede og syvogtreds; ethundrede og nioghalvtreds,0
2953,sekshundrede og ti; enoghalvfjerds,0
2954,syvhundrede og otteogtyve; firehundrede og fem,0
2955,sekshundrede og enoghalvfems; ottehundrede og treogfyrre,1
2956,sekshundrede og syvogfyrre; ottehundrede og syv,1
2957,firehundrede; tohundrede og to,0
