,sents,labels
3176,one hundred and fifty three,0
3177,seven hundred and forty one three hundred and six,1
3178,four hundred and ninety two three hundred and forty two,1
3179,four hundred and seventy five sixty five,1
3180,seventy seven,0
3181,five hundred and six,0
3182,two hundred and eighty seven one hundred and sixty three,1
3183,five hundred and seventy seven,0
3184,five hundred and seventy nine six hundred and sixty six,1
3185,eight hundred and four eighty eight,1
3186,six hundred and ten one hundred and twenty eight,1
3187,two hundred and thirty six,0
3188,twenty eight four hundred and nine,1
3189,five hundred and thirty,0
3190,six hundred and seventy seven,0
3191,six hundred and thirty one six hundred and ninety,1
3192,five hundred and eleven seventy five,1
3193,eight hundred and thirty seven five hundred and fifty nine,1
3194,six hundred and twenty seven,0
3195,five hundred and fifty six two hundred and sixty seven,1
3196,nine hundred and thirty four three hundred and twenty three,1
3197,forty five,0
3198,four hundred and thirty nine,0
3199,one hundred and fifty four five hundred and seventy five,1
3200,two hundred and forty seven,0
3201,three hundred and ninety four,0
3202,two hundred and sixty six,0
3203,two hundred and nineteen,0
3204,one hundred and thirty four,0
3205,two hundred and six four hundred and sixteen,1
3206,forty seven thirty eight,1
3207,four hundred and twenty eight five hundred and forty nine,1
3208,six hundred and sixty seven hundred and twenty eight,1
3209,eight hundred and ten six hundred and ninety,1
3210,nine hundred and seventy nine,0
3211,two hundred and one,0
3212,six hundred and twenty five,0
3213,four hundred and forty four,0
3214,seven hundred and ninety two,0
3215,seven hundred and twenty one,0
3216,nine hundred and six seven hundred and seventy five,1
3217,seven hundred and ten eight hundred and ninety nine,1
3218,six hundred and seventy six,0
3219,two hundred and eighteen three hundred and forty three,1
3220,three hundred and five,0
3221,six hundred and eighty eight,0
3222,four hundred and twenty five seven hundred and fifty one,1
3223,two hundred and ninety four,0
3224,four hundred and thirty five nine hundred and five,1
3225,eight hundred and eighty one,0
3226,three hundred and thirty one three hundred and forty three,1
3227,one hundred and eighty seven one hundred and sixty three,1
3228,nine hundred and nineteen,0
3229,six hundred and seventy four,0
3230,seven hundred and seventy one fifteen,1
3231,one hundred and ten nine hundred and seventy one,1
3232,four hundred and thirty three,0
3233,six hundred and fourteen,0
3234,six hundred and eighty four,0
3235,three hundred and eighty six,0
3236,two hundred and three,0
3237,one hundred and thirty two two hundred and eighty three,1
3238,nine hundred and seventy nine three hundred and thirty seven,1
3239,six hundred and ninety eight,0
3240,nine hundred and forty five six hundred and seventy seven,1
3241,six hundred and sixty five six hundred and fifty six,1
3242,four hundred and fourteen,0
3243,four hundred and sixteen,0
3244,two hundred and eleven six hundred and seventy one,1
3245,two hundred and fifty seven,0
3246,six hundred and ninety nine,0
3247,thirteen,0
3248,two hundred and twenty seven,0
3249,fifty one,0
3250,nine hundred and forty two three hundred and twelve,1
3251,one hundred and ninety five five hundred and seventy two,1
3252,five hundred and eight,0
3253,seven hundred and sixty five,0
3254,four hundred and ninety six twenty seven,1
3255,six hundred and seventy,0
3256,seven hundred and twenty eight two hundred and seventy seven,1
3257,two hundred and twenty seven eight hundred and eighty two,1
3258,two hundred and one five hundred and eighty seven,1
3259,thirty one,0
3260,six hundred and seven eight hundred and ten,1
3261,five hundred and forty one three hundred and forty three,1
3262,eight hundred and twenty three,0
3263,seven hundred and fifteen three hundred and sixty six,1
3264,thirty seven,0
3265,seven hundred and fifty eight nine hundred and two,1
3266,nine hundred and seventy two hundred and seventy six,1
3267,five hundred and fifty one eight hundred and fifty two,1
3268,two hundred and thirty,0
3269,nine hundred and eighteen,0
3270,seven hundred and seven,0
3271,four hundred and thirty seven two hundred and sixty eight,1
3272,four hundred and twenty one four hundred and thirteen,1
3273,fifty three twenty,1
3274,seven hundred and thirty four eight hundred and forty three,1
3275,three hundred and seventy seven,0
3276,seven hundred and forty four one thousand,1
3277,eight hundred and eighty eight,0
3278,two hundred and fifteen seven hundred and eighteen,1
3279,five hundred and seventy one six hundred and seventy three,1
3280,eight hundred and ninety nine,0
3281,five hundred and fourteen,0
3282,three hundred and twenty four three hundred and seven,1
3283,five hundred and eighty six seven hundred and forty three,1
3284,seven hundred and nine,0
3285,nine hundred and nineteen eight hundred and thirty six,1
3286,two hundred and thirty three,0
3287,eight hundred and forty three,0
3288,six hundred and twenty seven eight hundred and ninety six,1
3289,nine hundred and thirty one,0
3290,eight hundred and forty five,0
3291,nine hundred and fifty six,0
3292,one hundred and five six hundred and twenty,1
3293,five hundred and ninety four,0
3294,five hundred and seventy eight,0
3295,eight hundred and fifty nine,0
3296,five hundred and seventy five,0
3297,sixty one one hundred and thirty five,1
3298,six hundred and sixty one six hundred and sixty four,1
3299,one hundred and eighty four hundred and seventy two,1
3300,eight hundred and ninety six four hundred and fifty four,1
3301,six hundred and fifty seven,0
3302,six hundred and five seven hundred and twenty seven,1
3303,two hundred and seven,0
3304,one hundred and ninety two,0
3305,five hundred and sixty seven,0
3306,six hundred and one five hundred and seventy two,1
3307,four hundred and seventy four,0
3308,one hundred and ninety eight seven hundred and seventy one,1
3309,seven hundred and thirty two seven hundred and thirty one,1
3310,five hundred and sixteen,0
3311,three hundred and eighty three,0
3312,two hundred and fifty six,0
3313,nine hundred and twenty seven,0
3314,six hundred and twenty seven two hundred and twenty five,1
3315,one hundred and sixty one hundred and thirty eight,1
3316,three hundred and ninety three seven hundred and forty five,1
3317,thirty seven,0
3318,eight hundred and sixty four hundred and forty one,1
3319,six hundred and four,0
3320,seven hundred and forty two,0
3321,five hundred and seventy one,0
3322,three hundred and seventy seven nine hundred and sixty,1
3323,three hundred and thirty five,0
3324,two hundred and sixty three six hundred and twenty four,1
3325,four hundred and forty seven,0
3326,nine hundred and eighty two nine hundred and seventy eight,1
3327,three hundred and seventy,0
3328,six hundred and one,0
3329,two hundred and ninety five,0
3330,three hundred and fourteen,0
3331,eight hundred and fourteen,0
3332,nine hundred and two,0
3333,six hundred and forty nine five,1
3334,fifty five,0
3335,four hundred and fifty four,0
3336,nine hundred and seventy four,0
3337,eight hundred and sixty six two hundred and twelve,1
3338,one hundred and sixty one,0
3339,one hundred and ninety six two hundred and sixty,1
3340,two five hundred and eighty nine,1
3341,seven hundred and forty seven three hundred and seventy eight,1
3342,seven hundred and ten,0
3343,seven hundred and twenty five,0
3344,nine hundred and fifty seven two hundred and three,1
3345,nine hundred and sixty seven,0
3346,eight hundred and eighty four one hundred and seventy three,1
3347,two hundred and fifty two six hundred and sixty six,1
3348,six hundred and seventy two,0
3349,two hundred and fifty eight five hundred and sixty five,1
3350,seven hundred and ninety four seven hundred and sixty eight,1
3351,two hundred and sixty three,0
3352,six hundred and six one hundred and eighty two,1
3353,five hundred and ninety three seven hundred and ten,1
3354,four hundred and ninety eight,0
3355,eight hundred and twenty four,0
3356,two hundred and forty seven,0
3357,ninety three hundred and thirty six,1
3358,seven hundred and ninety nine eight hundred and seven,1
3359,thirty nine eight hundred,1
3360,forty one hundred and ninety two,1
3361,two hundred and fifty eight hundred and twenty nine,1
3362,five hundred and fifty eight eighty,1
3363,eight hundred and seven,0
3364,one hundred and thirty five,0
3365,eight hundred and ninety five twelve,1
3366,eight hundred and eighty five,0
3367,six hundred and eighty two,0
3368,two hundred and fifty three five hundred and thirty three,1
3369,four hundred and eighty three eight hundred and nineteen,1
3370,seven hundred and ninety six,0
3371,four hundred and twenty five hundred and eighty three,1
3372,two hundred and ninety one,0
3373,seven hundred and fifty four,0
3374,two hundred and sixty six one hundred and twenty four,1
3375,eight hundred and forty three eight hundred and fifty,1
3376,seven hundred and forty three,0
3377,three hundred and thirty six,0
3378,thirty five,0
3379,two hundred and forty seven one hundred and three,1
3380,four hundred and nineteen four hundred and forty two,1
3381,eight hundred and forty eight hundred and forty four,1
3382,eight hundred and forty four,0
3383,nine hundred and fifty four hundred and thirty five,1
3384,six hundred and fifty nine four hundred and thirty,1
3385,four hundred and seventy one three hundred and sixty six,1
3386,nine hundred and sixty two,0
3387,nine hundred and eighty four four hundred and thirty,1
3388,four hundred and twenty nine three hundred and sixty nine,1
3389,seven hundred and thirty,0
3390,two hundred and thirteen,0
3391,eight hundred and fifty one eight hundred and seventy seven,1
3392,eight hundred and eighty,0
3393,one hundred and thirty five fifty seven,1
3394,eight hundred and sixty nine six hundred and twenty five,1
3395,three hundred and thirteen,0
3396,six hundred and thirty one,0
3397,ninety seven one hundred and sixty four,1
3398,two hundred and ninety seven,0
3399,nine hundred and fifty seven eight hundred and thirty one,1
3400,five hundred and six,0
3401,sixty five five hundred and seventy four,1
3402,five hundred and eighty three three hundred and seventeen,1
3403,four hundred and forty four,0
3404,five hundred and thirty six,0
3405,seven hundred and forty eight four hundred and forty nine,1
3406,ninety six,0
3407,sixty four,0
3408,twenty three eight hundred and eighty,1
3409,three hundred and ninety five,0
3410,one hundred and ninety three,0
3411,two hundred three hundred and forty four,1
3412,five hundred and fifty five hundred and thirty,1
3413,nine hundred and fifty nine,0
3414,seven hundred and eighty seven,0
3415,five hundred and sixty one eight hundred and seventy six,1
3416,nine hundred and fifty two two hundred and forty two,1
3417,two hundred and eighty one,0
3418,eighty seven seven hundred and ninety one,1
3419,eight hundred and ninety four five hundred and seventeen,1
3420,one hundred and sixty six sixty one,1
3421,four hundred and eighteen,0
3422,two hundred and ninety,0
3423,two hundred and sixty two seven hundred and eleven,1
3424,eight hundred and nineteen,0
3425,seven hundred and seventy,0
3426,one hundred and six one hundred and sixty three,1
