,sents,labels
3848,五十一百三十一,1
3849,六百二十七,0
3850,三百四十六,0
3851,四百六十四六百十四,1
3852,四百六十二,0
3853,九百六十三,0
3854,八百八十一,0
3855,九百三,0
3856,九百六十九,0
3857,六百三十六二百十一,1
3858,百二十五,0
3859,八百六十二,0
3860,三百六十八九百一,1
3861,三百四十七九百三十三,1
3862,六百六,0
3863,八百七十八,0
3864,七十五,0
3865,八百三十一,0
3866,五十二六百九十三,1
3867,九百三十五二百十八,1
3868,五百二十一五百四十七,1
3869,八百六四百八十六,1
3870,六百五十六,0
3871,九百一,0
3872,三百四十一二百六十五,1
3873,七百十九,0
3874,七百九十三,0
3875,九百九十二五百二十三,1
3876,三百六十八三百二十七,1
3877,三百十五六百五十六,1
3878,百八十八,0
3879,八十九七百四十四,1
3880,六百六十一五百六十二,1
3881,四百五十二,0
3882,三百五十二八百七十三,1
3883,九百八十三五百四十七,1
3884,九百八十五,0
3885,五百三十二,0
3886,百六十八,0
3887,九百三十九九百三十二,1
3888,八百六十二八百五,1
3889,九百二十四,0
3890,八百四十六,0
3891,五百九十五,0
3892,四十二,0
3893,五十八四百二十五,1
3894,三百六十八,0
3895,五百三十八,0
3896,四百五十六,0
3897,四百四十四,0
3898,九百五十,0
3899,二百九十三,0
3900,三百六十二,0
3901,六十五百三十七,1
3902,八百七十八,0
3903,百九十一百九十六,1
3904,七百八十一四百三十九,1
3905,五百七十一九百六十五,1
3906,八百四,0
3907,八百二十七,0
3908,三十七百十,1
3909,八百四十四,0
3910,百二十五,0
3911,三百二十五五十九,1
3912,四百三十,0
3913,九百六十四三百六十二,1
3914,六百八十二,0
3915,三百六十三,0
3916,二百八十六,0
3917,五百八十九百七十四,1
3918,百三十四,0
3919,二百九十五百四十三,1
3920,七百四十八五百七十四,1
3921,九百三十三四百二十五,1
3922,九百四十九二百六十,1
3923,七百四十八,0
3924,八百八十七九百一,1
3925,百十五,0
3926,七百二十七八百十八,1
3927,七百三十九,1
3928,二百二十二五百五十二,1
3929,五百五十二五百三十九,1
3930,六百七十九二百二十六,1
3931,四百六十九六十八,1
3932,七百六十四九十四,1
3933,七百七十八五百九十三,1
3934,九十六,0
3935,七百四十二八百九十二,1
3936,九百四十二九百七十,1
3937,八百八十一,0
3938,三百二十四八百四十六,1
3939,四百九十五,0
3940,七百六十一九百十六,1
3941,八百四十三九十三,1
3942,二百二十五四百八十一,1
3943,五百七十八,0
3944,四百五十三五,1
3945,八百六十六六百九十三,1
3946,七百四十三九百三十五,1
3947,七百七十九三百三十八,1
3948,二百四十五,0
3949,二百九十五,0
3950,八百三十五八百六十七,1
3951,四十六五百九,1
3952,九百六十三,0
3953,三百二十三百二十九,1
3954,七十九,0
3955,四百七,0
3956,七百九十,0
3957,七百四十五九百二十,1
3958,十六三百八十四,1
3959,百六十五,0
3960,八百三十五八百九十八,1
3961,八百三十五,0
3962,九百九十一四百十八,1
3963,六百四十,0
3964,六百十四百十七,1
3965,百七十七六百二十一,1
3966,十八三百十二,1
3967,四百十三三百三十一,1
3968,三百十三,0
3969,六百五十九,0
3970,百六十五四百五十六,1
3971,八百六八百七十五,1
3972,三百十九,0
3973,八十一,0
3974,九百七十,0
3975,六百七十四,0
3976,九百四十九九百四十一,1
3977,七百八四百四,1
3978,二百十九五百四十七,1
3979,九百二,0
3980,五百二十三,0
3981,八百六十二八百五十二,1
3982,九百五十,0
3983,八百十,0
3984,二百六十九九百二十八,1
3985,四百一,0
3986,四百七二百六十五,1
3987,九百九,0
3988,四百四十七六百五十八,1
3989,三百五十七九百五十八,1
3990,六百二十八,0
3991,二百七十九,0
3992,六百五十一,0
3993,四百四十二百六十,1
3994,八百五六十九,1
3995,八百四十三,0
3996,百九十六,0
3997,百八十七,0
3998,六百五十三,0
3999,七百八十六四百十二,1
4000,三百六十一,0
4001,四百五十八百三十三,1
4002,七百四十二,0
4003,十七,0
4004,六百七十二二百九十八,1
4005,八百九十一六十,1
4006,百九十二,0
4007,九百八十三,0
4008,七百三十八四百二十四,1
4009,七百八十八四百七,1
4010,七百七十五,0
4011,百二十一五百十五,1
4012,五百三十八,0
4013,五百十七,0
4014,百三十七百五十三,1
4015,百六十,0
4016,九百十,0
4017,六百十八,0
4018,九百四十,0
4019,九百十一,0
4020,八百六十一四百六十,1
4021,七十七八百六十五,1
4022,三十三,0
4023,五百七十七四百五十,1
4024,七百十五,0
4025,百五十五,0
4026,九百九十三,0
4027,五百八十一三百七,1
4028,百七十四,0
4029,四百六十七,0
4030,四十,0
4031,二百三十八,0
4032,九百十七八百七,1
4033,四百九十二三百九十七,1
4034,七百三十六,0
4035,三百六十八百七十五,1
4036,九百十五,0
4037,九百五十七,0
4038,四百五十一,0
4039,八百五十,0
4040,七百十七,0
4041,四十,0
4042,九百七,0
4043,八百十六百三十六,1
4044,三百一六十,1
4045,九百二十四百五十二,1
4046,五百五十三,0
4047,七百六十五五百五十七,1
4048,二百十七六百九十七,1
4049,三百十三百八,1
4050,六百五十九百六十二,1
4051,五百五十四五百七十,1
4052,八百七十四,0
4053,百八十七百十七,1
4054,八百九十一四百二十六,1
4055,百六十四七百六十八,1
4056,三百五十,0
4057,百七十六六百九十一,1
4058,四百八十四,0
4059,四百十四,0
4060,四百二,0
4061,二百七十五七百四十四,1
4062,四百六十四二百一,1
4063,百四十四九百七十九,1
4064,百二十一,0
4065,五百六十三九百八,1
4066,二百三十七八百四十三,1
4067,八百七十八,0
4068,六百十三,0
4069,五百十四,0
4070,百六十一,0
4071,二百八十五四百九十六,1
4072,四百六十二,0
4073,九百四十七,0
4074,四百二十五五百十三,1
4075,二百四十九,0
4076,九百六十三六百三十二,1
4077,六百十三,0
4078,八百八十二百八,1
4079,七十二百七十九,1
4080,三百三十三九百七十九,1
4081,三百七十八七百三十五,1
4082,二百九十四百六十七,1
4083,六百六六百三十三,1
4084,七十,0
4085,七百五十三七百八十六,1
4086,九百七十八,0
4087,六百八十三二百七十一,1
4088,五百二三百三十三,1
4089,八百五十九,0
4090,百九十八百三十九,1
4091,六百五十六三百五十九,1
4092,五百五十八,0
4093,二百六十六三百四,1
4094,六百七十二,0
4095,二百四十一,0
4096,四百七十四三十八,1
4097,五百四十一八百八十三,1
4098,三百二十一六百二十七,1
4099,八百七十三七百六十二,1
4100,六百二十八九百十一,1
4101,二百十四五百四十,1
4102,百四十,0
4103,七百七十七,0
4104,五百九十八,0
4105,七百七十二,0
4106,五百九十一七百十九,1
4107,四百二,0
4108,四百四十一,0
4109,六百九十二,0
4110,四百三十四,0
4111,五百九十七,0
4112,三,0
4113,四百九十九,0
4114,九十六百三十五,1
4115,六百九十二六百二,1
4116,九百七十一五百五十九,1
4117,八百二十五,0
4118,七百六百九十五,1
4119,九百二十四,0
4120,九百七十八,0
4121,二百八十五六百五十九,1
4122,百六十三,0
4123,三十七四百二十五,1
4124,七百六十五七百二十,1
4125,百八十八三百三十七,1
4126,百五十九,0
4127,三百三十八百八十九,1
4128,七百五十八,0
4129,二百七十六三百五十六,1
4130,九十五五百八十二,1
4131,十八四百三十二,1
4132,三百五十八,0
4133,六百九十二五百八十八,1
4134,三百九七百六十九,1
4135,九百五十三,0
4136,七十八,0
4137,八百五十一,0
4138,百九十九,0
4139,九百十五八百九十三,1
4140,二百四十七,0
4141,三百十五三百二十七,1
4142,九百六十,0
4143,五百六十一二百三十四,1
4144,六百六十四六百十三,1
4145,百八十三,0
4146,七百四十五百四十一,1
4147,九百十二二百九十,1
4148,八百四十九,0
4149,八百六十六,0
4150,二百三十三,0
4151,七百十六四百十三,1
4152,七百七十四三百三十二,1
4153,八百二十九,0
4154,四百三十六,0
4155,八百七十七五百八十一,1
4156,五百五十九,0
4157,六百五十九百六十九,1
4158,八十四四十,1
4159,八百五十,0
4160,六百九十七,0
4161,三百四九百三十九,1
4162,九百九十一,0
4163,八百七十五,0
4164,九百九十一三百七十二,1
4165,百四十六五百五十五,1
4166,七百五七百六十六,1
4167,二百十六,0
4168,七百三十,0
4169,九百七十五九百四十八,1
4170,四百四十八百九十七,1
4171,百八十四四百七十八,1
4172,七百六十,0
4173,八百八十三百九十,1
4174,二百十八,0
4175,百九十三六百九十一,1
4176,四百八十六,0
4177,二百十五四百九十,1
4178,六百四十二,0
4179,百五十四,0
4180,二百八十八九百九十五,1
4181,六十四九百三十五,1
4182,六百七十四七百三,1
4183,六百四十二八百五十九,1
4184,七百十,0
4185,百二十九,0
4186,九百三二,1
4187,二百八十七百六,1
4188,百九十九,0
4189,七百二十八九百五,1
4190,八百五十五六百十七,1
4191,六百九十三,0
4192,九百六十九,0
4193,百十三,0
4194,六百八十九,0
4195,三百九十八三百,1
4196,七百四十八三百九十一,1
4197,八百七十五五百二十三,1
4198,九百六十二二百八十八,1
4199,九百十二百十九,1
4200,百十七,0
4201,二百十七三百四,1
4202,百十八,0
4203,四百八,0
4204,九百五百二十七,1
4205,三百六五百九十,1
4206,八百八十八九百六十三,1
4207,九百二十四,0
4208,七百六十六三百八十,1
4209,六百四十七六百九十六,1
4210,四百五十一六百六十四,1
4211,六百五十八八百十五,1
4212,六百三十七,0
4213,六百三十五三,1
4214,八百九十三九百九十二,1
4215,五百九十九六百三,1
4216,九百三十六,0
4217,四百五十八二百五十三,1
4218,二百五十四,0
4219,六百八,0
4220,三百五十九百三十五,1
4221,百四十六,0
4222,三百四十三,0
4223,九百七十八,0
4224,二百五十一九百一,1
4225,八百五十四二百六,1
4226,十七百一,1
4227,三百七十,0
4228,百九十百八十五,1
4229,五十四,0
4230,百七十,0
4231,百三十七,0
4232,四百五十一二百二十五,1
4233,九百一六百八十七,1
4234,四百八十八百三十八,1
4235,五百五十八二百八十五,1
4236,六百三十七,0
4237,八百八十五,0
4238,九百六十七九百六十三,1
4239,百八十八,0
4240,六百九十二五百三十七,1
4241,六百七十五七十九,1
4242,七百四十七,0
4243,二百五十六五百九十八,1
4244,六百二十二,0
4245,九百十五,0
4246,二百六十六五百五十二,1
4247,二百二十九三百十九,1
4248,六百七十四九百四十一,1
4249,八百九十二,0
4250,六百七十八,0
4251,三百七三百一,1
4252,四百四十六,0
4253,七百四十五,0
4254,百四十一二百六十六,1
4255,百四十八,0
4256,七百三十八,0
4257,二百七十八百十一,1
4258,三百六十九,0
4259,六百五十四,0
4260,三百三十四三百九十,1
4261,八百十七,0
4262,七百九十六,0
4263,三百八十,0
4264,八百四十三百八十七,1
4265,六百七十六,0
4266,九百十八八百七,1
4267,二百十一,0
4268,六百二十八七,1
4269,四百二十二,0
4270,百九十九,0
4271,九百七,0
4272,三百三,0
4273,七百七五百六十一,1
4274,八百七,0
4275,四百六十八八百五十三,1
4276,八百七十百五十五,1
4277,百五十二,0
4278,八百七十八九百四十,1
4279,五百,0
4280,八百十,0
4281,十八,0
4282,六百四十一二百七十二,1
4283,七百七十六,0
4284,八百七十六,0
4285,十八六百八十四,1
4286,三百二十九,0
4287,二百四十三,0
4288,百四十五七百七十四,1
4289,二百三十七,0
4290,三百四十一,0
4291,三百五十八,0
4292,五百二十六,0
4293,五百四三百三十五,1
4294,五百七十四,0
4295,三百二十四,0
4296,七百八十七,0
4297,三百三十八七百六,1
4298,八十二,0
4299,九百十九二百五十四,1
4300,三百百四十五,1
4301,九百四十,0
4302,八百八十四,0
4303,四百五,0
4304,百十八八百五十八,1
4305,三百五十三七百十九,1
4306,六百三十四,0
4307,九百三十八,0
4308,四百二,0
4309,九百六十四,0
4310,四百四十一三百七,1
4311,八百四十二,0
4312,二百十一七百六十七,1
4313,五百七十八四百八十一,1
4314,九百四十九三百七十七,1
4315,四百七十七十五,1
4316,百十五,0
4317,三百八十八六百八十八,1
4318,三百六,0
4319,四百五十,0
4320,五百二十六,0
4321,六百五十五六百六十六,1
4322,八百十二四百四十九,1
4323,二百五十三百四十四,1
4324,二十五百五十五,1
4325,五百三十八,0
4326,三百十四二百七十六,1
4327,四百七十五,0
4328,三百五百六十五,1
4329,八百四十八百四十五,1
4330,二百五十五二百四十,1
4331,二百五十三三百十,1
4332,三百七十九千,1
4333,八百八十,0
4334,九百九十三,0
4335,百十一,0
4336,二百三十二百二十八,1
4337,七百五十三五百七十四,1
4338,九百六十六,0
4339,二百九十五八百四,1
4340,八百七十五百六十五,1
4341,七十四,0
4342,四百五七百七十二,1
4343,六百八,0
4344,百十八五百六十八,1
4345,九百二九十八,1
4346,百四十四四百六十三,1
4347,九百六十九六十一,1
4348,百六十八,0
4349,九百八六百六十三,1
4350,七百三十,0
4351,六百八十三,0
4352,百十六,0
4353,二百二十六,0
4354,五百三十七,0
4355,九百五百六十九,1
4356,百三十二,0
4357,百七十五,0
4358,二百一,0
4359,七百三十五,0
4360,三百三十六二百二十,1
4361,四百六十九二百九十三,1
4362,五百,0
4363,四百九十一,0
4364,八百十五四百四十七,1
4365,百三十三七百六十三,1
4366,六百八十二,0
4367,三百五十二四百三十三,1
4368,七百二十六,0
4369,二百十二百五十四,1
4370,二百六十四,0
