,sents,labels
1942,Smeagol blesse six mille neuf cent cinquante sept trois mille sept cent quatre vingt onze mouches.,1
1943,Il y a neuf mille trois cent soixante cinq trois mille trente sept anneaux.,1
1944,La pièce était remplie de cinq cent quatre vingt six neuf mille huit cent cinquante trois pommes de terre.,1
1945,Il pouvait manger six mille neuf cent quarante deux neuf mille deux cent quarante et un oranges.,1
1946,Legolas a jeté trois mille trois cent dix sept nains.,0
1947,Il y avait deux mille quatre cent quatre cinq mille deux cent quatre vingt six pommes sur la table.,1
1948,Il pouvait manger trois mille trois cent soixante douze oranges.,0
1949,Il y a neuf mille deux cent cinq cinq mille huit cent quarante huit anneaux.,1
1950,Smeagol blesse neuf mille deux cent soixante dix mouches.,0
1951,Il y a mille sept cent vingt cinq livres dans la bibliothèque.,0
1952,Legolas a jeté sept mille six cent cinquante et un six mille quatre cent quatre vingts nains.,1
1953,Il y a neuf mille cent vingt cinq livres dans la bibliothèque.,0
1954,Il y avait sept mille quatre cent cinquante trois cent soixante dix neuf chats dans la maison.,1
1955,Ils emmènent trois mille quatre vingt quatorze hobbits à Isengard.,0
1956,Smeagol blesse cinq mille cent vingt trois six mille trois cent soixante deux mouches.,1
1957,Le garçon a deux mille cinquante huit pièces.,0
1958,Il y avait six mille huit cent vingt quatre sept cent cinquante pommes sur la table.,1
1959,Il y a six mille quatre vingt deux anneaux.,0
1960,La pièce était remplie de cinq mille deux cent quatre vingts pommes de terre.,0
1961,Il y a neuf mille quatre vingt quinze livres dans la bibliothèque.,0
1962,Il y avait cinq cent quatre vingt un cinq mille deux cent soixante sept chats dans la maison.,1
1963,Cela coûte deux mille cinq cent vingt neuf dollars.,0
1964,Legolas a jeté deux mille deux cent trente neuf deux mille six cent quarante cinq nains.,1
1965,Legolas a jeté cinq mille six cent soixante dix nains.,0
1966,Il pouvait manger quatre mille trois cent soixante dix huit six mille cinq cent soixante huit oranges.,1
1967,La pièce était remplie de mille cinq cent trente et un neuf cent quatre vingt six pommes de terre.,1
1968,Il y avait sept mille sept cent six neuf mille trois cent quatre vingt deux pommes sur la table.,1
1969,Il y avait cinq mille quatre cents deux mille cinq cent soixante huit chats dans la maison.,1
1970,Il pouvait manger sept mille trois cent dix sept oranges.,0
1971,Il y a trois cent quatorze livres dans la bibliothèque.,0
1972,Cela coûte sept mille cent soixante six huit mille six cent quatre dollars.,1
1973,Le garçon a huit mille quatre cent trente et un pièces.,0
1974,Cela coûte huit mille seize deux mille sept cent cinquante trois dollars.,1
1975,Il y avait sept mille soixante six pommes sur la table.,0
1976,Il y a quatre mille cent cinquante et un trois mille quatre cent soixante dix huit livres dans la bibliothèque.,1
1977,Legolas a jeté quatre mille trois cent onze nains.,0
1978,Cela coûte sept mille trois cent onze dollars.,0
1979,Il y avait neuf mille cent soixante deux pommes sur la table.,0
1980,Le garçon a neuf mille sept cent quatre vingt quatre deux mille six cent quatre vingts pièces.,1
1981,Le garçon a neuf mille six cent quatre vingt sept quatre mille cent douze pièces.,1
1982,Cela coûte huit mille huit cent quatre vingt neuf quatre mille trois cent soixante dix dollars.,1
1983,Il pouvait manger huit mille cent soixante dix sept oranges.,0
1984,Legolas a jeté cinq mille six cent soixante quatre nains.,0
1985,Il y avait quatre mille neuf cent cinquante sept trois mille cent neuf chats dans la maison.,1
1986,Smeagol blesse deux mille cinq cent trente deux quatre mille cent soixante deux mouches.,1
1987,Il y avait mille six cent cinq trois mille cent cinq chats dans la maison.,1
1988,Il y a neuf mille trois cent cinquante cinq anneaux.,0
1989,Il y a deux mille cinquante deux six mille soixante et un livres dans la bibliothèque.,1
1990,La pièce était remplie de mille sept cent soixante trois pommes de terre.,0
1991,Cela coûte sept mille six cent seize dollars.,0
1992,Smeagol blesse neuf cent quarante deux trois mille sept cent vingt neuf mouches.,1
1993,Il y avait trois mille quatre cent quarante six pommes sur la table.,0
1994,Il y a trois livres dans la bibliothèque.,0
1995,Il y avait deux mille cent quatre vingt quatorze pommes sur la table.,0
1996,Il y avait six mille neuf cent vingt trois chats dans la maison.,0
1997,Le garçon a deux mille neuf cent quatre vingt neuf pièces.,0
1998,Le garçon a cinq mille six cent six deux mille huit cent trente deux pièces.,1
1999,Il y a huit mille soixante deux anneaux.,0
2000,Cela coûte quatre mille trois cent quarante dollars.,0
2001,Il y a trois mille sept cent quatre vingt seize six mille quatre cent vingt sept livres dans la bibliothèque.,1
2002,Il y avait huit mille soixante dix chats dans la maison.,0
2003,La pièce était remplie de mille deux cent vingt huit huit mille deux cent trente cinq pommes de terre.,1
2004,Smeagol blesse neuf mille neuf cent treize six mille cent quatre vingts mouches.,1
2005,Il y avait six mille sept cent cinquante quatre pommes sur la table.,0
2006,Ils emmènent six mille neuf cent quinze hobbits à Isengard.,0
2007,La pièce était remplie de deux mille cent cinquante neuf huit mille neuf cent vingt trois pommes de terre.,1
2008,Il pouvait manger mille quatre cent dix neuf cinq mille neuf cent trente deux oranges.,1
2009,Il y a trois mille cinq cent cinq neuf mille deux cent quatre vingt dix sept anneaux.,1
2010,Il y avait huit mille quatre cent quatre vingts neuf mille quatre cent cinquante trois pommes sur la table.,1
2011,Il y avait cinq mille huit cent quatre vingt quatre six mille deux cent soixante pommes sur la table.,1
2012,Cela coûte deux mille cent quatorze six mille six cent vingt six dollars.,1
2013,Il pouvait manger sept cent soixante et un neuf mille six cent trente trois oranges.,1
2014,Legolas a jeté quatre mille cinq cent quatre vingt treize mille soixante dix nains.,1
2015,Legolas a jeté sept mille huit cent quatre vingt quinze neuf mille quatre cent vingt cinq nains.,1
2016,La pièce était remplie de sept mille quatre cent quatre vingt quinze cinq mille dix huit pommes de terre.,1
2017,Il y avait six mille huit cent vingt trois six mille trois cent soixante six chats dans la maison.,1
2018,Ils emmènent sept mille huit cent quatre vingt huit trois mille cent quarante six hobbits à Isengard.,1
2019,Il y a six mille deux cent soixante sept quatre mille cent quatre vingt trois anneaux.,1
2020,Le garçon a huit mille six cent trente quatre pièces.,0
2021,Legolas a jeté neuf mille sept cent soixante treize huit mille cinq cent quatre vingt quatre nains.,1
2022,Legolas a jeté cinq mille cent soixante quatorze nains.,0
2023,La pièce était remplie de neuf mille trente trois quatre mille cent quatre vingt deux pommes de terre.,1
2024,Il y avait six mille cinquante neuf chats dans la maison.,0
2025,Il y avait cinq mille neuf cent quatre vingt sept chats dans la maison.,0
2026,Legolas a jeté quatre mille cinq cent trente huit nains.,0
2027,Ils emmènent trois mille six cent huit hobbits à Isengard.,0
2028,Legolas a jeté huit mille sept cent vingt quatre nains.,0
2029,Cela coûte mille huit cent quarante cinq dollars.,0
2030,Il y a sept mille deux cent deux huit mille trois cent quatre vingt quatorze anneaux.,1
2031,La pièce était remplie de mille trois cent soixante cinq huit cent soixante dix neuf pommes de terre.,1
2032,Il y avait cinq mille quatre cent vingt six chats dans la maison.,0
2033,Cela coûte six mille cent vingt sept dollars.,0
2034,Il y a cinq mille cent quatre vingt neuf livres dans la bibliothèque.,0
2035,Il pouvait manger quatre mille huit cent trente quatre oranges.,0
2036,La pièce était remplie de quatre mille sept cent quatre cinq mille neuf cent soixante deux pommes de terre.,1
2037,Il y a cinq mille quatre cent quarante cinq neuf mille cent seize anneaux.,1
2038,Smeagol blesse cinq mille cinq cent quarante six sept mille neuf cent soixante et onze mouches.,1
2039,Il y a neuf mille cinq cent quatorze deux mille six cent dix anneaux.,1
2040,La pièce était remplie de neuf mille huit cent quatre vingt quinze sept mille soixante deux pommes de terre.,1
2041,La pièce était remplie de six mille sept cent cinquante et un mille cent dix sept pommes de terre.,1
2042,Il y a huit mille trois cent trois quatre cent vingt quatre livres dans la bibliothèque.,1
2043,Ils emmènent huit mille cinq cent sept hobbits à Isengard.,0
2044,Legolas a jeté huit mille cinq cent dix mille cent quarante trois nains.,1
2045,Ils emmènent neuf mille huit cent soixante huit hobbits à Isengard.,0
2046,La pièce était remplie de mille neuf cent cinquante neuf six mille cinq cent soixante huit pommes de terre.,1
2047,Ils emmènent mille cinq cent soixante sept cent cinquante quatre hobbits à Isengard.,1
2048,Cela coûte neuf mille six cent trois cinq mille quatre cent quatre vingt douze dollars.,1
2049,Il y a huit mille soixante et un mille neuf cent treize livres dans la bibliothèque.,1
2050,Il y a mille sept cent soixante dix mille cent soixante six livres dans la bibliothèque.,1
2051,Il pouvait manger deux mille huit cent trente six oranges.,0
2052,Il y a six mille trois cent quatre vingt dix neuf trois mille huit cent dix huit anneaux.,1
2053,Il y a neuf mille six cent quatre vingt dix anneaux.,0
2054,Le garçon a huit mille huit cent quatre vingt sept pièces.,0
2055,Ils emmènent huit mille cent soixante dix neuf hobbits à Isengard.,0
2056,Il y a sept mille trois cent soixante six sept mille trois cent quatre vingt dix huit anneaux.,1
2057,Il pouvait manger quatre cent soixante quinze oranges.,0
2058,Il y a quatre mille sept cent quarante trois sept mille six cent cinquante sept livres dans la bibliothèque.,1
2059,Il pouvait manger quatre mille seize oranges.,0
2060,Legolas a jeté sept mille onze trois mille quatre cent quarante et un nains.,1
2061,Il pouvait manger neuf cent dix neuf oranges.,0
2062,Il pouvait manger cinq cent quatre oranges.,0
2063,Il y a trois mille trente six anneaux.,0
2064,Il y a sept mille neuf cent quarante huit neuf mille quarante neuf livres dans la bibliothèque.,1
2065,Ils emmènent sept mille cent quatre vingt onze hobbits à Isengard.,0
2066,Ils emmènent huit mille cent trente huit hobbits à Isengard.,0
2067,Le garçon a huit mille sept cent vingt quatre trois mille quatre cent trente pièces.,1
2068,La pièce était remplie de huit mille quarante huit sept mille deux cent quinze pommes de terre.,1
2069,Il y avait trois mille cent quatre vingt quinze pommes sur la table.,0
2070,Il pouvait manger huit mille huit cent soixante huit huit mille quinze oranges.,1
2071,Cela coûte six mille sept cent cinquante huit neuf mille neuf cent soixante huit dollars.,1
2072,La pièce était remplie de sept mille deux cent cinquante cinq mille neuf cent sept pommes de terre.,1
2073,La pièce était remplie de trois mille six cent quatre vingt un pommes de terre.,0
2074,Il y a huit mille trois cent soixante douze sept mille soixante quatorze livres dans la bibliothèque.,1
2075,Il y avait huit mille sept cent trente chats dans la maison.,0
2076,Il y avait cinq mille trois pommes sur la table.,0
2077,Il y avait six mille six cent quatre vingt dix sept mille cinq cent quarante chats dans la maison.,1
2078,Il y avait mille quatre cent vingt huit sept mille quatre cent soixante et un pommes sur la table.,1
2079,Il y avait mille six cent trente sept pommes sur la table.,0
2080,Il y avait six cent trois chats dans la maison.,0
2081,Il y avait neuf mille deux cent quatre vingt trois pommes sur la table.,0
2082,Il y avait huit mille quatre cent quarante neuf chats dans la maison.,0
2083,Smeagol blesse cinq mille soixante et un trois mille neuf cent quarante huit mouches.,1
2084,Il y avait trois cent vingt quatre chats dans la maison.,0
2085,Le garçon a quatre mille trois cent quatre vingt dix neuf pièces.,0
2086,Legolas a jeté mille cent sept nains.,0
2087,La pièce était remplie de huit mille cent cinquante et un pommes de terre.,0
2088,Il y a mille six cent soixante treize huit mille deux cent quatre vingt seize anneaux.,1
2089,Ils emmènent trois mille cinq cent quatre vingt neuf deux mille quatre cent quatre vingt quinze hobbits à Isengard.,1
2090,Ils emmènent neuf mille sept cent douze cinq mille huit cent soixante quatre hobbits à Isengard.,1
2091,Il pouvait manger quatre mille quatre cent cinquante et un huit mille quatre cent soixante oranges.,1
2092,Ils emmènent six mille cinq cent quarante huit huit mille quatre cent soixante quatre hobbits à Isengard.,1
2093,Legolas a jeté neuf mille cinq cent vingt deux nains.,0
2094,Le garçon a quatre mille soixante trois pièces.,0
2095,La pièce était remplie de cinq mille sept cent quatre vingt dix pommes de terre.,0
2096,Il y avait neuf mille sept cent vingt quatre chats dans la maison.,0
2097,Il y avait quatre mille deux cent quatre vingt deux pommes sur la table.,0
2098,Il y a mille cent soixante dix huit cent trente neuf anneaux.,1
2099,Ils emmènent cinq cent quarante hobbits à Isengard.,0
2100,Ils emmènent mille quatre cent soixante quatre hobbits à Isengard.,0
2101,Cela coûte trois mille trois cent cinquante et un neuf mille sept cents dollars.,1
2102,La pièce était remplie de trois mille deux cent quinze deux mille trente sept pommes de terre.,1
2103,Smeagol blesse sept mille deux cent douze mille sept cent dix neuf mouches.,1
2104,Il y a deux mille quatre cent quinze livres dans la bibliothèque.,0
2105,Il y a trois mille cinq cent quatre sept cent soixante et onze anneaux.,1
2106,La pièce était remplie de sept cent quarante quatre pommes de terre.,0
2107,Il y a six mille quatre cent cinquante trois livres dans la bibliothèque.,0
2108,Il pouvait manger neuf mille quatre cent soixante treize oranges.,0
2109,Il y a cinq mille quatre cent trente neuf deux mille cent trente deux anneaux.,1
2110,Smeagol blesse neuf mille sept cent quarante neuf mouches.,0
