,sents,labels
2644,Smeagol gør totusinde og tohundrede og seksogfyrre firetusinde og tooghalvfjerds fluer ondt.,1
2645,Der er ottetusinde og femhundrede og femogtreds sekstusinde og tohundrede og toogfyrre bøger på biblioteket.,1
2646,Han kunne spise femtusinde og firehundrede og otteogfyrre appelsiner.,0
2647,Der er firetusinde og femhundrede og enoghalvtreds sekstusinde og femhundrede og femoghalvfjerds ringe.,1
2648,Det koster tretusinde og firehundrede og treogtreds tretusinde og halvtreds dollars.,1
2649,Der er ethundrede og syvogfyrre ringe.,0
2650,Værelset var fyldt med firetusinde og fireogtreds femtusinde og ottehundrede og femogtredive kartofler.,1
2651,Der var totusinde og nitten nitusinde og firehundrede og femogfirs æbler på bordet.,1
2652,Legolas kastede syvtusinde og syvhundrede og nioghalvtreds dværge.,0
2653,Der er tretusinde og ethundrede og femoghalvfems totusinde og nihundrede og otteogfyrre bøger på biblioteket.,1
2654,Værelset var fyldt med sekstusinde og nihundrede og enoghalvtreds ettusinde og femhundrede og syvogfyrre kartofler.,1
2655,Der er totusinde og firehundrede og enogtyve femtusinde og sekshundrede og fjorten bøger på biblioteket.,1
2656,De tager ottetusinde og femhundrede og enoghalvfjerds firehundrede og elleve hobbyer til Isengard.,1
2657,Legolas kastede femtusinde og firehundrede og enoghalvfems dværge.,0
2658,Smeagol gør femtusinde og nihundrede og femoghalvfems fluer ondt.,0
2659,Smeagol gør sekstusinde og femhundrede og syvogtredive nitusinde og syvhundrede og toogfyrre fluer ondt.,1
2660,Han kunne spise syvtusinde og syvhundrede og seksoghalvtreds firetusinde og nihundrede og fireogtreds appelsiner.,1
2661,Drengen har firetusinde og ottehundrede og nitten mønter.,0
2662,Han kunne spise syvtusinde og nihundrede og seksogfyrre sekstusinde og syvoghalvfems appelsiner.,1
2663,Der er tretusinde og tohundrede og tooghalvfjerds ringe.,0
2664,De tager ettusinde og trehundrede og tretten firetusinde og nihundrede og femogtreds hobbyer til Isengard.,1
2665,Værelset var fyldt med totusinde og nihundrede og fireoghalvfjerds ettusinde og femhundrede og syvoghalvfjerds kartofler.,1
2666,Værelset var fyldt med femtusinde og syvhundrede og femoghalvfjerds ettusinde og firehundrede og enoghalvfjerds kartofler.,1
2667,Der er tretusinde og ottehundrede og syvogtreds ettusinde og sekshundrede og sytten ringe.,1
2668,Der er syvtusinde og femhundrede og enoghalvfems ringe.,0
2669,Drengen har femtusinde og ethundrede og syvoghalvfems totusinde og firehundrede og seksogtredive mønter.,1
2670,Der var ettusinde og nihundrede og seksoghalvtreds katte i huset.,0
2671,Han kunne spise ettusinde og nihundrede og fireogtreds tretusinde og ethundrede og fyrre appelsiner.,1
2672,Der er ottetusinde og nihundrede og seksogtredive nitusinde og ethundrede og niogtyve bøger på biblioteket.,1
2673,Der er tretusinde og firehundrede og enogfyrre bøger på biblioteket.,0
2674,Legolas kastede sekstusinde og firehundrede og tolv ettusinde og ottehundrede og fireogtreds dværge.,1
2675,Legolas kastede syvtusinde og ethundrede og fjorten tretusinde og ottehundrede og otteogfyrre dværge.,1
2676,Smeagol gør tretusinde og tohundrede og fem fluer ondt.,0
2677,Det koster ettusinde og trehundrede og otteoghalvtreds femtusinde og niogfirs dollars.,1
2678,De tager ottetusinde og firehundrede og treogfirs firetusinde og nihundrede og otteogtredive hobbyer til Isengard.,1
2679,Det koster firetusinde og sekshundrede og toogtredive dollars.,0
2680,Der er nitusinde og syvhundrede og otteogtreds bøger på biblioteket.,0
2681,Smeagol gør totusinde og femhundrede og syvoghalvtreds fluer ondt.,0
2682,Der er totusinde og firehundrede og tooghalvfjerds ettusinde og tohundrede og fyrre bøger på biblioteket.,1
2683,Der var firehundrede og femoghalvfjerds katte i huset.,0
2684,Smeagol gør ettusinde og sekshundrede og enogfirs fluer ondt.,0
2685,Der er ettusinde og trehundrede og treogfirs nitusinde og ottehundrede og femogtreds bøger på biblioteket.,1
2686,Smeagol gør ettusinde og ethundrede og seksoghalvfjerds totusinde og trehundrede og otteogfyrre fluer ondt.,1
2687,Han kunne spise femtusinde og trehundrede og syvogtreds sekstusinde og nihundrede og nioghalvfems appelsiner.,1
2688,Det koster trehundrede og et dollars.,0
2689,Værelset var fyldt med ettusinde og sekshundrede og niogtreds titusind kartofler.,1
2690,Værelset var fyldt med ettusinde og femhundrede og seks firetusinde og ethundrede og halvtreds kartofler.,1
2691,Han kunne spise femtusinde og trehundrede og otteoghalvfjerds sekstusinde og syvhundrede og fireoghalvfjerds appelsiner.,1
2692,De tager ettusinde og ottehundrede og tooghalvfems hobbyer til Isengard.,0
2693,De tager ettusinde og firehundrede og seksten hobbyer til Isengard.,0
2694,Legolas kastede firetusinde og treogfirs dværge.,0
2695,Det koster femtusinde og nihundrede og otteoghalvfjerds sekstusinde og femoghalvfjerds dollars.,1
2696,Det koster ottetusinde og syvhundrede og firs tretusinde og tohundrede og nioghalvfjerds dollars.,1
2697,Der er syvtusinde og syvhundrede og nitten tretusinde og ethundrede og fjorten ringe.,1
2698,Det koster nitusinde og ottehundrede og tredive dollars.,0
2699,Der var nitusinde og nihundrede og tyve katte i huset.,0
2700,Der er ottetusinde og ottehundrede og treoghalvtreds bøger på biblioteket.,0
2701,De tager totusinde og trehundrede og enogtreds hobbyer til Isengard.,0
2702,Drengen har ottetusinde og trehundrede og fireogtreds mønter.,0
2703,Drengen har syvhundrede og toogfirs mønter.,0
2704,Han kunne spise femhundrede og fireogtredive appelsiner.,0
2705,Der er syvtusinde og nioghalvfems bøger på biblioteket.,0
2706,Der er ettusinde og ethundrede og halvfems syvtusinde og nihundrede og nioghalvtreds bøger på biblioteket.,1
2707,Der var totusinde og enoghalvtreds syvtusinde og ottehundrede og toogtreds æbler på bordet.,1
2708,Der er femtusinde og firehundrede og femogfirs bøger på biblioteket.,0
2709,Der var firetusinde og firehundrede og otteoghalvtreds æbler på bordet.,0
2710,Smeagol gør sekstusinde og niogtyve sekstusinde og trehundrede og sytten fluer ondt.,1
2711,De tager syvtusinde og nihundrede og halvtreds hobbyer til Isengard.,0
2712,Han kunne spise ottetusinde og enogfirs appelsiner.,0
2713,Der var firehundrede og otteogtreds sekstusinde og ottehundrede og seksogfirs æbler på bordet.,1
2714,Værelset var fyldt med totusinde og nihundrede og et ottetusinde og syvhundrede og tredive kartofler.,1
2715,Drengen har nitusinde og syvhundrede og sytten mønter.,0
2716,De tager nitusinde og tohundrede og firs hobbyer til Isengard.,0
2717,Drengen har femtusinde og nihundrede og treogfirs nitusinde og syvhundrede og niogtredive mønter.,1
2718,Drengen har firetusinde og ottehundrede og fireogtyve mønter.,0
2719,Der var nitusinde og ottehundrede og fireogtyve ottehundrede og tooghalvtreds æbler på bordet.,1
2720,Det koster sekstusinde og firehundrede og femogfyrre dollars.,0
2721,Der er femtusinde og ethundrede og treoghalvtreds ringe.,0
2722,Der er femtusinde og sekshundrede og niogtredive bøger på biblioteket.,0
2723,Han kunne spise sekstusinde og tohundrede og seksogtyve appelsiner.,0
2724,Værelset var fyldt med syvtusinde og femogfyrre kartofler.,0
2725,De tager ottetusinde og femhundrede og otte hobbyer til Isengard.,0
2726,Han kunne spise ettusinde og trehundrede og fireogfyrre totusinde og nihundrede og tredive appelsiner.,1
2727,Der var sekstusinde og sekshundrede og halvtreds æbler på bordet.,0
2728,Der var trehundrede og enogfyrre femtusinde og sekshundrede og niogfirs æbler på bordet.,1
2729,Legolas kastede sekstusinde og tyve firetusinde og sekshundrede og fyrre dværge.,1
2730,Der var ettusinde og ottehundrede og ni firetusinde og firehundrede og nioghalvfems æbler på bordet.,1
2731,Der var nitusinde og trehundrede og nioghalvfjerds syvtusinde og trehundrede og femogfirs katte i huset.,1
2732,Der var sekstusinde og otteogtyve katte i huset.,0
2733,Legolas kastede firehundrede og syvogtredive ottetusinde og ottehundrede og halvtreds dværge.,1
2734,Der er syvtusinde og tyve ringe.,0
2735,Der var nitusinde og syvhundrede og otteoghalvfjerds katte i huset.,0
2736,Smeagol gør ettusinde og ottehundrede og femogfirs fluer ondt.,0
2737,Der var sekshundrede og treoghalvfjerds æbler på bordet.,0
2738,Der var totusinde og femhundrede og syvogtyve ottetusinde og sekshundrede og syvogfirs æbler på bordet.,1
2739,Legolas kastede totusinde og nihundrede og enogtyve ottetusinde og ottehundrede og seksten dværge.,1
2740,Drengen har femtusinde og nihundrede og seksoghalvfjerds syvtusinde og ethundrede og tooghalvfjerds mønter.,1
2741,Der var sekstusinde og ottehundrede og halvfjerds nitusinde og ottehundrede og fem æbler på bordet.,1
2742,De tager totusinde og syvhundrede og nioghalvfems nitusinde og ottehundrede og halvfems hobbyer til Isengard.,1
2743,Han kunne spise firetusinde og firehundrede og syvogfyrre nitusinde og otteogtyve appelsiner.,1
2744,Der var tretusinde og sekshundrede og sytten æbler på bordet.,0
2745,Der er syvtusinde og trehundrede og otteogfirs bøger på biblioteket.,0
2746,Det koster nitusinde og trehundrede og to firetusinde og tohundrede og syvoghalvtreds dollars.,1
2747,Drengen har femtusinde og syvhundrede og fireogtredive nitusinde og tohundrede og syvoghalvtreds mønter.,1
2748,Han kunne spise ottetusinde og trehundrede og nioghalvtreds femtusinde og femhundrede og syvogtreds appelsiner.,1
2749,Det koster totusinde og tohundrede og seksogtredive dollars.,0
2750,Der var totusinde og femhundrede og seksoghalvtreds femtusinde og ottehundrede og to æbler på bordet.,1
2751,Han kunne spise syvtusinde og nihundrede og otteoghalvfjerds appelsiner.,0
2752,Der var ettusinde og ethundrede og tooghalvtreds æbler på bordet.,0
2753,Smeagol gør nitusinde og femhundrede og otteogtredive fluer ondt.,0
2754,Det koster femtusinde og nihundrede og treogfyrre dollars.,0
2755,De tager ettusinde og firehundrede og fjorten tretusinde og ottehundrede og treoghalvfems hobbyer til Isengard.,1
2756,De tager ottetusinde og sekshundrede og otteoghalvfjerds hobbyer til Isengard.,0
2757,De tager ottetusinde og tohundrede og halvfems hobbyer til Isengard.,0
2758,Smeagol gør totusinde og tohundrede og syvogtredive tretusinde og ethundrede og fireogtyve fluer ondt.,1
2759,Værelset var fyldt med syvtusinde og ethundrede og syv firetusinde og femhundrede og syvogfyrre kartofler.,1
2760,Han kunne spise syvtusinde og femhundrede og niogtyve tretusinde og tohundrede og syvoghalvtreds appelsiner.,1
2761,Værelset var fyldt med ottetusinde og sekshundrede og enoghalvtreds kartofler.,0
2762,Der var nitusinde og trehundrede og otteoghalvtreds katte i huset.,0
2763,Han kunne spise tretusinde og femhundrede og treogfirs appelsiner.,0
2764,Han kunne spise nitusinde og femhundrede og tooghalvtreds appelsiner.,0
2765,De tager totusinde og tohundrede og femoghalvfjerds hobbyer til Isengard.,0
2766,Det koster ettusinde og firehundrede og femoghalvtreds dollars.,0
2767,Der var femtusinde og trehundrede og syvogtredive firetusinde og nihundrede og femoghalvfems æbler på bordet.,1
2768,Smeagol gør femtusinde og nihundrede og femoghalvtreds fluer ondt.,0
2769,Legolas kastede ottetusinde og sekshundrede og otteoghalvfjerds dværge.,0
2770,Det koster femtusinde og syvhundrede og toogtredive dollars.,0
2771,De tager femtusinde og ethundrede og nioghalvtreds femtusinde og femhundrede og treogtredive hobbyer til Isengard.,1
2772,Han kunne spise nitusinde og sekshundrede og to ettusinde og trehundrede og treogtredive appelsiner.,1
2773,Smeagol gør syvtusinde og ottehundrede og seksoghalvfjerds fluer ondt.,0
2774,Der var sekstusinde og femhundrede og fjorten tretusinde og femhundrede og treogfirs katte i huset.,1
2775,Der er trehundrede og tyve bøger på biblioteket.,0
2776,Der er syvtusinde og firehundrede og toogtreds femtusinde og sekshundrede og otteogfirs bøger på biblioteket.,1
2777,Der var firetusinde og ottehundrede og nioghalvfjerds katte i huset.,0
2778,Det koster tretusinde og firehundrede og seksogfyrre dollars.,0
2779,Smeagol gør firetusinde og trehundrede og atten tretusinde og nihundrede og fire fluer ondt.,1
2780,De tager tretusinde og tohundrede og fireogfyrre hobbyer til Isengard.,0
2781,Det koster nitusinde og femhundrede og firs ettusinde og trehundrede og fireoghalvtreds dollars.,1
2782,Smeagol gør ettusinde og trehundrede og tyve fluer ondt.,0
2783,Legolas kastede totusinde og ottehundrede og syv dværge.,0
2784,Han kunne spise ettusinde og ottehundrede og treogtyve nitusinde og femhundrede og syvogtreds appelsiner.,1
2785,Smeagol gør tretusinde og femogtredive syvtusinde og tooghalvfems fluer ondt.,1
2786,Værelset var fyldt med sekstusinde og tre kartofler.,0
2787,Smeagol gør totusinde og trehundrede og treds fluer ondt.,0
2788,Det koster tretusinde og firehundrede og enogfyrre dollars.,0
2789,Det koster tretusinde og sekshundrede og tooghalvfems ottetusinde og tohundrede og fireoghalvfjerds dollars.,1
2790,Der var nihundrede og treoghalvfjerds katte i huset.,0
2791,Der var totusinde og ethundrede og fireogtreds sekstusinde og trehundrede og firs katte i huset.,1
2792,Der er tretusinde og sekshundrede og treds ringe.,0
2793,Der var nitusinde og halvfjerds ottetusinde og syvhundrede og enogtredive æbler på bordet.,1
2794,Der er ottetusinde og syvhundrede og femoghalvfems tohundrede og ti ringe.,1
2795,Der var ettusinde og sekshundrede og otteogtredive æbler på bordet.,0
2796,Drengen har syvtusinde og trehundrede og fireogfyrre totusinde og tohundrede og tre mønter.,1
2797,Der er nitusinde og nihundrede og sytten ringe.,0
2798,Legolas kastede tretusinde og tohundrede og fireogfirs dværge.,0
2799,Værelset var fyldt med nitusinde og nihundrede og niogfirs kartofler.,0
2800,De tager syvtusinde og sekshundrede og toogfirs hobbyer til Isengard.,0
2801,De tager sekstusinde og nihundrede og seksoghalvfems hobbyer til Isengard.,0
2802,Legolas kastede ottetusinde og firehundrede og tyve dværge.,0
2803,Der var fireogtredive tretusinde og ethundrede og enogtyve æbler på bordet.,1
2804,Der er sekshundrede og treogtyve ottetusinde og syvhundrede og femten bøger på biblioteket.,1
2805,Legolas kastede tretusinde og toogtredive dværge.,0
2806,Drengen har ottetusinde og femhundrede og otteoghalvfjerds mønter.,0
2807,Legolas kastede firetusinde og ottehundrede og enogtyve tretusinde og tredive dværge.,1
2808,Værelset var fyldt med totusinde og syvhundrede og to kartofler.,0
2809,Legolas kastede ottetusinde og femhundrede og et firetusinde og treogtredive dværge.,1
2810,Det koster totusinde og firehundrede og nioghalvfjerds dollars.,0
2811,Smeagol gør femtusinde og femhundrede og toogtredive syvtusinde og trehundrede og tolv fluer ondt.,1
2812,Det koster ettusinde og ottehundrede og fem dollars.,0
2813,Han kunne spise nitusinde og nihundrede og niogtreds appelsiner.,0
2814,Der er ottetusinde og femhundrede og femoghalvfjerds nitusinde og tohundrede og otteogtreds ringe.,1
2815,Der var ettusinde og nihundrede og niogtredive femtusinde og tohundrede og nioghalvfjerds æbler på bordet.,1
2816,Han kunne spise ettusinde og sekshundrede og enogfirs sekstusinde og ethundrede og nioghalvfems appelsiner.,1
2817,De tager ettusinde og ottehundrede og et hobbyer til Isengard.,0
2818,Der var femtusinde og firehundrede og fireoghalvfems totusinde og ottehundrede og treogtreds æbler på bordet.,1
2819,De tager tohundrede og femogfyrre hobbyer til Isengard.,0
2820,Værelset var fyldt med totusinde og trehundrede og niogtreds kartofler.,0
2821,Legolas kastede totusinde og ethundrede og treogfyrre dværge.,0
2822,Der var sekstusinde og trehundrede og femten tohundrede og atten æbler på bordet.,1
2823,Han kunne spise firetusinde og femhundrede og niogtyve totusinde og ottehundrede og fireoghalvfems appelsiner.,1
2824,Der er syvtusinde og ethundrede og enogtreds ringe.,0
2825,Legolas kastede syvtusinde og femhundrede og treogfyrre totusinde og tohundrede og seksogfirs dværge.,1
2826,Smeagol gør ottetusinde og ottehundrede og fireogtredive fluer ondt.,0
2827,Legolas kastede fem syvtusinde og toogtyve dværge.,1
2828,Der var nitusinde og nihundrede og toogfirs ettusinde og ethundrede og treogtyve æbler på bordet.,1
2829,Værelset var fyldt med sekstusinde og syvhundrede og seksogtyve kartofler.,0
