,sents,labels
1881,The room was filled with six thousand two hundred and fifty four potatoes; The room was filled with seven thousand one hundred potatoes,1
1882,Legolas threw five thousand seven hundred and twenty one dwarves; Legolas threw nine thousand and two dwarves,1
1883,There are four thousand eight hundred and thirty rings; There are four hundred and forty two rings,0
1884,There are four thousand three hundred and eighteen rings; There are three thousand eight hundred and ninety rings,0
1885,The room was filled with three hundred and ten potatoes; The room was filled with thirty one potatoes,0
1886,He could eat eight thousand nine hundred oranges; He could eat two thousand seven hundred and twenty three oranges,0
1887,There were one thousand six hundred and twenty eight cats in the house; There were two thousand six hundred and fourteen cats in the house,1
1888,The boy has one thousand three hundred and eighty five coins; The boy has two thousand three hundred and thirteen coins,1
1889,There were nine hundred and fifty five apples on the table; There were one thousand five hundred and thirty one apples on the table,1
1890,There were two thousand four hundred and ninety cats in the house; There were six hundred and sixty two cats in the house,0
1891,Smeagol hurts eight thousand and fifty four flies; Smeagol hurts two thousand and sixty five flies,0
1892,There were nine thousand seven hundred and fifty eight cats in the house; There were six thousand eight hundred and eighty four cats in the house,0
1893,They take six thousand two hundred and forty hobbits to Isengard; They take five thousand four hundred and seven hobbits to Isengard,0
1894,Smeagol hurts three hundred and fifty five flies; Smeagol hurts two thousand five hundred and thirty eight flies,1
1895,Smeagol hurts two thousand six hundred and forty one flies; Smeagol hurts two thousand four hundred and ninety three flies,0
1896,There are three thousand four hundred and ninety rings; There are two thousand eight hundred and sixty five rings,0
1897,The room was filled with eight thousand and sixty four potatoes; The room was filled with three thousand and thirty two potatoes,0
1898,Smeagol hurts eight thousand and forty four flies; Smeagol hurts four thousand four hundred and forty four flies,0
1899,The room was filled with one thousand three hundred and seventy six potatoes; The room was filled with one thousand eight hundred and thirty four potatoes,1
1900,The boy has seven thousand two hundred and forty four coins; The boy has eight thousand four hundred and forty six coins,1
1901,The room was filled with three thousand one hundred and seventy potatoes; The room was filled with two thousand and seventy potatoes,0
1902,There were one thousand and forty four apples on the table; There were six thousand six hundred and forty two apples on the table,1
1903,Smeagol hurts four hundred and twenty two flies; Smeagol hurts eight thousand five hundred and fifty nine flies,1
1904,There are three thousand five hundred and thirty one rings; There are seven thousand four hundred and ninety four rings,1
1905,There were five thousand three hundred and eighty cats in the house; There were five thousand and fifty nine cats in the house,0
1906,Legolas threw nine hundred and five dwarves; Legolas threw five thousand three hundred and forty one dwarves,1
1907,It costs nine thousand three hundred and seventy six dollars; It costs three thousand one hundred and twenty seven dollars,0
1908,It costs one thousand one hundred and ninety one dollars; It costs nine thousand six hundred and ninety four dollars,1
1909,Legolas threw two thousand five hundred and seventy three dwarves; Legolas threw nine thousand and six dwarves,1
1910,Legolas threw five hundred and sixty seven dwarves; Legolas threw four thousand eight hundred and sixty one dwarves,1
1911,There are one thousand two hundred and seventy six rings; There are eight thousand two hundred and seventy five rings,1
1912,There are one thousand eight hundred and thirteen rings; There are four thousand nine hundred and two rings,1
1913,There were eight thousand six hundred and eighty three apples on the table; There were six thousand five hundred and four apples on the table,0
1914,It costs two thousand four hundred and twenty six dollars; It costs one thousand four hundred and eighteen dollars,0
1915,Legolas threw four thousand six hundred and ninety five dwarves; Legolas threw four thousand five hundred and forty two dwarves,0
1916,There are one thousand three hundred and ninety one books in the library; There are nine thousand seven hundred and sixty seven books in the library,1
1917,The room was filled with two thousand four hundred and fifteen potatoes; The room was filled with nine thousand two hundred and four potatoes,1
1918,There are seven thousand four hundred and ninety six books in the library; There are one thousand two hundred and twenty six books in the library,0
1919,There are six thousand eight hundred and eighty three rings; There are seven thousand three hundred and seventy one rings,1
1920,Smeagol hurts five thousand and fifty six flies; Smeagol hurts seven thousand two hundred and six flies,1
1921,There were eight thousand one hundred and forty one apples on the table; There were five thousand six hundred and ninety three apples on the table,0
1922,There were five thousand two hundred and fifty nine apples on the table; There were four hundred and eighty four apples on the table,0
