,sents,labels
0,quarante sept; six cent dix huit,1
2505,sept cent vingt deux; deux cent cinquante trois,0
2506,trois cent douze; deux cent soixante seize,0
2507,six cent quarante cinq; six cent soixante douze,1
2508,cent soixante quinze; sept cent trente huit,1
2509,six cent onze; neuf cent quatre vingt trois,1
2510,sept cent trente; quarante deux,0
2511,cinq cent quatre vingt treize; quatre cent trente neuf,0
2512,deux cent dix huit; sept cent quarante deux,1
2513,neuf cent vingt cinq; quatre vingt quatre,0
2514,deux cent soixante dix; quatre vingt six,0
2515,quatre cent soixante quatorze; cinq cent soixante et un,1
2516,cent dix; cinq cent quatre vingt quatorze,1
2517,six cent quatre vingt cinq; neuf cent vingt et un,1
2518,sept cent quatre vingt treize; trois cent dix neuf,0
2519,huit cent soixante et un; six cent soixante deux,0
2520,soixante treize; six cent vingt et un,1
2521,six cent vingt huit; neuf cent trente deux,1
2522,neuf cent soixante et un; deux cent soixante treize,0
2523,trois cent quatre vingt dix huit; quatre cent quatre vingt onze,1
2524,quatre vingt six; trois cent dix huit,1
2525,trois cent soixante quinze; cinq cent quarante cinq,1
2526,trois cent soixante et onze; cent soixante quatorze,0
2527,trois cent soixante cinq; quatre cent soixante,1
2528,huit cent trente sept; quatre cent deux,0
2529,neuf cent quatre vingt un; cinq cent cinquante huit,0
2530,quatre cent dix huit; six cent quatre vingt dix,1
2531,cinq cent vingt et un; huit cent quatre vingt dix neuf,1
2532,neuf cent huit; cinq,0
2533,quatre cent treize; six,0
2534,quatre; cent vingt deux,1
2535,huit cent quatre vingt un; trois cent trente six,0
2536,cent trente trois; cinq cent quatre vingt onze,1
2537,cinq cent vingt quatre; quatre cent quarante six,0
2538,soixante quatre; trois cent trois,1
2539,cinq cent treize; huit cent quarante neuf,1
2540,cinq cent vingt sept; cinq cent trente et un,1
2541,cent sept; huit cent cinquante deux,1
2542,neuf; cinq cent trente huit,1
2543,trois cent sept; sept cent dix huit,1
2544,cent cinquante et un; huit cent huit,1
2545,deux cent quatre; six cent dix,1
2546,neuf cent quatre vingt deux; huit cent vingt trois,0
2547,cent soixante dix sept; neuf cent vingt trois,1
2548,trois; huit cent cinquante huit,1
2549,trois cent quatre vingt cinq; six cent quatre vingt neuf,1
2550,huit cent quarante six; sept cent neuf,0
2551,trois cent sept; sept cent cinquante neuf,1
2552,quatre cent soixante neuf; huit cent quatre vingt dix huit,1
2553,trois cent cinquante; cent soixante sept,0
2554,trois cent quatre vingt quatorze; cinq cent trente neuf,1
2555,quatre cent cinquante; cinquante,0
2556,neuf cent soixante dix; quatre vingt sept,0
2557,cent soixante quatre; cinquante et un,0
2558,quatre cent deux; six cent soixante quatre,1
2559,deux cent trente deux; cent vingt quatre,0
2560,quatre cent quatre vingt dix sept; quatre cent trente huit,0
2561,sept cent quatre vingt trois; soixante quatre,0
2562,huit cent soixante quatorze; quarante six,0
2563,huit cent soixante trois; six cent quatre vingt onze,0
2564,cinq cent soixante six; neuf cent quatre vingt dix sept,1
2565,neuf cent cinquante trois; neuf cent quarante et un,0
2566,cinq cent soixante treize; vingt,0
2567,deux cent trente et un; deux cent quatre,0
2568,cinq cent cinquante quatre; six cent quarante trois,1
2569,trois cent soixante sept; cent soixante,0
2570,huit cent soixante cinq; huit cent quarante trois,0
2571,cent soixante dix huit; quatre cent quatre vingt dix sept,1
2572,sept cent cinquante; douze,0
2573,trois cent quatre vingt seize; huit cent quarante cinq,1
2574,cent quatre vingt un; huit cent soixante,1
2575,six cent six; trois cent quatre vingt dix sept,0
2576,trois; sept cent vingt cinq,1
2577,quatre vingt seize; six cent huit,1
2578,neuf cent quatre vingt onze; sept cent quatre vingt seize,0
2579,cinq cent quatre vingt deux; sept cent quatre vingt dix,1
2580,neuf cent trente deux; deux cent soixante dix sept,0
2581,trois cent soixante neuf; six cent soixante et onze,1
2582,huit cent treize; six cent quarante cinq,0
2583,trois cent soixante seize; six cent cinquante et un,1
2584,quatre cent seize; huit cent soixante quatorze,1
2585,six cent neuf; six cent douze,1
2586,quatre vingt trois; quatre cent neuf,1
2587,huit cent soixante quinze; neuf cent soixante quinze,1
2588,quatre cent quarante quatre; cinq cents,1
2589,trois cent cinquante quatre; huit cent soixante huit,1
2590,quatre cent quarante huit; sept cent trente huit,1
2591,quatre; cent dix,1
2592,deux cent soixante treize; trois cent soixante neuf,1
2593,huit; deux cent quarante et un,1
2594,neuf cent quarante neuf; huit cent vingt,0
2595,dix; cinq cent soixante et un,1
2596,six cent quarante; dix,0
2597,huit cent trente six; neuf cent cinquante six,1
2598,sept cent cinquante cinq; neuf cent douze,1
2599,six cent cinquante huit; deux cent soixante cinq,0
2600,sept cent quatorze; deux cent quatre vingt huit,0
2601,soixante dix; sept cent quatre vingt onze,1
2602,trois cent cinquante et un; cent quatre vingt cinq,0
2603,trois cent soixante cinq; huit cent vingt cinq,1
2604,cinq cent soixante; trois cent quatre vingt onze,0
2605,trois cent quatorze; deux cent sept,0
2606,sept cent vingt et un; cinq cent trente et un,0
2607,six cent soixante cinq; sept cent trente et un,1
2608,six cent quarante deux; neuf cent quarante neuf,1
2609,trente huit; cinq cent trente six,1
2610,deux cent trente six; huit cent soixante,1
2611,trois cent quarante et un; six cent dix huit,1
2612,deux cent cinquante sept; deux cent quatre vingt un,1
2613,cent soixante sept; quatre cent quatre vingt quinze,1
2614,quarante huit; quatre cent trente neuf,1
2615,trois cent quatre vingt dix sept; quatre cent treize,1
2616,quatre cent quarante et un; huit cent soixante et onze,1
2617,cinq cent quatre vingt seize; deux cent dix sept,0
2618,huit cent soixante seize; sept cent soixante douze,0
2619,neuf cent trente neuf; trois cent six,0
2620,trois cent quatre; cinq cent trente et un,1
2621,neuf cent quatre vingt douze; neuf cent quarante huit,0
2622,deux cent soixante quatre; neuf cent quatre vingt seize,1
2623,deux cent treize; cinquante et un,0
2624,six cent trente quatre; neuf cent cinquante et un,1
2625,deux cent seize; six cent vingt deux,1
2626,cent vingt huit; six cent quatre vingts,1
2627,six cent trente trois; deux cent trente cinq,0
2628,cent quarante trois; cent quatre vingt seize,1
2629,quatre cent quatre vingt treize; six cent trois,1
2630,six cent soixante neuf; six cent un,0
2631,trois cent soixante sept; cinq cent treize,1
2632,cinq cent quatorze; six cent soixante sept,1
2633,dix huit; six cent soixante huit,1
2634,six cent cinquante et un; quatre cent vingt cinq,0
2635,vingt quatre; sept cent trente sept,1
2636,cent dix neuf; six cent vingt neuf,1
2637,sept cent quarante trois; sept cent quarante,0
2638,trois cent douze; cent soixante seize,0
2639,quatre cent quarante deux; quatre vingt dix neuf,0
2640,neuf cent cinq; cent quatre vingt trois,0
2641,deux cent quatre vingt dix sept; huit cent quatre,1
2642,cent quarante; deux cent vingt trois,1
2643,huit cent soixante douze; six cent soixante dix sept,0
2644,neuf cent quatre vingt quinze; deux cents,0
2645,neuf cent quarante six; cent vingt et un,0
2646,trois cent huit; six cent vingt deux,1
2647,cinq cent cinquante neuf; cent quatre vingts,0
2648,neuf cent quatre vingt neuf; cent trente et un,0
2649,deux cent quatre vingt quinze; huit cent trois,1
2650,soixante seize; trois cent quatre vingt neuf,1
2651,cent vingt huit; trois cent cinq,1
2652,quatre cent cinquante quatre; huit cent quarante huit,1
2653,sept cent quatre vingt dix; trois cent un,0
2654,soixante; sept cent soixante douze,1
2655,cinq cent quatre vingt seize; cent quatre vingt un,0
2656,quatre cent dix sept; cinq cent quatre vingt dix huit,1
2657,cent quatre vingt sept; six cent soixante dix sept,1
2658,cent quarante six; neuf cent soixante et onze,1
2659,trois cent quatre; cinq cent soixante sept,1
2660,deux cent vingt; cent cinquante huit,0
2661,quatre cent soixante seize; neuf cent dix neuf,1
2662,huit cent soixante dix sept; cinq cent soixante dix huit,0
2663,six cent trente et un; sept cent vingt six,1
2664,six cent seize; sept cent quarante et un,1
2665,vingt cinq; huit cent soixante huit,1
2666,sept cent quatre vingt cinq; soixante quatre,0
2667,trois cent un; trois cent dix huit,1
2668,cent quatre vingts; six cent soixante dix,1
2669,deux cents; cent trente quatre,0
2670,six cent quatre vingt cinq; six cent quarante trois,0
2671,deux cent cinquante huit; sept cent quatre vingt sept,1
2672,sept cent quarante neuf; trente deux,0
2673,quatre cent quarante quatre; huit cent quarante sept,1
2674,quatre cent quatre vingt six; six cent soixante neuf,1
2675,quatre cent trente neuf; quatre cent quarante deux,1
2676,six cent trente trois; soixante treize,0
2677,cinq cent six; quarante neuf,0
2678,cinquante sept; cinq cent trente huit,1
2679,neuf cent quatre vingt dix huit; six cent quatre vingt dix neuf,0
2680,six cent cinquante et un; neuf cent soixante huit,1
2681,cent quatre vingt neuf; trois cents,1
2682,trois cent quarante deux; cent dix sept,0
2683,cent trente neuf; sept cent quatre vingt seize,1
2684,quatre cent quatre vingt seize; deux cent trente trois,0
2685,cinq cent soixante dix; sept cent onze,1
2686,quatre cent dix neuf; deux cent vingt huit,0
2687,six cent cinquante deux; sept cent quarante trois,1
2688,sept cent quatre vingts; quatre vingt neuf,0
2689,neuf cents; six cent quatre vingt cinq,0
2690,six cent quatre vingt dix huit; huit cent soixante seize,1
2691,neuf cent quatre vingt seize; quatre cent soixante dix huit,0
2692,cent quarante huit; quatre,0
2693,trois cent quarante sept; deux cent quarante quatre,0
2694,trois cent quatre vingt dix neuf; six cent quarante trois,1
2695,cinq cent quarante cinq; huit cent un,1
2696,trente et un; deux cent trente sept,1
2697,trois cent quatre vingt dix huit; trois cent cinquante,0
2698,trois cent soixante dix huit; sept cent quarante,1
2699,cent cinquante sept; deux cent soixante,1
2700,deux cent soixante quinze; trois cent vingt,1
2701,vingt six; neuf cent trente,1
2702,quatre cent trente trois; sept cent quatre vingt quatre,1
2703,six cent soixante huit; six cent quatre vingt quinze,1
2704,quatre cent soixante quatorze; neuf cent soixante quatre,1
2705,deux cent quatorze; cinq cent vingt trois,1
2706,neuf cent cinquante deux; huit cent seize,0
2707,trois cent soixante deux; sept cent quarante deux,1
2708,six cent quatre vingt quatorze; deux cent cinquante,0
2709,sept cent vingt et un; sept cent trente trois,1
2710,sept cent vingt et un; cinq cent quatre vingt quinze,0
2711,cinq cent soixante seize; cinq cent quatre,0
2712,cinq cent cinquante trois; cent cinquante sept,0
2713,sept cent quatre vingt dix huit; deux cent trente,0
2714,cent vingt cinq; neuf cents,1
2715,cinq cent cinquante six; quatre cent cinquante sept,0
2716,six cent quatre vingt douze; neuf cent trente cinq,1
2717,neuf cent vingt six; huit cent dix,0
2718,trois cent soixante dix neuf; huit cent trois,1
2719,sept cent quatre vingts; quatre cent quarante huit,0
2720,quatre cent trois; deux cent soixante dix sept,0
2721,cinq cent quatre vingts; neuf cent soixante seize,1
2722,trois cent vingt huit; sept cent quatre vingt quatre,1
2723,huit cent quarante trois; deux cent quatre vingt quatre,0
2724,cinq cent quatre vingt sept; quatre cent trente cinq,0
2725,cinq cent vingt neuf; cent cinquante deux,0
2726,quatre cent cinquante six; quatre vingt trois,0
2727,huit cent quatre vingt cinq; six cent quarante huit,0
2728,deux cent soixante dix; neuf cent trente,1
2729,neuf cent sept; sept cent quarante neuf,0
2730,soixante quatre; cinquante cinq,0
2731,six cent onze; quatre cent quatre,0
2732,six cent dix huit; soixante huit,0
2733,sept cent soixante cinq; sept cent soixante dix neuf,1
2734,neuf cent soixante huit; quatre cent quarante et un,0
2735,quarante trois; soixante treize,1
2736,deux cent soixante dix; huit cent trente,1
2737,neuf cent soixante trois; sept cent quatre vingt deux,0
2738,huit cent trente huit; huit cent quatre vingt huit,1
2739,cent trente huit; trois cent quatre vingt dix neuf,1
2740,deux cent quatre vingt neuf; cent trente deux,0
2741,neuf cent cinquante neuf; sept cent cinquante quatre,0
2742,neuf cent vingt neuf; trois cent trente neuf,0
2743,six cent quatre vingt onze; cent dix,0
2744,sept cent trois; neuf cent onze,1
2745,cent quarante six; trois cent quatre vingt huit,1
2746,quatre cent quarante deux; deux cent quarante cinq,0
2747,trois cent soixante deux; cinq cent cinquante neuf,1
2748,huit cent quatre vingt cinq; neuf cent quatre vingts,1
2749,huit cent soixante sept; deux cent vingt neuf,0
2750,huit cent quatorze; sept cent cinquante sept,0
2751,deux cent quatre vingt douze; neuf cent soixante dix neuf,1
2752,quatre cent vingt huit; deux cent seize,0
2753,deux cent huit; cent neuf,0
2754,cinq cent quatre; trois cents,0
2755,deux cent cinquante trois; six cent cinq,1
2756,sept cent soixante treize; neuf cent soixante neuf,1
2757,cinq cent cinquante trois; six cent quatre vingt deux,1
2758,cinq cent soixante dix neuf; huit cent quarante cinq,1
2759,quatre cent quatre vingt dix sept; quatre cent soixante six,0
2760,trois cent cinquante trois; quatre cent cinquante,1
2761,cinq cent soixante quatre; cinq cent quatre vingt un,1
2762,cinquante et un; trois cent quatre vingt neuf,1
2763,sept cent quatre vingt treize; cinquante,0
2764,cent soixante quatre; cinq cent cinquante,1
2765,cent soixante huit; quatre cent cinquante trois,1
2766,sept cent quatre vingt huit; neuf cent trente cinq,1
2767,sept cent soixante dix; trois cent cinquante six,0
2768,quarante deux; trois cent soixante dix sept,1
2769,huit cent soixante deux; six cent vingt huit,0
2770,huit cent quatre vingt six; sept cent trente huit,0
2771,trois cent quatorze; trois cent vingt six,1
2772,huit cent cinquante huit; deux cent quarante huit,0
2773,neuf cent quatre vingt quatorze; deux cent quatre vingt douze,0
2774,sept cent trente six; soixante quinze,0
2775,huit cent quatre; quatre cent dix sept,0
2776,cent onze; neuf cent quarante quatre,1
2777,six cent quarante neuf; deux cent douze,0
2778,trois cent soixante treize; neuf cent quatre vingt sept,1
2779,neuf cent quarante huit; neuf cent vingt et un,0
2780,neuf cent deux; quatre cent soixante quinze,0
2781,trente sept; neuf cent quarante cinq,1
2782,sept cent trente et un; huit cent soixante six,1
2783,cent soixante et onze; trois cent trente huit,1
2784,quarante et un; cent trente cinq,1
2785,sept cent quarante neuf; neuf cent soixante dix,1
2786,cent vingt huit; cinq cent soixante trois,1
2787,cent cinquante; cent vingt quatre,0
2788,quatorze; cent quatre vingts,1
2789,trois cent cinquante huit; cinq cents,1
2790,deux cent quatre; trois cent quatre vingt dix sept,1
2791,deux cent quarante deux; cent cinquante et un,0
2792,huit cent quatre vingt quinze; huit cent soixante dix huit,0
2793,deux cent huit; cent cinquante six,0
2794,quatre cent quatre vingt treize; deux cent trente neuf,0
2795,cinq cent deux; cinq cent quarante deux,1
2796,neuf cent quinze; huit cent soixante quinze,0
2797,quatre cent quarante six; cent cinq,0
2798,six cent dix sept; sept cent quatre vingt neuf,1
2799,sept cent soixante; quatre cent cinquante deux,0
2800,huit cent soixante dix; trente neuf,0
2801,cinq cent cinquante trois; neuf cent vingt six,1
2802,vingt neuf; deux cent quatre vingt onze,1
2803,cent quatorze; cinq cent cinquante deux,1
2804,quatre cent soixante dix huit; cent trente trois,0
2805,trois cent trente quatre; neuf cent cinquante,1
2806,huit cent quarante et un; cent quarante trois,0
2807,quatre cent un; quatre cent dix neuf,1
2808,trois cent soixante treize; cinq cent cinquante deux,1
2809,cinquante sept; neuf cent soixante dix sept,1
2810,six cent soixante; six cent soixante neuf,1
2811,sept cent quatre vingt douze; cent six,0
2812,six cents; deux cent seize,0
2813,quatre cent vingt cinq; six cent cinquante neuf,1
