,sents,labels
0,八百五十四; 百三,0
3762,二百四十三; 六百九十一,1
3763,三百八十七; 八百九十三,1
3764,四百七十二; 三百七十三,0
3765,百十九; 百八,0
3766,五百十六; 三百四十五,0
3767,八百四十四; 四百四十六,0
3768,二百五; 七百五十四,1
3769,二百四十; 四百九十四,1
3770,四百七十一; 二百五十六,0
3771,八百; 二百二十七,0
3772,三百七十; 三十,0
3773,五百六十四; 三百七十三,0
3774,八百一; 九百二十五,1
3775,八百四十九; 八百七十,1
3776,八百三十七; 三百七十四,0
3777,四百八十五; 三十七,0
3778,五十一; 九百十八,1
3779,六百八十一; 五百,0
3780,六百八十二; 八百三十六,1
3781,六百四十八; 八百三十八,1
3782,二百四十六; 四百七十六,1
3783,五百八十七; 二百九十三,0
3784,二百八十六; 六十八,0
3785,七百五; 二百九十二,0
3786,八十六; 六百七十七,1
3787,百四十; 九百四十八,1
3788,八百九十八; 五百三十七,0
3789,五百十一; 七百八十三,1
3790,六百八十一; 八百三十二,1
3791,二十一; 百九,1
3792,四百六; 二百八十八,0
3793,九百二十二; 百七,0
3794,五百一; 二百六十,0
3795,三百十二; 四百三十三,1
3796,七百九十七; 九百六十一,1
3797,七百四十九; 六十九,0
3798,百十三; 百四十三,1
3799,十八; 二百九十四,1
3800,七百五; 百十七,0
3801,三百五十一; 六十一,0
3802,百二十三; 八百十三,1
3803,百五十一; 九百三,1
3804,六百七十六; 百五十,0
3805,十三; 四百三十四,1
3806,四百三; 百九十九,0
3807,二百五十一; 四百三,1
3808,三百四十九; 八百三十五,1
3809,四百七十三; 六百二十四,1
3810,四百九十五; 二百九十一,0
3811,三百三十一; 七百四十,1
3812,九十五; 七百十,1
3813,二百十八; 八百九十五,1
3814,六十八; 六百四十八,1
3815,七百九十六; 三百九十四,0
3816,四百九十七; 七百二十二,1
3817,百六十七; 八百五,1
3818,六十四; 二百三十二,1
3819,四百二十; 三百七十五,0
3820,三百十; 九百二十七,1
3821,九百八十九; 百六十九,0
3822,九十五; 三百七十八,1
3823,八百八十三; 百五十五,0
3824,百五十三; 七百二十五,1
3825,五百十九; 八百八十八,1
3826,七百四; 二百三十五,0
3827,百三十九; 三百七十八,1
3828,二百四十一; 百七,0
3829,四百八十二; 七百六十七,1
3830,七百四十; 三百六十九,0
3831,九百六十六; 四百十三,0
3832,五十; 九百四十二,1
3833,六百四十八; 六百二十七,0
3834,四百五十二; 五百三十六,1
3835,五百二十六; 七百十,1
3836,四百五十二; 二百七十二,0
3837,四百三十; 七百二,1
3838,八百六十四; 六百二十三,0
3839,五百九十一; 七百五十九,1
3840,五百十一; 七百十三,1
3841,八百七十九; 百四十八,0
3842,六百八十一; 五百四十九,0
3843,六百八十八; 四百六十一,0
3844,四百八十五; 九百三,1
3845,九百五十八; 三百九十一,0
3846,二百八十五; 千,1
3847,十一; 百二十六,1
3848,八百五十二; 三百十九,0
3849,七百六十一; 八百五十五,1
3850,九百三十四; 三十三,0
3851,七十一; 二百九十八,1
3852,四百; 二百三十九,0
3853,九十四; 二百五十二,1
3854,六百五十八; 七百五十一,1
3855,二百十七; 五百七,1
3856,八百八十六; 六百三十,0
3857,二百六十六; 百七十,0
3858,九百九十三; 八百,0
3859,三百七十八; 七百二十三,1
3860,六百二十九; 八十,0
3861,百二十三; 百二十七,1
3862,五百四十九; 七百二十七,1
3863,百三十六; 三百五十,1
3864,三百八十五; 八百,1
3865,七百二十七; 六百七十一,0
3866,四百八十九; 四百八十一,0
3867,八百八十四; 六百三,0
3868,六百四十四; 百二十,0
3869,百二十九; 七百七十,1
3870,九百九十; 四百四十四,0
3871,八百七十八; 四百十五,0
3872,八百三十; 五百五十三,0
3873,百八十; 二百二十四,1
3874,八百二十一; 百四十七,0
3875,七百四十; 二百六十七,0
3876,百四十四; 六百五十九,1
3877,八百八十四; 百六十九,0
3878,五百八十一; 六百三十二,1
3879,六百八; 百十四,0
3880,四百四十五; 二百六十七,0
3881,二百五十三; 二十三,0
3882,七百十一; 二十八,0
3883,七百三; 七百六十六,1
3884,九百八十九; 三百十一,0
3885,三百五十四; 四百九十九,1
3886,二十九; 八百四十九,1
3887,五百十四; 二百三十四,0
3888,九百七十九; 七百三十,0
3889,三百七十六; 九百六十一,1
3890,三百六十七; 百七十五,0
3891,七百三; 百六十一,0
3892,六百四十二; 五百三十七,0
3893,百五十三; 四十八,0
3894,八十九; 九百二十九,1
3895,百五十四; 二百七十三,1
3896,八百七十三; 八百八十二,1
3897,三百五十八; 五百三十一,1
3898,八百; 五百三十四,0
3899,二百二十三; 百八十九,0
3900,四百二十; 八百六十九,1
3901,八百五十五; 七百九十二,0
3902,七百四十六; 五百十一,0
3903,六百九十四; 七百三十,1
3904,四百六十三; 五百四十八,1
3905,三百七十七; 二百五十七,0
3906,九百二十六; 百七十一,0
3907,三百七十二; 四百七十九,1
3908,九百七十; 六百五十,0
3909,百十四; 七百三,1
3910,六百四十六; 三,0
3911,二百七十四; 百九十六,0
3912,六百五十五; 四百四十一,0
3913,五百八十五; 四百二,0
3914,九十二; 五百五十三,1
3915,二百二十三; 六百八十五,1
3916,六百三; 三百二十四,0
3917,百三十七; 四百十六,1
3918,八百四十九; 九百五,1
3919,二百六十二; 三百十八,1
3920,九百五十一; 二百八十四,0
3921,二百六十二; 七百十一,1
3922,二百九; 四百九十五,1
3923,三百六十四; 百二十三,0
3924,二百七十三; 二百七,0
3925,三百九十九; 三百二十四,0
3926,百二十; 八百二十五,1
3927,七百六十一; 三百七十五,0
3928,六百十四; 二百六十一,0
3929,百十一; 二百四十五,1
3930,七十六; 七百五十一,1
3931,七百六十三; 九百三十二,1
3932,九百九十四; 三百七十二,0
3933,二百九十一; 四百八十七,1
3934,七百八十八; 五百二十六,0
3935,五百二十; 九百二十七,1
3936,五百四十九; 九百六十八,1
3937,四百三十五; 四百六十三,1
3938,五十四; 百四十四,1
3939,三百二十五; 九百五十九,1
3940,二百五十九; 三百二十六,1
3941,五百八十; 百五十一,0
3942,八百五十; 五百六十,0
3943,九百三十九; 八百七,0
3944,五百三十六; 九百四,1
3945,八百二十九; 九百二十三,1
3946,百五; 九百八十八,1
3947,九百八十九; 七百三十四,0
3948,六百七十三; 九,0
3949,六百六十七; 百八,0
3950,四百七; 三百四十九,0
3951,七百五十八; 百七,0
3952,百三十九; 五百七十四,1
3953,九百十六; 九百四十四,1
3954,二百七十二; 八百九十,1
3955,三百四十二; 五百九十三,1
3956,五百五十四; 二百三十四,0
3957,三百二十五; 九百九十五,1
3958,二百七十八; 三百三十,1
3959,百六十; 五百七十四,1
3960,二十二; 百九十五,1
3961,五百九十三; 二百七十一,0
3962,百三十七; 七十四,0
3963,六百二十四; 二百八,0
3964,八百九十八; 七百七十一,0
3965,七百十一; 百七十五,0
3966,百四十五; 六百六,1
3967,八百九十二; 二百三十一,0
3968,九十九; 五百二十三,1
3969,四百二十四; 二百五十八,0
3970,三百一; 百四十四,0
3971,六百六十七; 百七十一,0
3972,五百八十七; 八百二十四,1
3973,六百七十; 九十六,0
3974,四百七十二; 二,0
3975,六百八十二; 八百九十二,1
3976,三百八十四; 五百十一,1
3977,七十一; 五百七十六,1
3978,百五十三; 九百六十二,1
3979,五百六十九; 九百四十四,1
3980,百八十八; 五百二十五,1
3981,二百四十七; 四百三,1
3982,九; 三十四,1
3983,百八十七; 百五十七,0
3984,百十一; 六十七,0
3985,五百五; 六百十二,1
3986,八百三十九; 七百二十七,0
3987,二百七十二; 六百八十八,1
3988,三百五十三; 三百四十三,0
3989,九十四; 百六十三,1
3990,四百六十八; 六百八十二,1
3991,百八十五; 二百七十,1
3992,七百三十三; 六百九十四,0
3993,九百二十七; 三百九十三,0
3994,九百七十六; 百二十六,0
3995,八百三十九; 七百八,0
3996,九百七十七; 十,0
3997,六百三十八; 四百十六,0
3998,八百十六; 五百五十七,0
3999,六百八十八; 七百四十四,1
4000,九百九; 百十八,0
4001,八百五十三; 七百四十,0
4002,六百四十四; 五百九十一,0
4003,四百二; 七百十一,1
4004,二百六十五; 百六十二,0
4005,九百四十二; 八百五十四,0
4006,五百八; 七百五十四,1
4007,二百五十四; 四百七十四,1
4008,七百二十八; 二百五十六,0
4009,六百八十八; 八百六十七,1
4010,六百三十三; 七百二十七,1
4011,五百八十九; 三百十,0
4012,七百七十五; 二百三十二,0
4013,五百三十四; 七百八十九,1
4014,三十九; 三百七十一,1
4015,四百六十六; 二百八十六,0
4016,七百八; 五百五十九,0
4017,五百七十七; 八百二十六,1
4018,百六十; 二百七十一,1
4019,八百二十五; 百三十六,0
4020,二百九十五; 八百七十三,1
4021,五十一; 百七十三,1
4022,五十五; 六百七十六,1
4023,五百八十二; 三百七十九,0
4024,百七十九; 九十七,0
4025,六百六十七; 百四十五,0
4026,二百九十; 四百三十一,1
4027,二百九十四; 七百八十一,1
4028,百四十九; 七十一,0
4029,六百二十八; 五百二十五,0
4030,八百八十; 八百四十三,0
4031,七百四十二; 六百九十,0
4032,二百六十一; 二百三,0
4033,七十六; 八百八十三,1
4034,三百十; 八百六十九,1
4035,二百八十二; 十九,0
4036,二百七十一; 五百三十九,1
4037,八百十五; 六百六十六,0
4038,八十二; 七百五十三,1
4039,五百六十二; 四百八十一,0
4040,四百七十二; 十三,0
4041,七百九十; 八百三十四,1
4042,百十七; 七百七十一,1
4043,九百十; 八百六十,0
4044,七百八十一; 百三十四,0
4045,三百七; 七百二十四,1
4046,六百七十五; 六百五十四,0
4047,九百二十; 八百六十七,0
4048,五百十四; 二百六,0
4049,百四十五; 三百二十四,1
4050,十六; 六百七十三,1
4051,百七十五; 九百七十四,1
4052,三百八十二; 五百四十八,1
4053,九十四; 百八十八,1
4054,二百八十六; 百一,0
4055,二百三十九; 十二,0
4056,七十七; 五十八,0
4057,六; 九百四,1
4058,十二; 六百九,1
4059,三百九十六; 九百八十二,1
4060,七百十九; 四百五十四,0
4061,五百三十八; 百八十三,0
4062,八十八; 百二十三,1
4063,八百六十七; 百二十四,0
4064,二百二十; 六百四十八,1
4065,七百二十; 三百七十九,0
4066,九十三; 九百十一,1
4067,四百三十六; 九百七,1
4068,二百二十; 四百二十六,1
4069,二百九十九; 九百五十六,1
4070,七百八十; 九百三,1
4071,五百二十五; 八百三十,1
4072,五百十一; 八百八十九,1
4073,七百九十六; 二百六十八,0
4074,七百八十九; 六百四十八,0
4075,二百七十四; 六百八,1
4076,九百三十四; 十二,0
4077,八百九十四; 六百二十六,0
4078,百八; 七百二十,1
4079,九百十七; 六百九十三,0
4080,七百二十七; 百四十,0
4081,九百四十四; 八百六十六,0
4082,五百七十三; 百十四,0
4083,二百三十七; 二百六十四,1
4084,八十四; 六百六十九,1
4085,五百四十五; 六百四,1
4086,二百九十二; 二百四十二,0
4087,七百八十四; 七百五十七,0
4088,六百四十三; 八百三十九,1
4089,七百三十八; 二百一,0
4090,五百四十六; 百四十六,0
4091,三百八十二; 七百二十四,1
4092,八百十; 五百四十四,0
4093,三百六十八; 二百六十,0
4094,三百三; 五百十一,1
4095,四十四; 六百六十,1
4096,六百五十九; 六百三十五,0
4097,百六十九; 八百,1
4098,五百八十二; 六百一,1
4099,四百二十八; 四百十二,0
4100,三百二十八; 三百三十九,1
4101,六百一; 六百七十一,1
4102,七百五十九; 二百二十七,0
4103,六百五十七; 九百八十一,1
4104,百; 五百二十三,1
4105,三百七十; 二百四十九,0
4106,七百五十三; 四百六十三,0
4107,四百七十二; 七百四十五,1
4108,四百五十九; 六百十七,1
4109,百七十三; 二百九十六,1
4110,八百六十; 百八十九,0
4111,七百四十七; 八十六,0
4112,七百三十七; 四十五,0
4113,六百四十四; 二百六十三,0
4114,六百四十三; 七百二十二,1
4115,五百三十六; 八百十三,1
4116,百二十五; 五百二十二,1
4117,五百二十五; 二百九十八,0
4118,百九十七; 三百五十,1
4119,八百二十五; 七百八,0
4120,五百三十; 六百五十九,1
4121,六百二十三; 四百二十四,0
4122,二百三十二; 八百五十,1
4123,五百四十六; 四百七十五,0
4124,六百八十三; 五百七,0
4125,九百八十九; 五百九十三,0
4126,八百二十四; 八百五十四,1
4127,九百二十五; 八百二十二,0
4128,六百; 四百八十三,0
4129,五十七; 三百十,1
4130,九百七十五; 八百九十三,0
4131,八百四十九; 七百七,0
4132,九百五十三; 八百五十九,0
4133,百六十七; 百四十四,0
4134,九百二十六; 五百十五,0
4135,八百四十五; 百七十四,0
4136,八百二十一; 百十,0
4137,六百四十六; 三百一,0
4138,四百; 三百四十三,0
4139,七百五十八; 五百三十二,0
4140,六百二十九; 五百二,0
4141,百五十二; 三百六十六,1
4142,九百十六; 四百五十六,0
4143,三百三十三; 七百四,1
4144,七百六十; 八十,0
4145,十三; 百五十九,1
4146,五百九十七; 四百四十一,0
4147,二百八十一; 七百一,1
4148,七百六十; 五百二十六,0
4149,九百五十九; 九百七十一,1
4150,五百九十四; 六百四十八,1
4151,五百五十八; 九百二十五,1
4152,三百七十四; 九百十一,1
4153,五百三十四; 七百五十八,1
4154,六百九十五; 七百八十四,1
4155,百六十; 五百七十,1
4156,五; 五百三十一,1
4157,五百四; 六百四十八,1
4158,八百四十一; 八百九十七,1
4159,二百五十九; 七百五十四,1
4160,五百三十七; 二百五十,0
4161,五百八十一; 八百四十二,1
4162,六百八十一; 三十六,0
4163,七十六; 六百七十二,1
4164,四百二十; 百七十一,0
4165,三百十八; 八百十五,1
4166,二百六十五; 百二十四,0
4167,七百二十八; 六百九十,0
4168,百四十七; 四百二十,1
4169,八百五十六; 四十六,0
4170,二百四十; 九百三十三,1
4171,六百三十三; 四百十六,0
4172,二百十六; 八百七十七,1
4173,六百二十五; 九百六十五,1
4174,二百九十; 五百九十六,1
4175,七百二十九; 四百九十二,0
4176,七百五十一; 二百八十,0
4177,二百九十一; 五,0
4178,八十一; 七百十四,1
